# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.8436 -4.3368e0 4.3227e0 -9.4178e-1
51.00 2.5182 -4.0344e0 4.3763e0 -9.1940e-1
52.00 2.3099 -3.3801e0 3.1873e0 -9.0073e-1
53.00 1.5590 -4.2979e0 4.3507e0 -7.8966e-1
54.00 -0.0772 -8.4308e0 7.1878e0 8.0303e-2
55.00 0.4595 -6.0431e0 7.0335e0 -3.6838e-1
56.00 0.6544 -4.7576e0 6.2214e0 -4.8024e-1
57.00 0.9347 -3.2694e0 4.1403e0 -6.0730e-1
58.00 0.5337 -4.0198e0 5.9639e0 -4.1357e-1
59.00 0.6288 -3.1105e0 4.4797e0 -4.6675e-1
60.00 0.6650 -2.4718e0 3.6402e0 -4.8571e-1
61.00 0.3591 -3.1408e0 5.9130e0 -3.0167e-1
62.00 0.4311 -2.3547e0 4.1216e0 -3.5021e-1
63.00 0.2219 -2.6176e0 4.7076e0 -1.9901e-1
64.00 0.1487 -2.5383e0 5.0105e0 -1.3814e-1
65.00 0.1206 -2.3603e0 5.0877e0 -1.1365e-1
66.00 0.0634 -2.2632e0 5.0909e0 -6.1432e-2
67.00 0.0216 -2.1896e0 5.5888e0 -2.1406e-2
68.00 0.1475 -1.3822e0 2.9448e0 -1.3717e-1
69.00 0.1611 -1.1458e0 2.5616e0 -1.4879e-1
70.00 0.1255 -1.0803e0 2.6458e0 -1.1794e-1
71.00 0.1274 -8.7503e-1 2.0052e0 -1.1959e-1
72.00 0.1236 -7.1364e-1 1.6370e0 -1.1631e-1
73.00 0.1288 -5.6890e-1 1.3461e0 -1.2088e-1
74.00 0.1287 -4.5305e-1 1.0684e0 -1.2073e-1
75.00 0.1235 -3.9149e-1 1.0259e0 -1.1616e-1
76.00 0.1066 -3.7809e-1 1.2030e0 -1.0114e-1
77.00 0.0979 -3.0600e-1 9.1870e-1 -9.3302e-2
78.00 0.0830 -2.9518e-1 1.0113e0 -7.9633e-2
79.00 0.0967 -1.7329e-1 5.7898e-1 -9.2188e-2
80.00 0.0951 -1.3828e-1 5.2618e-1 -9.0732e-2
81.00 0.0788 -1.7217e-1 7.7105e-1 -7.5787e-2
82.00 0.0903 -7.1177e-2 3.6687e-1 -8.6310e-2
83.00 0.0772 -8.7191e-2 5.1316e-1 -7.4306e-2
84.00 0.0791 -4.5415e-2 3.3145e-1 -7.6099e-2
85.00 0.0855 2.8882e-3 1.7461e-1 -8.1931e-2
86.00 0.0831 1.5695e-2 1.4250e-1 -7.9722e-2
87.00 0.0688 -4.1966e-2 4.8707e-1 -6.6448e-2
88.00 0.0774 2.5257e-2 1.4098e-1 -7.4438e-2
89.00 0.0770 3.9793e-2 8.5699e-2 -7.4076e-2
90.00 0.0777 5.1296e-2 5.4941e-2 -7.4741e-2
91.00 0.0756 5.4781e-2 4.3191e-2 -7.2811e-2
92.00 0.0710 5.1655e-2 4.4826e-2 -6.8530e-2
93.00 0.0691 5.3383e-2 3.7281e-2 -6.6764e-2
94.00 0.0669 5.5488e-2 2.5159e-2 -6.4699e-2
95.00 0.0640 5.5290e-2 1.8472e-2 -6.2008e-2
96.00 0.0616 5.4905e-2 1.3466e-2 -5.9759e-2
97.00 0.0589 5.3669e-2 1.0582e-2 -5.7227e-2
98.00 0.0556 5.0443e-2 1.2255e-2 -5.4095e-2
99.00 0.0534 4.9547e-2 8.2177e-3 -5.1984e-2
100.00 0.0510 4.7950e-2 6.2360e-3 -4.9721e-2
