# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.1462 -4.0925e0 3.9837e0 -8.8308e-1
51.00 2.0218 -3.3160e0 2.7806e0 -8.6758e-1
52.00 1.7084 -3.2004e0 2.4345e0 -8.1885e-1
53.00 1.3239 -3.4278e0 3.2930e0 -7.3391e-1
54.00 0.6781 -5.2875e0 8.8397e0 -4.9242e-1
55.00 0.7719 -3.8276e0 4.8309e0 -5.3787e-1
56.00 0.8685 -2.8810e0 3.3189e0 -5.8041e-1
57.00 0.9278 -2.2105e0 2.1799e0 -6.0458e-1
58.00 0.7453 -2.3081e0 2.9795e0 -5.2540e-1
59.00 0.6181 -2.2133e0 3.1664e0 -4.6104e-1
60.00 0.6052 -1.6911e0 1.8287e0 -4.5406e-1
61.00 0.3851 -2.1183e0 3.8613e0 -3.1959e-1
62.00 0.3904 -1.6052e0 2.2558e0 -3.2323e-1
63.00 0.2849 -1.6003e0 2.4368e0 -2.4791e-1
64.00 0.2349 -1.4125e0 2.0725e0 -2.0939e-1
65.00 0.2175 -1.1838e0 1.6157e0 -1.9550e-1
66.00 0.1603 -1.1291e0 1.7227e0 -1.4810e-1
67.00 0.0941 -1.1312e0 1.9716e0 -8.9799e-2
68.00 0.1185 -8.3860e-1 1.1764e0 -1.1172e-1
69.00 0.0988 -7.5349e-1 1.1763e0 -9.4043e-2
70.00 0.0702 -6.6171e-1 9.7293e-1 -6.7792e-2
71.00 0.0501 -5.7699e-1 7.8959e-1 -4.8847e-2
72.00 0.0351 -4.9094e-1 6.3780e-1 -3.4473e-2
73.00 0.0288 -4.0672e-1 5.0616e-1 -2.8382e-2
74.00 0.0192 -3.5076e-1 4.3177e-1 -1.9031e-2
75.00 0.0107 -3.1515e-1 4.2071e-1 -1.0606e-2
76.00 0.0073 -2.6293e-1 3.4481e-1 -7.2995e-3
77.00 -0.0023 -2.2956e-1 2.8687e-1 2.3480e-3
78.00 -0.0123 -2.0808e-1 2.8238e-1 1.2333e-2
79.00 -0.0142 -1.7502e-1 2.2381e-1 1.4319e-2
80.00 -0.0143 -1.4948e-1 1.9443e-1 1.4408e-2
81.00 -0.0193 -1.4508e-1 2.3385e-1 1.9496e-2
82.00 -0.0135 -1.0183e-1 1.2905e-1 1.3592e-2
83.00 -0.0183 -9.6079e-2 1.4954e-1 1.8426e-2
84.00 -0.0173 -8.0791e-2 1.2301e-1 1.7409e-2
85.00 -0.0120 -5.4678e-2 6.4709e-2 1.2083e-2
86.00 -0.0121 -4.6744e-2 5.4988e-2 1.2130e-2
87.00 -0.0180 -7.1198e-2 1.9834e-1 1.8199e-2
88.00 -0.0110 -3.6527e-2 5.9447e-2 1.1062e-2
89.00 -0.0083 -2.5274e-2 3.2705e-2 8.3560e-3
90.00 -0.0054 -1.7089e-2 2.0994e-2 5.3938e-3
91.00 -0.0042 -1.3138e-2 1.6588e-2 4.1901e-3
92.00 -0.0043 -1.1859e-2 1.5557e-2 4.3158e-3
93.00 -0.0028 -8.1239e-3 1.0487e-2 2.7787e-3
94.00 -0.0020 -5.2513e-3 5.9962e-3 2.0015e-3
95.00 -0.0019 -4.1489e-3 4.3695e-3 1.8797e-3
96.00 -0.0012 -2.6645e-3 2.4329e-3 1.2207e-3
97.00 -0.0009 -1.7682e-3 1.6221e-3 9.1187e-4
98.00 -0.0010 -1.9189e-3 2.5567e-3 1.0351e-3
99.00 -0.0006 -9.6014e-4 9.7549e-4 5.6456e-4
100.00 -0.0003 -5.0275e-4 4.4808e-4 3.0386e-4
101.00 -0.0002 -2.7818e-4 2.4045e-4 1.6611e-4
102.00 -0.0001 -1.5656e-4 1.4015e-4 8.9392e-5
103.00 -0.0000 -8.7745e-5 8.5817e-5 4.5943e-5
