# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 21.8863 1.2525e1 4.9855e-4 -1.0000e0
52.00 18.7120 9.3759e0 1.3274e0 -1.0000e0
54.00 13.3987 4.3018e0 1.4055e0 -1.0000e0
56.00 11.6453 2.8986e0 2.0404e0 -9.9999e-1
58.00 10.0342 2.5589e0 2.4180e0 -9.9996e-1
60.00 8.3666 4.5396e-1 4.7850e0 -9.9977e-1
62.00 7.0047 -5.2744e-1 4.4826e0 -9.9909e-1
64.00 6.8845 1.3535e0 2.8019e0 -9.9898e-1
66.00 5.9206 1.7132e-1 5.4720e0 -9.9732e-1
68.00 5.5689 9.5202e-1 3.3875e0 -9.9619e-1
70.00 4.8079 -4.4980e-1 6.9687e0 -9.9184e-1
72.00 4.7418 7.3428e-1 4.4416e0 -9.9128e-1
74.00 4.6454 1.5308e0 2.5097e0 -9.9039e-1
76.00 4.4629 1.7536e0 2.0529e0 -9.8847e-1
78.00 4.1748 1.3920e0 3.7168e0 -9.8462e-1
80.00 3.9921 1.6852e0 2.3181e0 -9.8154e-1
82.00 3.7084 1.2719e0 4.0849e0 -9.7548e-1
84.00 3.5691 1.5718e0 2.4338e0 -9.7182e-1
86.00 3.4072 1.5619e0 2.4833e0 -9.6686e-1
88.00 3.2253 1.4055e0 3.1808e0 -9.6026e-1
90.00 3.1562 1.7998e0 1.2273e0 -9.5741e-1
92.00 3.0264 1.7906e0 1.1863e0 -9.5151e-1
94.00 2.8828 1.7742e0 9.4926e-1 -9.4402e-1
96.00 2.7593 1.7629e0 8.1341e-1 -9.3667e-1
98.00 2.6198 1.7003e0 8.0078e-1 -9.2719e-1
100.00 2.4927 1.6391e0 7.8253e-1 -9.1731e-1
102.00 2.3666 1.5829e0 7.3603e-1 -9.0620e-1
104.00 2.2398 1.5011e0 7.8407e-1 -8.9352e-1
106.00 2.1353 1.4878e0 5.9270e-1 -8.8179e-1
108.00 2.0253 1.4327e0 5.5577e-1 -8.6804e-1
110.00 1.9181 1.3748e0 5.3477e-1 -8.5312e-1
112.00 1.8165 1.3222e0 4.9344e-1 -8.3741e-1
114.00 1.7180 1.2614e0 4.8580e-1 -8.2057e-1
116.00 1.6258 1.2110e0 4.4588e-1 -8.0324e-1
118.00 1.5364 1.1593e0 4.1252e-1 -7.8484e-1
120.00 1.4489 1.1060e0 3.8719e-1 -7.6518e-1
122.00 1.3689 1.0570e0 3.5972e-1 -7.4561e-1
124.00 1.2912 1.0069e0 3.3539e-1 -7.2506e-1
126.00 1.2167 9.5828e-1 3.1196e-1 -7.0381e-1
128.00 1.1458 9.1139e-1 2.8933e-1 -6.8203e-1
130.00 1.0781 8.6613e-1 2.6748e-1 -6.5977e-1
132.00 1.0137 8.2262e-1 2.4676e-1 -6.3712e-1
134.00 0.9524 7.8068e-1 2.2692e-1 -6.1418e-1
136.00 0.8942 7.4031e-1 2.0816e-1 -5.9105e-1
138.00 0.8389 7.0142e-1 1.9021e-1 -5.6782e-1
140.00 0.7865 6.6401e-1 1.7328e-1 -5.4459e-1
142.00 0.7369 6.2804e-1 1.5729e-1 -5.2142e-1
144.00 0.6900 5.9353e-1 1.4238e-1 -4.9841e-1
146.00 0.6456 5.6039e-1 1.2841e-1 -4.7564e-1
148.00 0.6036 5.2865e-1 1.1546e-1 -4.5319e-1
150.00 0.5641 4.9822e-1 1.0341e-1 -4.3113e-1
