# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 3.9423 -2.3821e0 3.5918e0 -9.8060e-1
51.00 3.4079 -2.5787e0 3.8052e0 -9.6689e-1
52.00 2.5890 -4.0013e0 5.4242e0 -9.2491e-1
53.00 2.5541 -3.2906e0 5.1525e0 -9.2224e-1
54.00 2.2120 -3.7899e0 6.8597e0 -8.9052e-1
55.00 2.1457 -3.1418e0 4.9753e0 -8.8302e-1
56.00 2.4422 -1.7109e0 3.4025e0 -9.1303e-1
57.00 2.4936 -1.0201e0 2.5322e0 -9.1739e-1
58.00 2.1078 -1.8722e0 5.6174e0 -8.7849e-1
59.00 1.8825 -1.9881e0 5.5110e0 -8.4779e-1
60.00 1.7553 -1.8688e0 5.6164e0 -8.2715e-1
61.00 1.7033 -1.3841e0 4.3382e0 -8.1792e-1
62.00 1.2436 -3.2112e0 1.1569e1 -7.1167e-1
63.00 1.2559 -2.4095e0 8.8737e0 -7.1517e-1
64.00 1.3709 -1.2052e0 4.4494e0 -7.4613e-1
65.00 1.4313 -5.4996e-1 2.5871e0 -7.6101e-1
66.00 1.3611 -5.2025e-1 2.8912e0 -7.4363e-1
67.00 1.2186 -7.4904e-1 3.7552e0 -7.0436e-1
68.00 1.2189 -3.9932e-1 2.6443e0 -7.0445e-1
69.00 1.1074 -7.1616e-1 4.5348e0 -6.6960e-1
70.00 1.0702 -5.1305e-1 3.7307e0 -6.5708e-1
71.00 1.0320 -2.7018e-1 2.5127e0 -6.4369e-1
72.00 0.9641 -3.0223e-1 2.9090e0 -6.1866e-1
73.00 0.9760 7.9168e-3 1.7773e0 -6.2317e-1
74.00 0.9512 9.6640e-2 1.5753e0 -6.1374e-1
75.00 0.9307 1.8944e-1 1.3251e0 -6.0571e-1
76.00 0.8977 2.2758e-1 1.2581e0 -5.9247e-1
77.00 0.8648 2.5472e-1 1.2289e0 -5.7885e-1
78.00 0.8417 3.1287e-1 1.1244e0 -5.6900e-1
79.00 0.8074 3.4515e-1 9.0338e-1 -5.5397e-1
80.00 0.7835 3.9653e-1 6.7480e-1 -5.4320e-1
81.00 0.7467 3.8192e-1 7.2053e-1 -5.2606e-1
82.00 0.7293 4.3512e-1 5.1182e-1 -5.1775e-1
83.00 0.6919 4.0762e-1 5.9879e-1 -4.9939e-1
84.00 0.6663 4.1538e-1 5.2622e-1 -4.8641e-1
85.00 0.6495 4.5118e-1 3.5858e-1 -4.7771e-1
86.00 0.6207 4.4221e-1 3.3368e-1 -4.6241e-1
87.00 0.5805 3.5713e-1 7.3859e-1 -4.4039e-1
88.00 0.5700 4.2512e-1 3.1160e-1 -4.3448e-1
89.00 0.5507 4.3633e-1 2.0671e-1 -4.2347e-1
90.00 0.5297 4.3246e-1 1.6857e-1 -4.1122e-1
91.00 0.5077 4.2308e-1 1.4584e-1 -3.9810e-1
92.00 0.4837 4.0738e-1 1.3625e-1 -3.8352e-1
93.00 0.4617 3.9338e-1 1.2442e-1 -3.6981e-1
94.00 0.4407 3.8055e-1 1.0981e-1 -3.5639e-1
95.00 0.4198 3.6663e-1 9.7270e-2 -3.4280e-1
96.00 0.4004 3.5380e-1 8.4976e-2 -3.2997e-1
97.00 0.3816 3.4063e-1 7.4949e-2 -3.1725e-1
98.00 0.3627 3.2541e-1 7.0394e-2 -3.0418e-1
99.00 0.3454 3.1275e-1 6.0997e-2 -2.9208e-1
100.00 0.3287 2.9980e-1 5.3893e-2 -2.8014e-1
101.00 0.3126 2.8689e-1 4.8024e-2 -2.6844e-1
102.00 0.2971 2.7423e-1 4.2909e-2 -2.5702e-1
103.00 0.2823 2.6191e-1 3.8374e-2 -2.4593e-1
104.00 0.2681 2.4997e-1 3.4327e-2 -2.3518e-1
105.00 0.2546 2.3843e-1 3.0707e-2 -2.2477e-1
106.00 0.2417 2.2730e-1 2.7466e-2 -2.1472e-1
107.00 0.2294 2.1659e-1 2.4563e-2 -2.0502e-1
108.00 0.2177 2.0630e-1 2.1963e-2 -1.9567e-1
109.00 0.2066 1.9641e-1 1.9635e-2 -1.8667e-1
110.00 0.1960 1.8694e-1 1.7551e-2 -1.7802e-1
111.00 0.1860 1.7786e-1 1.5687e-2 -1.6971e-1
112.00 0.1764 1.6917e-1 1.4019e-2 -1.6173e-1
113.00 0.1673 1.6087e-1 1.2527e-2 -1.5407e-1
114.00 0.1587 1.5293e-1 1.1193e-2 -1.4674e-1
115.00 0.1505 1.4535e-1 1.0001e-2 -1.3971e-1
116.00 0.1427 1.3812e-1 8.9355e-3 -1.3299e-1
117.00 0.1353 1.3123e-1 7.9834e-3 -1.2656e-1
118.00 0.1283 1.2465e-1 7.1327e-3 -1.2041e-1
119.00 0.1216 1.1839e-1 6.3727e-3 -1.1453e-1
120.00 0.1153 1.1243e-1 5.6938e-3 -1.0893e-1
121.00 0.1093 1.0675e-1 5.0875e-3 -1.0357e-1
122.00 0.1037 1.0135e-1 4.5459e-3 -9.8466e-2
123.00 0.0983 9.6208e-2 4.0621e-3 -9.3596e-2
124.00 0.0932 9.1320e-2 3.6301e-3 -8.8953e-2
125.00 0.0883 8.6672e-2 3.2442e-3 -8.4529e-2
126.00 0.0837 8.2255e-2 2.8996e-3 -8.0314e-2
127.00 0.0794 7.8058e-2 2.5918e-3 -7.6301e-2
128.00 0.0752 7.4070e-2 2.3169e-3 -7.2480e-2
129.00 0.0713 7.0281e-2 2.0713e-3 -6.8843e-2
130.00 0.0676 6.6684e-2 1.8520e-3 -6.5383e-2
131.00 0.0641 6.3267e-2 1.6560e-3 -6.2091e-2
132.00 0.0608 6.0024e-2 1.4809e-3 -5.8961e-2
133.00 0.0576 5.6945e-2 1.3245e-3 -5.5984e-2
134.00 0.0546 5.4022e-2 1.1847e-3 -5.3154e-2
135.00 0.0518 5.1248e-2 1.0598e-3 -5.0464e-2
136.00 0.0491 4.8616e-2 9.4816e-4 -4.7907e-2
137.00 0.0465 4.6118e-2 8.4839e-4 -4.5478e-2
138.00 0.0441 4.3748e-2 7.5920e-4 -4.3170e-2
139.00 0.0418 4.1499e-2 6.7947e-4 -4.0977e-2
140.00 0.0397 3.9366e-2 6.0818e-4 -3.8895e-2
141.00 0.0376 3.7342e-2 5.4443e-4 -3.6917e-2
142.00 0.0357 3.5422e-2 4.8743e-4 -3.5038e-2
143.00 0.0338 3.3601e-2 4.3644e-4 -3.3255e-2
144.00 0.0321 3.1874e-2 3.9083e-4 -3.1561e-2
145.00 0.0304 3.0236e-2 3.5004e-4 -2.9954e-2
146.00 0.0288 2.8682e-2 3.1353e-4 -2.8427e-2
147.00 0.0273 2.7208e-2 2.8087e-4 -2.6979e-2
148.00 0.0259 2.5811e-2 2.5164e-4 -2.5603e-2
149.00 0.0246 2.4485e-2 2.2548e-4 -2.4298e-2
150.00 0.0233 2.3228e-2 2.0206e-4 -2.3059e-2
