# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.6485 -3.0195e0 2.5479e0 -9.2924e-1
51.00 2.4320 -2.6368e0 2.1882e0 -9.1214e-1
52.00 2.0588 -2.8731e0 3.4932e0 -8.7240e-1
53.00 1.8753 -2.4351e0 2.2932e0 -8.4669e-1
54.00 1.6136 -2.4765e0 2.9982e0 -8.0084e-1
55.00 1.3926 -2.4320e0 3.2353e0 -7.5156e-1
56.00 1.2021 -2.4680e0 4.1832e0 -6.9944e-1
57.00 1.0776 -2.1075e0 2.9050e0 -6.5957e-1
58.00 0.9390 -2.0226e0 3.4154e0 -6.0899e-1
59.00 0.8607 -1.6437e0 2.0380e0 -5.7715e-1
60.00 0.7427 -1.5673e0 2.2132e0 -5.2416e-1
61.00 0.6283 -1.4939e0 2.2741e0 -4.6650e-1
62.00 0.5340 -1.3332e0 1.8066e0 -4.1373e-1
63.00 0.4629 -1.1811e0 1.6031e0 -3.7053e-1
64.00 0.4148 -9.8342e-1 1.1664e0 -3.3956e-1
65.00 0.3495 -8.8955e-1 1.0971e0 -2.9496e-1
66.00 0.2831 -8.2912e-1 1.0795e0 -2.4659e-1
67.00 0.2391 -7.2430e-1 9.0119e-1 -2.1270e-1
68.00 0.1859 -6.9021e-1 9.9791e-1 -1.6967e-1
69.00 0.1478 -6.1228e-1 8.2716e-1 -1.3738e-1
70.00 0.1206 -5.3355e-1 6.8860e-1 -1.1365e-1
71.00 0.0972 -4.6499e-1 5.9808e-1 -9.2583e-2
72.00 0.0776 -4.0520e-1 5.1582e-1 -7.4662e-2
73.00 0.0571 -3.6967e-1 5.2231e-1 -5.5463e-2
74.00 0.0446 -3.1181e-1 3.9140e-1 -4.3608e-2
75.00 0.0304 -2.6941e-1 3.2795e-1 -2.9894e-2
76.00 0.0230 -2.2340e-1 2.6289e-1 -2.2745e-2
77.00 0.0147 -1.8910e-1 2.0796e-1 -1.4568e-2
78.00 0.0066 -1.6547e-1 1.9191e-1 -6.5994e-3
79.00 -0.0003 -1.4162e-1 1.6074e-1 3.0644e-4
80.00 -0.0048 -1.2108e-1 1.3876e-1 4.8443e-3
81.00 -0.0073 -1.0159e-1 1.1766e-1 7.2832e-3
82.00 -0.0093 -8.6403e-2 1.0403e-1 9.3487e-3
83.00 -0.0075 -6.5583e-2 6.8828e-2 7.5393e-3
84.00 -0.0060 -4.9722e-2 4.7269e-2 6.0149e-3
85.00 -0.0063 -4.2500e-2 4.6450e-2 6.3125e-3
86.00 -0.0053 -3.2779e-2 3.3601e-2 5.2960e-3
87.00 -0.0047 -2.4782e-2 2.1804e-2 4.7042e-3
88.00 -0.0048 -2.0187e-2 1.8354e-2 4.8014e-3
89.00 -0.0038 -1.4174e-2 1.0757e-2 3.7799e-3
90.00 -0.0035 -1.0828e-2 7.7913e-3 3.5278e-3
91.00 -0.0034 -8.3760e-3 5.8338e-3 3.3606e-3
92.00 -0.0027 -6.0599e-3 4.1299e-3 2.6651e-3
93.00 -0.0025 -5.4330e-3 6.3362e-3 2.5064e-3
94.00 -0.0019 -3.4987e-3 3.3927e-3 1.8698e-3
95.00 -0.0013 -1.9604e-3 1.3276e-3 1.2675e-3
96.00 -0.0009 -1.2399e-3 7.2606e-4 9.1680e-4
97.00 -0.0005 -7.0284e-4 3.8089e-4 5.4789e-4
98.00 -0.0003 -3.2904e-4 1.0615e-4 2.8090e-4
99.00 -0.0001 -1.6235e-4 3.8823e-5 1.4388e-4
100.00 -0.0001 -7.9351e-5 1.5592e-5 7.1760e-5
101.00 -0.0000 -3.6948e-5 6.5582e-6 3.3716e-5
102.00 -0.0000 -1.5468e-5 2.8375e-6 1.4060e-5
103.00 -0.0000 -5.0119e-6 1.2542e-6 4.3873e-6
104.00 -0.0000 -2.9794e-7 5.6428e-7 1.6314e-8
105.00 0.0000 1.5031e-6 2.5772e-7 -1.6319e-6
106.00 0.0000 1.9154e-6 1.1898e-7 -1.9748e-6
107.00 0.0000 1.7552e-6 5.5373e-8 -1.7829e-6
108.00 0.0000 1.4115e-6 2.5949e-8 -1.4245e-6
109.00 0.0000 1.0630e-6 1.2224e-8 -1.0691e-6
110.00 0.0000 7.7414e-7 5.7939e-9 -7.7703e-7
111.00 0.0000 5.5423e-7 2.7561e-9 -5.5561e-7
112.00 0.0000 3.9406e-7 1.3130e-9 -3.9471e-7
113.00 0.0000 2.7952e-7 6.2650e-10 -2.7984e-7
114.00 0.0000 1.9830e-7 2.9971e-10 -1.9845e-7
115.00 0.0000 1.4075e-7 1.4372e-10 -1.4082e-7
116.00 0.0000 9.9968e-8 6.9080e-11 -1.0000e-7
117.00 0.0000 7.1040e-8 3.3276e-11 -7.1057e-8
118.00 0.0000 5.0509e-8 1.6063e-11 -5.0517e-8
119.00 0.0000 3.5928e-8 7.7691e-12 -3.5932e-8
120.00 0.0000 2.5567e-8 3.7648e-12 -2.5569e-8
121.00 0.0000 1.8201e-8 1.8277e-12 -1.8202e-8
122.00 0.0000 1.2962e-8 8.8882e-13 -1.2962e-8
123.00 0.0000 9.2334e-9 4.3295e-13 -9.2336e-9
124.00 0.0000 6.5793e-9 2.1123e-13 -6.5794e-9
125.00 0.0000 4.6893e-9 1.0321e-13 -4.6894e-9
126.00 0.0000 3.3430e-9 5.0505e-14 -3.3430e-9
127.00 0.0000 2.3837e-9 2.4748e-14 -2.3837e-9
128.00 0.0000 1.7000e-9 1.2143e-14 -1.7000e-9
129.00 0.0000 1.2126e-9 5.9659e-15 -1.2126e-9
130.00 0.0000 8.6512e-10 2.9347e-15 -8.6512e-10
131.00 0.0000 6.1728e-10 1.4453e-15 -6.1729e-10
132.00 0.0000 4.4051e-10 7.1259e-16 -4.4051e-10
133.00 0.0000 3.1440e-10 3.5173e-16 -3.1440e-10
134.00 0.0000 2.2441e-10 1.7379e-16 -2.2441e-10
135.00 0.0000 1.6020e-10 8.5959e-17 -1.6020e-10
136.00 0.0000 1.1438e-10 4.2558e-17 -1.1438e-10
137.00 0.0000 8.1667e-11 2.1090e-17 -8.1667e-11
138.00 0.0000 5.8317e-11 1.0461e-17 -5.8317e-11
139.00 0.0000 4.1647e-11 5.1932e-18 -4.1647e-11
140.00 0.0000 2.9744e-11 2.5803e-18 -2.9744e-11
141.00 0.0000 2.1245e-11 1.2831e-18 -2.1245e-11
142.00 0.0000 1.5176e-11 6.3856e-19 -1.5176e-11
143.00 0.0000 1.0841e-11 3.1803e-19 -1.0841e-11
144.00 0.0000 7.7449e-12 1.5851e-19 -7.7449e-12
145.00 0.0000 5.5334e-12 7.9057e-20 -5.5334e-12
146.00 0.0000 3.9537e-12 3.9457e-20 -3.9537e-12
147.00 0.0000 2.8251e-12 1.9706e-20 -2.8251e-12
148.00 0.0000 2.0188e-12 9.8484e-21 -2.0188e-12
149.00 0.0000 1.4427e-12 4.9249e-21 -1.4427e-12
150.00 0.0000 1.0311e-12 2.4643e-21 -1.0311e-12
