# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 6.2006 -1.9333e-1 2.5760e0 -9.9797e-1
51.00 5.8589 -8.5224e-1 7.0026e0 -9.9715e-1
52.00 5.3373 -1.0197e0 5.3468e0 -9.9519e-1
53.00 5.0607 -8.5928e-1 5.6038e0 -9.9366e-1
54.00 4.5169 -1.8166e0 7.9942e0 -9.8908e-1
55.00 4.5902 -4.1513e-1 4.7941e0 -9.8985e-1
56.00 4.3716 -3.0486e-1 4.5713e0 -9.8737e-1
57.00 4.2472 8.1993e-3 4.3768e0 -9.8570e-1
58.00 3.9380 -3.1539e-1 5.3049e0 -9.8051e-1
59.00 3.6977 -5.4406e-1 6.3385e0 -9.7522e-1
60.00 3.4964 -7.4849e-1 8.1382e0 -9.6970e-1
61.00 3.3644 -4.0417e-1 6.2866e0 -9.6542e-1
62.00 3.2117 -3.2557e-1 6.0606e0 -9.5971e-1
63.00 3.1305 -7.9202e-2 5.8005e0 -9.5630e-1
64.00 3.0549 1.0409e-1 5.6995e0 -9.5287e-1
65.00 2.9822 3.8693e-1 4.6127e0 -9.4932e-1
66.00 2.8972 4.6954e-1 4.8024e0 -9.4482e-1
67.00 2.8522 8.4445e-1 3.1876e0 -9.4228e-1
68.00 2.7214 7.1054e-1 3.8748e0 -9.3422e-1
69.00 2.5350 2.4533e-1 6.2057e0 -9.2074e-1
70.00 2.4846 4.4463e-1 5.5905e0 -9.1664e-1
71.00 2.4147 5.2351e-1 5.4274e0 -9.1060e-1
72.00 2.3893 8.4701e-1 3.7403e0 -9.0831e-1
73.00 2.3452 9.7845e-1 3.3697e0 -9.0417e-1
74.00 2.3203 1.2344e0 1.9982e0 -9.0176e-1
75.00 2.2696 1.3369e0 1.5360e0 -8.9664e-1
76.00 2.2131 1.3892e0 1.2795e0 -8.9063e-1
77.00 2.1548 1.4095e0 1.1720e0 -8.8407e-1
78.00 2.0947 1.4264e0 1.0156e0 -8.7690e-1
79.00 2.0330 1.4209e0 9.6210e-1 -8.6906e-1
80.00 1.9748 1.4283e0 8.2200e-1 -8.6121e-1
81.00 1.9170 1.4250e0 7.3231e-1 -8.5296e-1
82.00 1.8554 1.3993e0 7.1102e-1 -8.4361e-1
83.00 1.8021 1.3919e0 6.2574e-1 -8.3505e-1
84.00 1.7493 1.3801e0 5.5281e-1 -8.2611e-1
85.00 1.6927 1.3466e0 5.5836e-1 -8.1597e-1
86.00 1.6386 1.3223e0 5.1131e-1 -8.0575e-1
87.00 1.5866 1.3030e0 4.3660e-1 -7.9537e-1
88.00 1.5332 1.2712e0 4.1267e-1 -7.8416e-1
89.00 1.4834 1.2469e0 3.6509e-1 -7.7314e-1
90.00 1.4333 1.2169e0 3.3630e-1 -7.6148e-1
91.00 1.3842 1.1858e0 3.1042e-1 -7.4948e-1
92.00 1.3358 1.1526e0 2.9131e-1 -7.3704e-1
93.00 1.2882 1.1177e0 2.8055e-1 -7.2423e-1
94.00 1.2415 1.0798e0 2.9123e-1 -7.1106e-1
95.00 1.1981 1.0530e0 2.4458e-1 -6.9825e-1
96.00 1.1555 1.0227e0 2.2141e-1 -6.8509e-1
97.00 1.1139 9.9169e-1 2.0501e-1 -6.7172e-1
98.00 1.0735 9.6119e-1 1.8940e-1 -6.5821e-1
99.00 1.0343 9.3071e-1 1.7599e-1 -6.4451e-1
100.00 0.9961 9.0067e-1 1.6365e-1 -6.3070e-1
101.00 0.9592 8.7121e-1 1.5212e-1 -6.1681e-1
102.00 0.9235 8.4238e-1 1.4133e-1 -6.0287e-1
103.00 0.8890 8.1423e-1 1.3121e-1 -5.8892e-1
104.00 0.8556 7.8676e-1 1.2173e-1 -5.7497e-1
105.00 0.8234 7.5999e-1 1.1286e-1 -5.6106e-1
106.00 0.7923 7.3393e-1 1.0457e-1 -5.4720e-1
107.00 0.7623 7.0858e-1 9.6835e-2 -5.3341e-1
108.00 0.7334 6.8394e-1 8.9618e-2 -5.1971e-1
109.00 0.7055 6.6000e-1 8.2896e-2 -5.0613e-1
110.00 0.6786 6.3675e-1 7.6642e-2 -4.9267e-1
111.00 0.6527 6.1420e-1 7.0827e-2 -4.7935e-1
112.00 0.6277 5.9233e-1 6.5427e-2 -4.6619e-1
113.00 0.6037 5.7113e-1 6.0416e-2 -4.5320e-1
114.00 0.5805 5.5060e-1 5.5770e-2 -4.4039e-1
115.00 0.5582 5.3072e-1 5.1464e-2 -4.2778e-1
116.00 0.5368 5.1147e-1 4.7478e-2 -4.1536e-1
117.00 0.5161 4.9286e-1 4.3789e-2 -4.0316e-1
118.00 0.4962 4.7486e-1 4.0378e-2 -3.9117e-1
119.00 0.4771 4.5745e-1 3.7224e-2 -3.7942e-1
120.00 0.4587 4.4064e-1 3.4311e-2 -3.6789e-1
121.00 0.4410 4.2439e-1 3.1620e-2 -3.5660e-1
122.00 0.4240 4.0870e-1 2.9136e-2 -3.4555e-1
123.00 0.4076 3.9356e-1 2.6844e-2 -3.3474e-1
124.00 0.3918 3.7894e-1 2.4729e-2 -3.2418e-1
125.00 0.3767 3.6483e-1 2.2779e-2 -3.1386e-1
126.00 0.3621 3.5123e-1 2.0981e-2 -3.0380e-1
127.00 0.3481 3.3810e-1 1.9324e-2 -2.9398e-1
128.00 0.3346 3.2545e-1 1.7796e-2 -2.8441e-1
129.00 0.3217 3.1325e-1 1.6389e-2 -2.7509e-1
130.00 0.3093 3.0149e-1 1.5093e-2 -2.6601e-1
131.00 0.2973 2.9016e-1 1.3898e-2 -2.5718e-1
132.00 0.2858 2.7924e-1 1.2798e-2 -2.4860e-1
133.00 0.2748 2.6872e-1 1.1785e-2 -2.4025e-1
134.00 0.2641 2.5858e-1 1.0853e-2 -2.3214e-1
135.00 0.2539 2.4883e-1 9.9940e-3 -2.2426e-1
136.00 0.2441 2.3943e-1 9.2033e-3 -2.1662e-1
137.00 0.2347 2.3038e-1 8.4755e-3 -2.0920e-1
138.00 0.2256 2.2166e-1 7.8054e-3 -2.0200e-1
139.00 0.2169 2.1328e-1 7.1886e-3 -1.9502e-1
140.00 0.2086 2.0520e-1 6.6207e-3 -1.8826e-1
141.00 0.2005 1.9743e-1 6.0981e-3 -1.8170e-1
142.00 0.1928 1.8995e-1 5.6169e-3 -1.7536e-1
143.00 0.1854 1.8275e-1 5.1740e-3 -1.6921e-1
144.00 0.1782 1.7582e-1 4.7663e-3 -1.6326e-1
145.00 0.1714 1.6916e-1 4.3909e-3 -1.5750e-1
146.00 0.1648 1.6274e-1 4.0454e-3 -1.5193e-1
147.00 0.1585 1.5657e-1 3.7273e-3 -1.4654e-1
148.00 0.1524 1.5063e-1 3.4344e-3 -1.4133e-1
149.00 0.1465 1.4492e-1 3.1648e-3 -1.3629e-1
150.00 0.1409 1.3942e-1 2.9166e-3 -1.3142e-1
