# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 1.8380 -4.9835e0 4.9516e0 -8.4087e-1
51.00 1.6539 -4.4065e0 4.4195e0 -8.0870e-1
52.00 1.2962 -4.3724e0 4.2115e0 -7.2644e-1
53.00 1.1214 -3.9158e0 3.7614e0 -6.7419e-1
54.00 0.4683 -5.6401e0 8.1575e0 -3.7391e-1
55.00 0.5327 -4.3985e0 5.2088e0 -4.1297e-1
56.00 0.7159 -3.2681e0 3.7329e0 -5.1124e-1
57.00 0.7951 -2.5661e0 2.6801e0 -5.4846e-1
58.00 0.6200 -2.6579e0 3.5005e0 -4.6204e-1
59.00 0.4744 -2.6032e0 3.5949e0 -3.7774e-1
60.00 0.5007 -2.0031e0 2.3974e0 -3.9388e-1
61.00 0.2455 -2.6602e0 5.4246e0 -2.1771e-1
62.00 0.3050 -1.8963e0 2.8854e0 -2.6286e-1
63.00 0.1901 -1.9457e0 3.3143e0 -1.7310e-1
64.00 0.1607 -1.6542e0 2.5222e0 -1.4849e-1
65.00 0.1742 -1.3260e0 1.8740e0 -1.5983e-1
66.00 0.0901 -1.4056e0 2.5582e0 -8.6160e-2
67.00 0.0027 -1.5245e0 3.3768e0 -2.7201e-3
68.00 0.0771 -1.0060e0 1.6373e0 -7.4199e-2
69.00 0.0685 -8.7935e-1 1.4931e0 -6.6235e-2
70.00 0.0385 -8.1086e-1 1.4561e0 -3.7763e-2
71.00 0.0340 -6.6273e-1 1.0353e0 -3.3418e-2
72.00 0.0199 -5.7081e-1 8.7382e-1 -1.9699e-2
73.00 0.0174 -4.7861e-1 7.3200e-1 -1.7250e-2
74.00 0.0201 -3.7445e-1 4.9336e-1 -1.9877e-2
75.00 0.0152 -3.3198e-1 4.8315e-1 -1.5109e-2
76.00 0.0135 -2.7338e-1 3.8957e-1 -1.3419e-2
77.00 0.0038 -2.4023e-1 3.3833e-1 -3.7635e-3
78.00 -0.0100 -2.4196e-1 4.5838e-1 1.0057e-2
79.00 -0.0084 -1.8956e-1 3.0729e-1 8.4297e-3
80.00 -0.0058 -1.4976e-1 2.1948e-1 5.8405e-3
81.00 -0.0139 -1.6124e-1 3.4162e-1 1.4027e-2
82.00 -0.0068 -1.0583e-1 1.7019e-1 6.8020e-3
83.00 -0.0106 -9.3305e-2 1.6225e-1 1.0634e-2
84.00 -0.0088 -7.5405e-2 1.3117e-1 8.8132e-3
85.00 -0.0028 -4.6086e-2 6.4026e-2 2.8454e-3
86.00 -0.0044 -4.1171e-2 6.1331e-2 4.3822e-3
87.00 -0.0123 -7.0802e-2 2.2379e-1 1.2361e-2
88.00 -0.0051 -3.2215e-2 6.2302e-2 5.1507e-3
89.00 -0.0027 -2.0806e-2 3.5698e-2 2.7396e-3
90.00 -0.0005 -1.3395e-2 2.4895e-2 5.4308e-4
91.00 0.0007 -8.2805e-3 1.5500e-2 -6.7426e-4
92.00 0.0002 -6.9738e-3 1.3587e-2 -1.7963e-4
93.00 0.0009 -4.2775e-3 9.3666e-3 -8.9923e-4
94.00 0.0013 -1.8926e-3 5.5190e-3 -1.3074e-3
95.00 0.0010 -1.2585e-3 4.0737e-3 -9.7504e-4
96.00 0.0013 -1.2567e-4 2.2543e-3 -1.2780e-3
97.00 0.0013 4.4910e-4 1.4566e-3 -1.2654e-3
98.00 0.0008 -1.6028e-4 2.8697e-3 -8.0176e-4
99.00 0.0011 6.5479e-4 9.7165e-4 -1.0530e-3
100.00 0.0011 8.9574e-4 4.4047e-4 -1.0955e-3
101.00 0.0010 9.2890e-4 2.3911e-4 -1.0429e-3
102.00 0.0010 8.8555e-4 1.4214e-4 -9.5502e-4
103.00 0.0009 8.1228e-4 8.8923e-5 -8.5625e-4
104.00 0.0008 7.2957e-4 5.7409e-5 -7.5810e-4
105.00 0.0007 6.4715e-4 3.7832e-5 -6.6597e-4
106.00 0.0006 5.6942e-4 2.5298e-5 -5.8199e-4
107.00 0.0005 4.9841e-4 1.7100e-5 -5.0689e-4
108.00 0.0004 4.3471e-4 1.1657e-5 -4.4048e-4
109.00 0.0004 3.7822e-4 8.0037e-6 -3.8218e-4
110.00 0.0003 3.2853e-4 5.5290e-6 -3.3126e-4
111.00 0.0003 2.8503e-4 3.8404e-6 -2.8692e-4
112.00 0.0002 2.4708e-4 2.6806e-6 -2.4839e-4
113.00 0.0002 2.1404e-4 1.8794e-6 -2.1496e-4
114.00 0.0002 1.8534e-4 1.3229e-6 -1.8598e-4
115.00 0.0002 1.6042e-4 9.3472e-7 -1.6088e-4
116.00 0.0001 1.3882e-4 6.6272e-7 -1.3915e-4
117.00 0.0001 1.2011e-4 4.7137e-7 -1.2034e-4
118.00 0.0001 1.0390e-4 3.3625e-7 -1.0406e-4
119.00 0.0001 8.9872e-5 2.4052e-7 -8.9988e-5
120.00 0.0001 7.7730e-5 1.7247e-7 -7.7813e-5
121.00 0.0001 6.7225e-5 1.2396e-7 -6.7285e-5
122.00 0.0001 5.8138e-5 8.9291e-8 -5.8181e-5
123.00 0.0001 5.0278e-5 6.4446e-8 -5.0309e-5
124.00 0.0000 4.3481e-5 4.6600e-8 -4.3503e-5
125.00 0.0000 3.7603e-5 3.3755e-8 -3.7619e-5
126.00 0.0000 3.2520e-5 2.4490e-8 -3.2532e-5
127.00 0.0000 2.8125e-5 1.7795e-8 -2.8133e-5
128.00 0.0000 2.4324e-5 1.2949e-8 -2.4330e-5
129.00 0.0000 2.1038e-5 9.4351e-9 -2.1042e-5
130.00 0.0000 1.8196e-5 6.8833e-9 -1.8199e-5
131.00 0.0000 1.5739e-5 5.0275e-9 -1.5741e-5
132.00 0.0000 1.3614e-5 3.6761e-9 -1.3615e-5
133.00 0.0000 1.1776e-5 2.6908e-9 -1.1777e-5
134.00 0.0000 1.0187e-5 1.9715e-9 -1.0188e-5
135.00 0.0000 8.8126e-6 1.4458e-9 -8.8133e-6
136.00 0.0000 7.6241e-6 1.0612e-9 -7.6246e-6
137.00 0.0000 6.5961e-6 7.7957e-10 -6.5965e-6
138.00 0.0000 5.7070e-6 5.7313e-10 -5.7072e-6
139.00 0.0000 4.9379e-6 4.2167e-10 -4.9381e-6
140.00 0.0000 4.2727e-6 3.1046e-10 -4.2728e-6
141.00 0.0000 3.6973e-6 2.2873e-10 -3.6974e-6
142.00 0.0000 3.1995e-6 1.6862e-10 -3.1995e-6
143.00 0.0000 2.7688e-6 1.2439e-10 -2.7689e-6
144.00 0.0000 2.3962e-6 9.1810e-11 -2.3963e-6
145.00 0.0000 2.0739e-6 6.7803e-11 -2.0739e-6
146.00 0.0000 1.7950e-6 5.0100e-11 -1.7950e-6
147.00 0.0000 1.5536e-6 3.7038e-11 -1.5536e-6
148.00 0.0000 1.3448e-6 2.7395e-11 -1.3448e-6
149.00 0.0000 1.1641e-6 2.0272e-11 -1.1641e-6
150.00 0.0000 1.0077e-6 1.5008e-11 -1.0077e-6
