# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.6528 -2.9828e0 2.3518e0 -9.2954e-1
51.00 2.4035 -2.7057e0 2.1857e0 -9.0960e-1
52.00 2.0366 -2.9295e0 3.4540e0 -8.6952e-1
53.00 1.8547 -2.4937e0 2.3371e0 -8.4350e-1
54.00 1.5979 -2.4846e0 2.7614e0 -7.9769e-1
55.00 1.3682 -2.4819e0 3.2059e0 -7.4545e-1
56.00 1.1983 -2.3861e0 3.5326e0 -6.9830e-1
57.00 1.0363 -2.2244e0 3.1685e0 -6.4525e-1
58.00 0.8685 -2.3151e0 4.6999e0 -5.8043e-1
59.00 0.8305 -1.6989e0 2.0757e0 -5.6415e-1
60.00 0.7181 -1.6004e0 2.1379e0 -5.1232e-1
61.00 0.6121 -1.5071e0 2.1683e0 -4.5781e-1
62.00 0.5134 -1.3632e0 1.7669e0 -4.0152e-1
63.00 0.4328 -1.2584e0 1.7769e0 -3.5134e-1
64.00 0.3890 -1.0386e0 1.2477e0 -3.2228e-1
65.00 0.3263 -9.4046e-1 1.1674e0 -2.7839e-1
66.00 0.2630 -8.7067e-1 1.1303e0 -2.3124e-1
67.00 0.2200 -7.6507e-1 9.6666e-1 -1.9748e-1
68.00 0.1669 -7.4154e-1 1.1432e0 -1.5371e-1
69.00 0.1317 -6.5014e-1 9.0147e-1 -1.2337e-1
70.00 0.1079 -5.5684e-1 7.0480e-1 -1.0232e-1
71.00 0.0835 -4.9732e-1 6.6713e-1 -8.0145e-2
72.00 0.0655 -4.3618e-1 5.9404e-1 -6.3401e-2
73.00 0.0485 -3.8665e-1 5.4415e-1 -4.7361e-2
74.00 0.0371 -3.2884e-1 4.2100e-1 -3.6440e-2
75.00 0.0244 -2.8222e-1 3.4588e-1 -2.4071e-2
76.00 0.0172 -2.3554e-1 2.7965e-1 -1.7041e-2
77.00 0.0103 -1.9793e-1 2.1878e-1 -1.0216e-2
78.00 0.0027 -1.7421e-1 2.0532e-1 -2.7011e-3
79.00 -0.0037 -1.4931e-1 1.7301e-1 3.7209e-3
80.00 -0.0071 -1.2560e-1 1.4360e-1 7.1500e-3
81.00 -0.0094 -1.0581e-1 1.2196e-1 9.4196e-3
82.00 -0.0117 -9.1764e-2 1.1275e-1 1.1759e-2
83.00 -0.0089 -6.8325e-2 7.1412e-2 8.9610e-3
84.00 -0.0069 -5.1633e-2 4.9229e-2 6.9681e-3
85.00 -0.0069 -4.3720e-2 4.7227e-2 6.9694e-3
86.00 -0.0059 -3.4368e-2 3.6101e-2 5.9641e-3
87.00 -0.0050 -2.5709e-2 2.3218e-2 5.0397e-3
88.00 -0.0052 -2.1068e-2 1.9463e-2 5.1801e-3
89.00 -0.0041 -1.4815e-2 1.1477e-2 4.0675e-3
90.00 -0.0037 -1.1215e-2 8.2920e-3 3.6678e-3
91.00 -0.0035 -8.6325e-3 5.9971e-3 3.4833e-3
92.00 -0.0027 -6.1599e-3 4.1538e-3 2.7034e-3
93.00 -0.0025 -5.3516e-3 5.6029e-3 2.5212e-3
94.00 -0.0019 -3.6052e-3 3.4502e-3 1.9385e-3
95.00 -0.0013 -2.0668e-3 1.4038e-3 1.3400e-3
96.00 -0.0010 -1.3038e-3 7.5821e-4 9.6949e-4
97.00 -0.0006 -7.4227e-4 3.9176e-4 5.8323e-4
98.00 -0.0003 -3.5265e-4 1.0942e-4 3.0311e-4
99.00 -0.0002 -1.7722e-4 3.9902e-5 1.5826e-4
100.00 -0.0001 -8.8983e-5 1.5971e-5 8.1216e-5
101.00 -0.0000 -4.3299e-5 6.6967e-6 4.0002e-5
102.00 -0.0000 -1.9682e-5 2.8888e-6 1.8249e-5
103.00 -0.0000 -7.8225e-6 1.2734e-6 7.1884e-6
104.00 -0.0000 -2.1823e-6 5.7127e-7 1.8972e-6
105.00 0.0000 2.3284e-7 2.6017e-7 -3.6281e-7
106.00 0.0000 1.0536e-6 1.1988e-7 -1.1135e-6
107.00 0.0000 1.1646e-6 5.5696e-8 -1.1925e-6
108.00 0.0000 1.0014e-6 2.6061e-8 -1.0144e-6
109.00 0.0000 7.7425e-7 1.2256e-8 -7.8038e-7
110.00 0.0000 5.6894e-7 5.7983e-9 -5.7184e-7
111.00 0.0000 4.0778e-7 2.7541e-9 -4.0916e-7
112.00 0.0000 2.8935e-7 1.3101e-9 -2.9000e-7
113.00 0.0000 2.0465e-7 6.2424e-10 -2.0496e-7
114.00 0.0000 1.4477e-7 2.9819e-10 -1.4492e-7
115.00 0.0000 1.0250e-7 1.4278e-10 -1.0257e-7
116.00 0.0000 7.2635e-8 6.8526e-11 -7.2669e-8
117.00 0.0000 5.1512e-8 3.2959e-11 -5.1528e-8
118.00 0.0000 3.6558e-8 1.5885e-11 -3.6566e-8
119.00 0.0000 2.5963e-8 7.6713e-12 -2.5967e-8
120.00 0.0000 1.8450e-8 3.7116e-12 -1.8452e-8
121.00 0.0000 1.3118e-8 1.7990e-12 -1.3118e-8
122.00 0.0000 9.3310e-9 8.7351e-13 -9.3314e-9
123.00 0.0000 6.6404e-9 4.2483e-13 -6.6406e-9
124.00 0.0000 4.7274e-9 2.0694e-13 -4.7275e-9
125.00 0.0000 3.3668e-9 1.0096e-13 -3.3668e-9
126.00 0.0000 2.3985e-9 4.9323e-14 -2.3985e-9
127.00 0.0000 1.7092e-9 2.4131e-14 -1.7092e-9
128.00 0.0000 1.2183e-9 1.1822e-14 -1.2183e-9
129.00 0.0000 8.6857e-10 5.7991e-15 -8.6857e-10
130.00 0.0000 6.1938e-10 2.8482e-15 -6.1938e-10
131.00 0.0000 4.4177e-10 1.4006e-15 -4.4177e-10
132.00 0.0000 3.1514e-10 6.8949e-16 -3.1514e-10
133.00 0.0000 2.2485e-10 3.3981e-16 -2.2485e-10
134.00 0.0000 1.6045e-10 1.6765e-16 -1.6045e-10
135.00 0.0000 1.1451e-10 8.2800e-17 -1.1451e-10
136.00 0.0000 8.1738e-11 4.0933e-17 -8.1738e-11
137.00 0.0000 5.8350e-11 2.0255e-17 -5.8350e-11
138.00 0.0000 4.1659e-11 1.0032e-17 -4.1659e-11
139.00 0.0000 2.9746e-11 4.9735e-18 -2.9746e-11
140.00 0.0000 2.1241e-11 2.4677e-18 -2.1241e-11
141.00 0.0000 1.5170e-11 1.2254e-18 -1.5170e-11
142.00 0.0000 1.0835e-11 6.0899e-19 -1.0835e-11
143.00 0.0000 7.7391e-12 3.0289e-19 -7.7391e-12
144.00 0.0000 5.5283e-12 1.5076e-19 -5.5283e-12
145.00 0.0000 3.9494e-12 7.5093e-20 -3.9494e-12
146.00 0.0000 2.8217e-12 3.7430e-20 -2.8217e-12
147.00 0.0000 2.0161e-12 1.8670e-20 -2.0161e-12
148.00 0.0000 1.4406e-12 9.3184e-21 -1.4406e-12
149.00 0.0000 1.0294e-12 4.6540e-21 -1.0294e-12
150.00 0.0000 7.3566e-13 2.3258e-21 -7.3566e-13
