# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 4.7447 -1.4881e0 3.0426e0 -9.9130e-1
51.00 4.1130 -2.0863e0 4.2847e0 -9.8364e-1
52.00 3.4080 -3.0542e0 5.2519e0 -9.6689e-1
53.00 3.2953 -2.6168e0 5.3822e0 -9.6294e-1
54.00 3.0504 -2.7633e0 6.6268e0 -9.5266e-1
55.00 2.8557 -2.4794e0 5.2403e0 -9.4248e-1
56.00 3.1698 -8.9247e-1 3.2563e0 -9.5799e-1
57.00 3.1435 -3.8655e-1 2.6025e0 -9.5687e-1
58.00 2.7848 -1.1422e0 5.6262e0 -9.3826e-1
59.00 2.5841 -1.1008e0 5.0512e0 -9.2453e-1
60.00 2.4621 -8.8926e-1 4.7416e0 -9.1474e-1
61.00 2.3721 -5.3693e-1 3.7264e0 -9.0671e-1
62.00 2.0563 -1.5183e0 8.0532e0 -8.7208e-1
63.00 1.9681 -1.1894e0 6.7467e0 -8.6027e-1
64.00 1.9235 -8.2343e-1 5.7133e0 -8.5390e-1
65.00 2.0089 5.5374e-2 2.7413e0 -8.6586e-1
66.00 1.9276 1.4042e-1 2.5485e0 -8.5450e-1
67.00 1.7403 -3.1410e-1 4.6123e0 -8.2454e-1
68.00 1.7674 2.4315e-1 2.4402e0 -8.2923e-1
69.00 1.6666 4.5631e-2 3.8139e0 -8.1111e-1
70.00 1.6301 2.5952e-1 3.0236e0 -8.0409e-1
71.00 1.5965 5.3154e-1 1.6932e0 -7.9740e-1
72.00 1.5166 5.0942e-1 1.8867e0 -7.8053e-1
73.00 1.4917 7.0049e-1 1.1403e0 -7.7500e-1
74.00 1.4347 7.1170e-1 1.1225e0 -7.6180e-1
75.00 1.3829 7.2739e-1 1.0587e0 -7.4914e-1
76.00 1.3306 7.4246e-1 9.7682e-1 -7.3568e-1
77.00 1.2726 7.1647e-1 1.0655e0 -7.1990e-1
78.00 1.2326 7.4080e-1 1.0485e0 -7.0847e-1
79.00 1.1956 8.0943e-1 6.1539e-1 -6.9748e-1
80.00 1.1512 8.2091e-1 4.7895e-1 -6.8375e-1
81.00 1.0985 7.9121e-1 5.0136e-1 -6.6662e-1
82.00 1.0593 8.0333e-1 3.7428e-1 -6.5331e-1
83.00 1.0109 7.7737e-1 3.8079e-1 -6.3613e-1
84.00 0.9643 7.4224e-1 4.1946e-1 -6.1876e-1
85.00 0.9298 7.5158e-1 2.7994e-1 -6.0538e-1
86.00 0.8864 7.2523e-1 2.6356e-1 -5.8786e-1
87.00 0.8405 6.7408e-1 3.7797e-1 -5.6850e-1
88.00 0.8099 6.8444e-1 2.1105e-1 -5.5510e-1
89.00 0.7745 6.6672e-1 1.7340e-1 -5.3907e-1
