# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.5530 -3.1150e0 2.4760e0 -9.2215e-1
51.00 2.3328 -2.7659e0 2.2235e0 -9.0298e-1
52.00 1.9466 -3.1040e0 3.9605e0 -8.5724e-1
53.00 1.7911 -2.5641e0 2.4119e0 -8.3322e-1
54.00 1.5435 -2.5702e0 3.0398e0 -7.8636e-1
55.00 1.3218 -2.5251e0 3.2538e0 -7.3336e-1
56.00 1.1261 -2.5802e0 4.2549e0 -6.7572e-1
57.00 0.9851 -2.3188e0 3.4189e0 -6.2659e-1
58.00 0.8519 -2.2149e0 3.8658e0 -5.7340e-1
59.00 0.7951 -1.7526e0 2.1752e0 -5.4848e-1
60.00 0.6783 -1.6822e0 2.4030e0 -4.9252e-1
61.00 0.5759 -1.5744e0 2.3327e0 -4.3778e-1
62.00 0.4836 -1.4173e0 1.9074e0 -3.8344e-1
63.00 0.4111 -1.2799e0 1.7766e0 -3.3710e-1
64.00 0.3698 -1.0610e0 1.2686e0 -3.0914e-1
65.00 0.3084 -9.6928e-1 1.2532e0 -2.6537e-1
66.00 0.2484 -8.8744e-1 1.1569e0 -2.1996e-1
67.00 0.2053 -7.8432e-1 9.9075e-1 -1.8557e-1
68.00 0.1501 -7.7447e-1 1.2483e0 -1.3934e-1
69.00 0.1177 -6.7505e-1 9.6794e-1 -1.1101e-1
70.00 0.0955 -5.7887e-1 7.5910e-1 -9.1125e-2
71.00 0.0748 -5.0607e-1 6.6723e-1 -7.2051e-2
72.00 0.0572 -4.4696e-1 6.0771e-1 -5.5565e-2
73.00 0.0402 -4.0134e-1 5.7876e-1 -3.9361e-2
74.00 0.0305 -3.3742e-1 4.3295e-1 -3.0030e-2
75.00 0.0174 -2.9239e-1 3.6154e-1 -1.7291e-2
76.00 0.0114 -2.4450e-1 2.9690e-1 -1.1369e-2
77.00 0.0052 -2.0610e-1 2.3494e-1 -5.1516e-3
78.00 -0.0014 -1.7981e-1 2.1445e-1 1.4430e-3
79.00 -0.0064 -1.5152e-1 1.7181e-1 6.4612e-3
80.00 -0.0097 -1.2895e-1 1.4840e-1 9.7770e-3
81.00 -0.0117 -1.0963e-1 1.3029e-1 1.1787e-2
82.00 -0.0128 -9.2484e-2 1.1254e-1 1.2904e-2
83.00 -0.0098 -6.9049e-2 7.1854e-2 9.8520e-3
84.00 -0.0079 -5.2621e-2 5.0390e-2 7.8983e-3
85.00 -0.0078 -4.4977e-2 4.9302e-2 7.8799e-3
86.00 -0.0065 -3.4757e-2 3.5690e-2 6.5681e-3
87.00 -0.0056 -2.6198e-2 2.3206e-2 5.6352e-3
88.00 -0.0056 -2.1334e-2 1.9260e-2 5.5845e-3
89.00 -0.0044 -1.5031e-2 1.1388e-2 4.3617e-3
90.00 -0.0040 -1.1656e-2 8.9298e-3 4.0093e-3
91.00 -0.0037 -8.7904e-3 6.0969e-3 3.6606e-3
92.00 -0.0029 -6.3007e-3 4.2749e-3 2.8560e-3
93.00 -0.0026 -5.4536e-3 5.8948e-3 2.6069e-3
94.00 -0.0020 -3.5875e-3 3.3938e-3 1.9575e-3
95.00 -0.0013 -2.0321e-3 1.3476e-3 1.3352e-3
96.00 -0.0010 -1.2863e-3 7.2558e-4 9.6402e-4
97.00 -0.0006 -7.3280e-4 3.7269e-4 5.8059e-4
98.00 -0.0003 -3.5270e-4 1.0522e-4 3.0503e-4
99.00 -0.0002 -1.7941e-4 3.8499e-5 1.6113e-4
100.00 -0.0001 -9.1538e-5 1.5426e-5 8.4040e-5
101.00 -0.0000 -4.5643e-5 6.4701e-6 4.2458e-5
102.00 -0.0000 -2.1669e-5 2.7914e-6 2.0285e-5
103.00 -0.0000 -9.4366e-6 1.2305e-6 8.8241e-6
104.00 -0.0000 -3.4569e-6 5.5222e-7 3.1814e-6
105.00 -0.0000 -7.5372e-7 2.5160e-7 6.2804e-7
106.00 0.0000 3.0201e-7 1.1589e-7 -3.5993e-7
107.00 0.0000 6.0172e-7 5.3793e-8 -6.2862e-7
108.00 0.0000 5.8699e-7 2.5139e-8 -5.9956e-7
109.00 0.0000 4.7377e-7 1.1810e-8 -4.7967e-7
110.00 0.0000 3.5324e-7 5.5832e-9 -3.5603e-7
