# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.0009 -4.4088e0 4.1781e0 -8.6479e-1
51.00 1.7973 -3.9044e0 3.7010e0 -8.3425e-1
52.00 1.4719 -3.7585e0 3.1119e0 -7.7051e-1
53.00 1.1134 -3.9024e0 4.0071e0 -6.7156e-1
54.00 0.5478 -5.3978e0 8.1249e0 -4.2178e-1
55.00 0.6899 -3.9092e0 4.5542e0 -4.9836e-1
56.00 0.7300 -3.2786e0 4.1298e0 -5.1809e-1
57.00 0.8457 -2.3773e0 2.3577e0 -5.7075e-1
58.00 0.6544 -2.5073e0 3.2456e0 -4.8023e-1
59.00 0.5317 -2.4254e0 3.4876e0 -4.1241e-1
60.00 0.5493 -1.8162e0 1.9857e0 -4.2266e-1
61.00 0.3503 -2.2053e0 4.0777e0 -2.9553e-1
62.00 0.3309 -1.8290e0 3.0499e0 -2.8173e-1
63.00 0.2200 -1.7975e0 2.8720e0 -1.9748e-1
64.00 0.1750 -1.5869e0 2.4399e0 -1.6051e-1
65.00 0.1766 -1.2959e0 1.8510e0 -1.6193e-1
66.00 0.1071 -1.3044e0 2.2018e0 -1.0157e-1
67.00 0.0575 -1.2456e0 2.2532e0 -5.5923e-2
68.00 0.0919 -9.2048e-1 1.3602e0 -8.7819e-2
69.00 0.0739 -8.4580e-1 1.4671e0 -7.1228e-2
70.00 0.0462 -7.4507e-1 1.2004e0 -4.5129e-2
71.00 0.0211 -6.9227e-1 1.1643e0 -2.0870e-2
72.00 0.0172 -5.5371e-1 8.0642e-1 -1.7057e-2
73.00 0.0128 -4.6574e-1 6.6770e-1 -1.2760e-2
74.00 0.0122 -3.7973e-1 4.9981e-1 -1.2134e-2
75.00 0.0058 -3.3969e-1 4.8357e-1 -5.8153e-3
76.00 0.0030 -2.8255e-1 3.8934e-1 -3.0075e-3
77.00 -0.0093 -2.6689e-1 4.1604e-1 9.3450e-3
78.00 -0.0172 -2.3908e-1 4.0304e-1 1.7327e-2
79.00 -0.0151 -1.8904e-1 2.7395e-1 1.5174e-2
80.00 -0.0138 -1.5845e-1 2.2915e-1 1.3860e-2
81.00 -0.0202 -1.6235e-1 3.1749e-1 2.0372e-2
82.00 -0.0121 -1.0660e-1 1.5254e-1 1.2166e-2
83.00 -0.0168 -1.0166e-1 1.8225e-1 1.6977e-2
84.00 -0.0142 -8.0732e-2 1.3389e-1 1.4256e-2
85.00 -0.0079 -5.0571e-2 6.3483e-2 7.9012e-3
86.00 -0.0088 -4.4441e-2 5.8052e-2 8.8596e-3
87.00 -0.0151 -6.8604e-2 1.9779e-1 1.5198e-2
88.00 -0.0083 -3.3990e-2 5.7545e-2 8.3547e-3
89.00 -0.0063 -2.3942e-2 3.4051e-2 6.2845e-3
90.00 -0.0034 -1.5567e-2 2.2017e-2 3.3813e-3
91.00 -0.0021 -1.0747e-2 1.5026e-2 2.0659e-3
92.00 -0.0025 -9.8541e-3 1.4396e-2 2.5164e-3
93.00 -0.0013 -6.5485e-3 1.0004e-2 1.2706e-3
94.00 -0.0006 -3.8596e-3 5.7690e-3 6.4930e-4
95.00 -0.0007 -2.9002e-3 4.2208e-3 6.6855e-4
96.00 -0.0002 -1.5859e-3 2.3427e-3 1.7149e-4
97.00 0.0000 -8.0338e-4 1.4996e-3 -1.2579e-5
98.00 -0.0003 -1.2373e-3 2.8648e-3 2.8462e-4
99.00 0.0001 -2.9405e-4 9.8947e-4 -1.0364e-4
100.00 0.0003 7.8427e-5 4.4057e-4 -2.7404e-4
101.00 0.0003 2.2297e-4 2.3301e-4 -3.3197e-4
102.00 0.0003 2.7485e-4 1.3470e-4 -3.3970e-4
103.00 0.0003 2.8365e-4 8.2007e-5 -3.2377e-4
104.00 0.0003 2.7194e-4 5.1598e-5 -2.9741e-4
105.00 0.0003 2.5103e-4 3.3192e-5 -2.6749e-4
106.00 0.0002 2.2662e-4 2.1702e-5 -2.3741e-4
107.00 0.0002 2.0181e-4 1.4363e-5 -2.0896e-4
108.00 0.0002 1.7814e-4 9.6002e-6 -1.8293e-4
109.00 0.0002 1.5634e-4 6.4695e-6 -1.5956e-4
110.00 0.0001 1.3666e-4 4.3907e-6 -1.3885e-4
111.00 0.0001 1.1914e-4 2.9988e-6 -1.2063e-4
112.00 0.0001 1.0366e-4 2.0598e-6 -1.0468e-4
113.00 0.0001 9.0059e-5 1.4220e-6 -9.0766e-5
114.00 0.0001 7.8162e-5 9.8626e-7 -7.8652e-5
115.00 0.0001 6.7782e-5 6.8704e-7 -6.8124e-5
116.00 0.0001 5.8746e-5 4.8052e-7 -5.8984e-5
117.00 0.0001 5.0890e-5 3.3734e-7 -5.1057e-5
118.00 0.0000 4.4069e-5 2.3764e-7 -4.4187e-5
119.00 0.0000 3.8151e-5 1.6795e-7 -3.8235e-5
120.00 0.0000 3.3021e-5 1.1905e-7 -3.3080e-5
121.00 0.0000 2.8577e-5 8.4626e-8 -2.8619e-5
122.00 0.0000 2.4727e-5 6.0312e-8 -2.4757e-5
123.00 0.0000 2.1394e-5 4.3089e-8 -2.1416e-5
124.00 0.0000 1.8510e-5 3.0854e-8 -1.8525e-5
125.00 0.0000 1.6013e-5 2.2141e-8 -1.6024e-5
126.00 0.0000 1.3853e-5 1.5920e-8 -1.3861e-5
127.00 0.0000 1.1984e-5 1.1468e-8 -1.1990e-5
128.00 0.0000 1.0367e-5 8.2763e-9 -1.0371e-5
129.00 0.0000 8.9685e-6 5.9826e-9 -8.9715e-6
130.00 0.0000 7.7587e-6 4.3314e-9 -7.7608e-6
131.00 0.0000 6.7121e-6 3.1405e-9 -6.7137e-6
132.00 0.0000 5.8069e-6 2.2802e-9 -5.8080e-6
133.00 0.0000 5.0239e-6 1.6578e-9 -5.0247e-6
134.00 0.0000 4.3466e-6 1.2067e-9 -4.3472e-6
135.00 0.0000 3.7607e-6 8.7945e-10 -3.7611e-6
136.00 0.0000 3.2539e-6 6.4164e-10 -3.2542e-6
137.00 0.0000 2.8155e-6 4.6863e-10 -2.8158e-6
138.00 0.0000 2.4363e-6 3.4261e-10 -2.4364e-6
139.00 0.0000 2.1082e-6 2.5072e-10 -2.1083e-6
140.00 0.0000 1.8244e-6 1.8364e-10 -1.8245e-6
141.00 0.0000 1.5788e-6 1.3462e-10 -1.5789e-6
142.00 0.0000 1.3664e-6 9.8769e-11 -1.3664e-6
143.00 0.0000 1.1826e-6 7.2521e-11 -1.1826e-6
144.00 0.0000 1.0235e-6 5.3288e-11 -1.0235e-6
145.00 0.0000 8.8589e-7 3.9184e-11 -8.8591e-7
146.00 0.0000 7.6681e-7 2.8832e-11 -7.6682e-7
147.00 0.0000 6.6376e-7 2.1229e-11 -6.6377e-7
148.00 0.0000 5.7458e-7 1.5640e-11 -5.7459e-7
149.00 0.0000 4.9740e-7 1.1530e-11 -4.9741e-7
150.00 0.0000 4.3061e-7 8.5046e-12 -4.3061e-7
