# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 4.2328 -2.2016e0 2.9976e0 -9.8549e-1
51.00 4.1976 -1.5127e0 2.5746e0 -9.8497e-1
52.00 3.4608 -2.9410e0 5.6437e0 -9.6859e-1
53.00 3.2411 -2.7287e0 5.9818e0 -9.6088e-1
54.00 2.5600 -4.4690e0 1.0004e1 -9.2270e-1
55.00 2.8056 -2.4986e0 6.1791e0 -9.3953e-1
56.00 2.6469 -2.1721e0 5.0844e0 -9.2913e-1
57.00 2.5684 -1.7656e0 4.5555e0 -9.2334e-1
58.00 2.3567 -1.8475e0 5.0996e0 -9.0527e-1
59.00 2.1280 -2.2918e0 7.6729e0 -8.8093e-1
60.00 1.9519 -2.3175e0 7.7385e0 -8.5799e-1
61.00 1.8213 -2.1680e0 7.2008e0 -8.3818e-1
62.00 1.7691 -1.7791e0 6.2438e0 -8.2951e-1
63.00 1.7218 -1.5219e0 6.0950e0 -8.2125e-1
64.00 1.7177 -1.0931e0 5.0175e0 -8.2053e-1
65.00 1.6471 -9.4684e-1 4.8090e0 -8.0740e-1
66.00 1.5818 -8.2991e-1 4.6581e0 -7.9439e-1
67.00 1.5538 -5.1775e-1 3.5056e0 -7.8856e-1
68.00 1.4331 -6.8096e-1 4.2352e0 -7.6144e-1
69.00 1.2675 -1.1884e0 6.9993e0 -7.1847e-1
70.00 1.2811 -7.5956e-1 5.2923e0 -7.2226e-1
71.00 1.2388 -6.9818e-1 5.5153e0 -7.1025e-1
72.00 1.2400 -3.8621e-1 4.0891e0 -7.1063e-1
73.00 1.2207 -2.6959e-1 3.9592e0 -7.0498e-1
74.00 1.2350 6.3627e-2 2.4617e0 -7.0917e-1
75.00 1.2228 2.3477e-1 1.8614e0 -7.0561e-1
76.00 1.2042 3.3523e-1 1.6230e0 -7.0007e-1
77.00 1.1759 3.9325e-1 1.4545e0 -6.9146e-1
78.00 1.1436 4.2527e-1 1.3918e0 -6.8135e-1
79.00 1.1140 4.6008e-1 1.2895e0 -6.7177e-1
80.00 1.0885 5.0512e-1 1.1342e0 -6.6328e-1
81.00 1.0579 5.1815e-1 1.1129e0 -6.5282e-1
82.00 1.0321 5.4757e-1 1.0002e0 -6.4375e-1
83.00 1.0142 5.9438e-1 8.2068e-1 -6.3731e-1
84.00 0.9938 6.2204e-1 7.2693e-1 -6.2982e-1
85.00 0.9674 6.2483e-1 7.0292e-1 -6.1992e-1
86.00 0.9439 6.4187e-1 5.9759e-1 -6.1089e-1
87.00 0.9210 6.6194e-1 4.6005e-1 -6.0188e-1
88.00 0.8945 6.5914e-1 4.2579e-1 -5.9120e-1
89.00 0.8709 6.6427e-1 3.5721e-1 -5.8142e-1
90.00 0.8455 6.6071e-1 3.1563e-1 -5.7067e-1
91.00 0.8196 6.5251e-1 2.8643e-1 -5.5940e-1
92.00 0.7937 6.4112e-1 2.6563e-1 -5.4785e-1
93.00 0.7676 6.2621e-1 2.5724e-1 -5.3587e-1
94.00 0.7414 6.0582e-1 2.8299e-1 -5.2355e-1
95.00 0.7184 6.0091e-1 2.1599e-1 -5.1246e-1
96.00 0.6948 5.8891e-1 1.9008e-1 -5.0081e-1
97.00 0.6714 5.7495e-1 1.7313e-1 -4.8901e-1
98.00 0.6486 5.6081e-1 1.5709e-1 -4.7720e-1
99.00 0.6260 5.4575e-1 1.4425e-1 -4.6527e-1
100.00 0.6039 5.3042e-1 1.3283e-1 -4.5332e-1
101.00 0.5824 5.1503e-1 1.2241e-1 -4.4142e-1
102.00 0.5614 4.9969e-1 1.1282e-1 -4.2959e-1
103.00 0.5410 4.8448e-1 1.0396e-1 -4.1785e-1
104.00 0.5213 4.6945e-1 9.5776e-2 -4.0625e-1
105.00 0.5022 4.5464e-1 8.8209e-2 -3.9478e-1
106.00 0.4836 4.4007e-1 8.1217e-2 -3.8346e-1
107.00 0.4657 4.2578e-1 7.4759e-2 -3.7231e-1
108.00 0.4484 4.1177e-1 6.8796e-2 -3.6133e-1
109.00 0.4316 3.9807e-1 6.3295e-2 -3.5055e-1
110.00 0.4154 3.8469e-1 5.8221e-2 -3.3995e-1
111.00 0.3998 3.7163e-1 5.3544e-2 -3.2956e-1
112.00 0.3847 3.5890e-1 4.9235e-2 -3.1938e-1
113.00 0.3702 3.4650e-1 4.5267e-2 -3.0940e-1
114.00 0.3562 3.3444e-1 4.1613e-2 -2.9965e-1
115.00 0.3426 3.2272e-1 3.8251e-2 -2.9011e-1
116.00 0.3296 3.1134e-1 3.5158e-2 -2.8080e-1
117.00 0.3170 3.0029e-1 3.2312e-2 -2.7170e-1
118.00 0.3049 2.8958e-1 2.9696e-2 -2.6284e-1
119.00 0.2933 2.7919e-1 2.7291e-2 -2.5420e-1
120.00 0.2821 2.6913e-1 2.5080e-2 -2.4578e-1
121.00 0.2713 2.5940e-1 2.3048e-2 -2.3758e-1
122.00 0.2609 2.4997e-1 2.1180e-2 -2.2961e-1
123.00 0.2508 2.4086e-1 1.9465e-2 -2.2186e-1
124.00 0.2412 2.3204e-1 1.7889e-2 -2.1432e-1
125.00 0.2319 2.2353e-1 1.6441e-2 -2.0701e-1
126.00 0.2230 2.1530e-1 1.5110e-2 -1.9990e-1
127.00 0.2144 2.0735e-1 1.3888e-2 -1.9301e-1
128.00 0.2062 1.9968e-1 1.2766e-2 -1.8632e-1
129.00 0.1982 1.9227e-1 1.1735e-2 -1.7983e-1
130.00 0.1906 1.8512e-1 1.0788e-2 -1.7355e-1
131.00 0.1833 1.7823e-1 9.9182e-3 -1.6746e-1
132.00 0.1762 1.7158e-1 9.1191e-3 -1.6156e-1
133.00 0.1694 1.6517e-1 8.3851e-3 -1.5585e-1
134.00 0.1629 1.5899e-1 7.7108e-3 -1.5033e-1
135.00 0.1566 1.5303e-1 7.0914e-3 -1.4498e-1
136.00 0.1506 1.4729e-1 6.5223e-3 -1.3980e-1
137.00 0.1448 1.4176e-1 5.9994e-3 -1.3480e-1
138.00 0.1392 1.3643e-1 5.5189e-3 -1.2997e-1
139.00 0.1339 1.3130e-1 5.0774e-3 -1.2529e-1
140.00 0.1287 1.2635e-1 4.6717e-3 -1.2078e-1
141.00 0.1238 1.2159e-1 4.2988e-3 -1.1641e-1
142.00 0.1190 1.1701e-1 3.9561e-3 -1.1220e-1
143.00 0.1144 1.1259e-1 3.6410e-3 -1.0813e-1
144.00 0.1100 1.0834e-1 3.3514e-3 -1.0420e-1
145.00 0.1058 1.0425e-1 3.0852e-3 -1.0040e-1
146.00 0.1017 1.0031e-1 2.8403e-3 -9.6741e-2
147.00 0.0978 9.6524e-2 2.6152e-3 -9.3208e-2
148.00 0.0941 9.2876e-2 2.4082e-3 -8.9799e-2
149.00 0.0905 8.9366e-2 2.2178e-3 -8.6510e-2
150.00 0.0870 8.5988e-2 2.0426e-3 -8.3337e-2
