# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.3910 -3.6919e0 4.0587e0 -9.0846e-1
51.00 2.2470 -2.9740e0 2.8922e0 -8.9428e-1
52.00 1.8781 -2.9728e0 2.5886e0 -8.4712e-1
53.00 1.5898 -2.8351e0 2.5159e0 -7.9603e-1
54.00 1.2993 -3.1414e0 4.1925e0 -7.2728e-1
55.00 1.1212 -2.9125e0 3.3769e0 -6.7412e-1
56.00 1.1324 -2.2546e0 2.3527e0 -6.7774e-1
57.00 1.1192 -1.8070e0 1.6998e0 -6.7347e-1
58.00 0.9809 -1.6820e0 1.6867e0 -6.2503e-1
59.00 0.7847 -1.8252e0 2.6422e0 -5.4376e-1
60.00 0.7409 -1.3733e0 1.3284e0 -5.2331e-1
61.00 0.5927 -1.4405e0 1.9237e0 -4.4719e-1
62.00 0.5093 -1.3173e0 1.7796e0 -3.9910e-1
63.00 0.4307 -1.1832e0 1.4696e0 -3.4993e-1
64.00 0.3575 -1.0591e0 1.2490e0 -3.0059e-1
65.00 0.3181 -9.0047e-1 9.9356e-1 -2.7249e-1
66.00 0.2456 -8.8475e-1 1.1711e0 -2.1776e-1
67.00 0.1878 -8.2732e-1 1.1180e0 -1.7120e-1
68.00 0.1846 -6.4685e-1 7.3414e-1 -1.6855e-1
69.00 0.1541 -6.0124e-1 8.7246e-1 -1.4282e-1
70.00 0.1209 -5.1242e-1 6.1421e-1 -1.1389e-1
71.00 0.0877 -4.7229e-1 5.7485e-1 -8.3920e-2
72.00 0.0702 -3.9126e-1 4.2354e-1 -6.7806e-2
73.00 0.0564 -3.2853e-1 3.4206e-1 -5.4852e-2
74.00 0.0440 -2.7931e-1 2.7701e-1 -4.3035e-2
75.00 0.0333 -2.4703e-1 2.6207e-1 -3.2798e-2
76.00 0.0285 -2.0108e-1 2.0030e-1 -2.8083e-2
77.00 0.0166 -1.7767e-1 1.8084e-1 -1.6475e-2
78.00 0.0049 -1.5811e-1 1.6580e-1 -4.9209e-3
79.00 -0.0024 -1.4016e-1 1.4523e-1 2.3809e-3
80.00 -0.0030 -1.1670e-1 1.2209e-1 3.0134e-3
81.00 -0.0056 -1.0101e-1 1.1382e-1 5.5718e-3
82.00 -0.0042 -7.5068e-2 7.1199e-2 4.1792e-3
83.00 -0.0090 -6.7495e-2 7.4620e-2 9.0288e-3
84.00 -0.0084 -5.3443e-2 5.3009e-2 8.4258e-3
85.00 -0.0059 -3.7397e-2 2.8476e-2 5.8756e-3
86.00 -0.0066 -3.1874e-2 2.5174e-2 6.6604e-3
87.00 -0.0091 -3.4495e-2 4.7755e-2 9.1380e-3
88.00 -0.0065 -2.2444e-2 2.1446e-2 6.5423e-3
89.00 -0.0051 -1.6175e-2 1.3309e-2 5.1488e-3
90.00 -0.0033 -1.1051e-2 8.2884e-3 3.3286e-3
91.00 -0.0023 -7.7872e-3 5.6543e-3 2.2871e-3
92.00 -0.0023 -6.4074e-3 4.6768e-3 2.3049e-3
93.00 -0.0014 -4.2746e-3 2.7988e-3 1.3571e-3
94.00 -0.0010 -2.6541e-3 1.3795e-3 1.0097e-3
95.00 -0.0010 -2.0736e-3 1.0462e-3 1.0241e-3
96.00 -0.0006 -1.3148e-3 5.4865e-4 6.2717e-4
97.00 -0.0005 -7.8985e-4 3.6662e-4 4.8573e-4
98.00 -0.0006 -7.4596e-4 4.9036e-4 5.6464e-4
99.00 -0.0003 -3.6116e-4 1.2385e-4 3.0756e-4
100.00 -0.0002 -1.8241e-4 3.8511e-5 1.6457e-4
101.00 -0.0001 -9.6158e-5 1.3933e-5 8.9484e-5
102.00 -0.0000 -5.1272e-5 5.4602e-6 4.8609e-5
103.00 -0.0000 -2.7407e-5 2.2479e-6 2.6299e-5
104.00 -0.0000 -1.4618e-5 9.5837e-7 1.4142e-5
105.00 -0.0000 -7.7325e-6 4.1884e-7 7.5241e-6
106.00 -0.0000 -4.1053e-6 1.8730e-7 4.0120e-6
107.00 -0.0000 -2.1977e-6 8.5029e-8 2.1552e-6
108.00 -0.0000 -1.2048e-6 3.9075e-8 1.1852e-6
109.00 -0.0000 -6.8578e-7 1.8143e-8 6.7671e-7
110.00 -0.0000 -4.0341e-7 8.4923e-9 3.9917e-7
111.00 -0.0000 -2.4726e-7 4.0122e-9 2.4526e-7
112.00 -0.0000 -1.5634e-7 1.9100e-9 1.5539e-7
113.00 -0.0000 -1.0104e-7 9.1140e-10 1.0058e-7
114.00 -0.0000 -6.6547e-8 4.3520e-10 6.6329e-8
115.00 -0.0000 -4.4017e-8 2.0845e-10 4.3913e-8
116.00 -0.0000 -2.9182e-8 1.0015e-10 2.9132e-8
117.00 -0.0000 -1.9375e-8 4.8243e-11 1.9351e-8
118.00 -0.0000 -1.2880e-8 2.3297e-11 1.2868e-8
119.00 -0.0000 -8.5714e-9 1.1277e-11 8.5658e-9
120.00 -0.0000 -5.7101e-9 5.4703e-12 5.7074e-9
121.00 -0.0000 -3.8075e-9 2.6591e-12 3.8062e-9
122.00 -0.0000 -2.5410e-9 1.2951e-12 2.5404e-9
123.00 -0.0000 -1.6971e-9 6.3191e-13 1.6968e-9
124.00 -0.0000 -1.1343e-9 3.0887e-13 1.1341e-9
125.00 -0.0000 -7.5860e-10 1.5122e-13 7.5852e-10
126.00 -0.0000 -5.0765e-10 7.4152e-14 5.0761e-10
127.00 -0.0000 -3.3990e-10 3.6416e-14 3.3988e-10
128.00 -0.0000 -2.2769e-10 1.7909e-14 2.2768e-10
129.00 -0.0000 -1.5258e-10 8.8197e-15 1.5258e-10
130.00 -0.0000 -1.0229e-10 4.3490e-15 1.0229e-10
131.00 -0.0000 -6.8597e-11 2.1472e-15 6.8596e-11
132.00 -0.0000 -4.6013e-11 1.0614e-15 4.6012e-11
133.00 -0.0000 -3.0870e-11 5.2524e-16 3.0869e-11
134.00 -0.0000 -2.0713e-11 2.6021e-16 2.0713e-11
135.00 -0.0000 -1.3899e-11 1.2904e-16 1.3899e-11
136.00 -0.0000 -9.3262e-12 6.4061e-17 9.3262e-12
137.00 -0.0000 -6.2576e-12 3.1832e-17 6.2576e-12
138.00 -0.0000 -4.1980e-12 1.5832e-17 4.1980e-12
139.00 -0.0000 -2.8157e-12 7.8815e-18 2.8157e-12
140.00 -0.0000 -1.8879e-12 3.9269e-18 1.8879e-12
141.00 -0.0000 -1.2654e-12 1.9582e-18 1.2654e-12
142.00 -0.0000 -8.4770e-13 9.7722e-19 8.4770e-13
143.00 -0.0000 -5.6756e-13 4.8806e-19 5.6756e-13
144.00 -0.0000 -3.7973e-13 2.4394e-19 3.7973e-13
145.00 -0.0000 -2.5385e-13 1.2201e-19 2.5385e-13
146.00 -0.0000 -1.6954e-13 6.1068e-20 1.6954e-13
147.00 -0.0000 -1.1311e-13 3.0586e-20 1.1311e-13
148.00 -0.0000 -7.5365e-14 1.5329e-20 7.5365e-14
149.00 -0.0000 -5.0144e-14 7.6874e-21 5.0144e-14
150.00 -0.0000 -3.3309e-14 3.8575e-21 3.3309e-14
