# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 5.0792 -4.2824e0 1.9980e-5 -9.9378e-1
52.00 6.3205 -2.4946e0 2.4314e-1 -9.9820e-1
54.00 -0.7272 -1.0551e1 7.9254e-1 1.0692e0
56.00 -0.2567 -1.0001e1 1.0111e0 2.9266e-1
58.00 -0.7367 -9.2129e0 2.6681e0 1.0891e0
60.00 -4.9616 -1.4593e1 6.2709e-1 1.4182e2
62.00 -8.1849 -1.8106e1 2.6009e-2 3.5854e3
64.00 -1.6794 -9.8378e0 3.0756e0 4.3624e0
66.00 -4.6861 -1.4055e1 1.6130e0 1.0743e2
68.00 -4.3536 -1.2884e1 1.3080e0 7.6755e1
70.00 -1.8382 -8.8423e0 5.3652e0 5.2850e0
72.00 -4.0455 -1.3464e1 3.0201e0 5.6141e1
74.00 -3.0087 -1.1004e1 4.1962e0 1.9262e1
76.00 -1.1493 -7.3559e0 9.7569e0 2.1559e0
78.00 -2.7681 -1.1072e1 6.4151e0 1.4929e1
80.00 -2.6733 -1.0281e1 5.5279e0 1.3488e1
82.00 -3.5775 -1.1609e1 4.5181e0 3.4785e1
84.00 -3.0911 -1.0686e1 5.6224e0 2.1002e1
86.00 -2.3413 -9.7636e0 8.4928e0 9.3950e0
88.00 -1.6275 -8.0881e0 1.1931e1 4.0911e0
90.00 -1.4013 -7.8397e0 1.5393e1 3.0604e0
92.00 -1.3126 -7.0524e0 1.4262e1 2.7160e0
94.00 -0.7527 -4.8268e0 1.4452e1 1.1227e0
96.00 -1.3576 -7.0429e0 1.4259e1 2.8870e0
98.00 -3.7133 -1.2595e1 4.6001e0 3.9990e1
100.00 -1.6713 -7.9723e0 1.4039e1 4.3193e0
102.00 -0.5514 -3.5433e0 1.3458e1 7.3565e-1
104.00 -2.6695 -1.0735e1 8.9703e0 1.3433e1
106.00 -0.7638 -4.3150e0 1.4635e1 1.1465e0
108.00 -2.5908 -1.1185e1 1.1068e1 1.2341e1
110.00 -0.2910 -1.8218e0 7.9785e0 3.3779e-1
112.00 -2.9458 -1.2081e1 8.5260e0 1.8027e1
114.00 -2.1591 -1.0458e1 1.4464e1 7.6635e0
116.00 -2.0749 -1.0315e1 1.5322e1 6.9641e0
118.00 -7.4651 -1.7368e1 2.4368e-1 1.7450e3
120.00 -2.9361 -1.2043e1 8.5635e0 1.7842e1
122.00 -0.1622 -1.0912e0 6.3378e0 1.7608e-1
124.00 -0.0069 -7.2460e-2 2.0273e-1 6.8869e-3
126.00 -0.0063 -6.1290e-2 1.7592e-1 6.2845e-3
128.00 -0.0043 -4.8899e-2 1.5585e-1 4.2663e-3
130.00 -0.0005 -3.1796e-2 1.0939e-1 5.2780e-4
132.00 0.0016 -1.7613e-2 5.2980e-2 -1.5555e-3
134.00 -0.0249 -1.8831e-1 1.1751e0 2.5168e-2
136.00 -0.0016 -2.2815e-2 8.8723e-2 1.6075e-3
138.00 0.0013 -8.3051e-3 3.0915e-2 -1.3133e-3
140.00 -0.0072 -4.5853e-2 2.1798e-1 7.1922e-3
142.00 0.0017 -1.1793e-3 5.0747e-3 -1.7243e-3
144.00 -0.0176 -1.1559e-1 6.8580e-1 1.7752e-2
146.00 0.0010 -8.1421e-4 4.7342e-3 -9.8108e-4
148.00 0.0012 7.7242e-4 7.2712e-4 -1.1994e-3
150.00 0.0008 1.3540e-4 1.8074e-3 -7.6432e-4
