# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 1.2586 -6.6528e0 4.9502e0 -7.1594e-1
51.00 1.2433 -5.3998e0 3.8135e0 -7.1158e-1
52.00 1.2553 -4.6445e0 3.5744e0 -7.1500e-1
53.00 1.0748 -4.1897e0 3.3249e0 -6.5863e-1
54.00 -0.2677 -7.6029e0 7.5234e0 3.0695e-1
55.00 -0.4355 -7.3752e0 7.5767e0 5.4567e-1
56.00 0.1695 -4.7755e0 5.0973e0 -1.5591e-1
57.00 0.2367 -4.2949e0 5.3345e0 -2.1080e-1
58.00 -0.1743 -5.1966e0 7.2851e0 1.9036e-1
59.00 -0.0087 -4.1434e0 5.7360e0 8.7151e-3
60.00 0.0717 -3.4292e0 4.7610e0 -6.9192e-2
61.00 -0.2482 -4.1744e0 6.7933e0 2.8178e-1
62.00 -0.0847 -3.1028e0 4.4165e0 8.8399e-2
63.00 -0.2988 -3.5366e0 5.7642e0 3.4830e-1
64.00 -0.3025 -3.2801e0 5.8661e0 3.5325e-1
65.00 -0.2719 -2.9338e0 5.4658e0 3.1242e-1
66.00 -0.5448 -4.2023e0 1.1373e1 7.2432e-1
67.00 -0.6782 -4.6867e0 1.3564e1 9.7042e-1
68.00 -0.2657 -2.4252e0 6.2474e0 3.0434e-1
69.00 -0.1766 -1.8071e0 3.9353e0 1.9311e-1
70.00 -0.1899 -1.7564e0 4.5142e0 2.0912e-1
71.00 -0.1118 -1.2059e0 2.3353e0 1.1828e-1
72.00 -0.1150 -1.0770e0 2.1005e0 1.2192e-1
73.00 -0.0837 -8.6017e-1 1.6091e0 8.7256e-2
74.00 -0.0706 -7.1967e-1 1.2798e0 7.3195e-2
75.00 -0.0580 -6.2400e-1 1.1766e0 5.9689e-2
76.00 -0.0595 -5.8734e-1 1.3329e0 6.1261e-2
77.00 -0.0578 -5.0356e-1 1.0687e0 5.9523e-2
78.00 -0.0738 -5.4166e-1 1.4609e0 7.6640e-2
