# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.8589 -3.0418e0 2.6782e0 -9.4267e-1
51.00 2.7349 -2.5215e0 2.3921e0 -9.3510e-1
52.00 2.2058 -3.3912e0 5.3870e0 -8.8984e-1
53.00 2.0786 -2.7000e0 3.4687e0 -8.7489e-1
54.00 1.7371 -3.1422e0 5.7456e0 -8.2397e-1
55.00 1.6099 -2.6606e0 4.3670e0 -8.0009e-1
56.00 1.4210 -2.6883e0 5.1859e0 -7.5854e-1
57.00 1.3383 -2.2273e0 3.9268e0 -7.3771e-1
58.00 1.2240 -1.9679e0 3.5265e0 -7.0596e-1
59.00 1.1050 -1.8173e0 3.4280e0 -6.6880e-1
60.00 0.9480 -1.9229e0 4.4248e0 -6.1249e-1
61.00 0.8424 -1.7675e0 4.0822e0 -5.6932e-1
62.00 0.7646 -1.5074e0 3.2797e0 -5.3448e-1
63.00 0.6922 -1.3741e0 3.3448e0 -4.9952e-1
64.00 0.6679 -1.0421e0 2.3388e0 -4.8721e-1
65.00 0.6069 -9.0996e-1 2.1521e0 -4.5495e-1
66.00 0.5390 -8.4272e-1 2.1500e0 -4.1666e-1
67.00 0.5053 -6.4150e-1 1.4958e0 -3.9667e-1
68.00 0.4320 -6.6987e-1 1.8801e0 -3.5076e-1
69.00 0.3704 -6.5691e-1 1.9848e0 -3.0953e-1
70.00 0.3435 -5.2056e-1 1.5400e0 -2.9071e-1
71.00 0.3117 -4.4095e-1 1.3892e0 -2.6779e-1
72.00 0.2917 -3.3378e-1 1.0526e0 -2.5298e-1
73.00 0.2612 -3.1516e-1 1.2186e0 -2.2988e-1
74.00 0.2474 -2.0257e-1 7.2891e-1 -2.1921e-1
75.00 0.2271 -1.4003e-1 5.4135e-1 -2.0319e-1
76.00 0.2086 -9.9391e-2 4.6872e-1 -1.8825e-1
77.00 0.1890 -6.8987e-2 3.8567e-1 -1.7223e-1
78.00 0.1685 -5.5692e-2 3.7077e-1 -1.5506e-1
79.00 0.1498 -4.1965e-2 3.4011e-1 -1.3914e-1
80.00 0.1356 -2.3265e-2 2.8636e-1 -1.2683e-1
81.00 0.1222 -1.1088e-2 2.5408e-1 -1.1505e-1
82.00 0.1090 -5.7871e-3 2.4347e-1 -1.0331e-1
83.00 0.1028 1.6959e-2 1.5763e-1 -9.7707e-2
84.00 0.0967 3.1523e-2 1.1290e-1 -9.2189e-2
85.00 0.0877 3.1994e-2 1.0974e-1 -8.4006e-2
86.00 0.0806 3.6494e-2 8.6917e-2 -7.7394e-2
87.00 0.0741 4.2104e-2 5.4473e-2 -7.1395e-2
88.00 0.0670 4.1231e-2 4.9131e-2 -6.4838e-2
89.00 0.0619 4.4086e-2 2.9690e-2 -6.0067e-2
90.00 0.0563 4.3365e-2 2.0964e-2 -5.4767e-2
91.00 0.0509 4.1272e-2 1.6313e-2 -4.9595e-2
92.00 0.0462 3.9043e-2 1.2781e-2 -4.5166e-2
93.00 0.0413 3.4418e-2 1.7776e-2 -4.0431e-2
94.00 0.0370 2.9960e-2 2.5851e-2 -3.6312e-2
95.00 0.0340 3.0384e-2 9.7187e-3 -3.3458e-2
96.00 0.0309 2.8619e-2 5.4740e-3 -3.0474e-2
97.00 0.0281 2.6503e-2 3.7529e-3 -2.7753e-2
98.00 0.0256 2.4519e-2 2.1217e-3 -2.5242e-2
99.00 0.0231 2.2325e-2 1.4566e-3 -2.2806e-2
100.00 0.0207 2.0197e-2 1.0652e-3 -2.0534e-2
101.00 0.0186 1.8206e-2 8.0068e-4 -1.8449e-2
102.00 0.0167 1.6374e-2 6.1031e-4 -1.6551e-2
103.00 0.0149 1.4703e-2 4.6888e-4 -1.4833e-2
104.00 0.0134 1.3187e-2 3.6199e-4 -1.3284e-2
105.00 0.0120 1.1818e-2 2.8041e-4 -1.1891e-2
106.00 0.0107 1.0585e-2 2.1777e-4 -1.0639e-2
107.00 0.0096 9.4762e-3 1.6947e-4 -9.5168e-3
108.00 0.0085 8.4805e-3 1.3211e-4 -8.5111e-3
109.00 0.0076 7.5875e-3 1.0315e-4 -7.6106e-3
110.00 0.0068 6.7871e-3 8.0655e-5 -6.8046e-3
111.00 0.0061 6.0702e-3 6.3143e-5 -6.0835e-3
