# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.6029 -3.4163e0 3.9384e0 -9.2594e-1
51.00 2.3230 -3.0612e0 3.4253e0 -9.0202e-1
52.00 1.9398 -3.0284e0 2.9245e0 -8.5626e-1
53.00 1.6750 -2.8492e0 2.8874e0 -8.1268e-1
54.00 1.4391 -2.9103e0 3.7365e0 -7.6286e-1
55.00 1.1977 -2.8657e0 3.4019e0 -6.9810e-1
56.00 1.2227 -2.2081e0 2.6205e0 -7.0557e-1
57.00 1.1998 -1.7288e0 1.6823e0 -6.9875e-1
58.00 1.0576 -1.6051e0 1.6787e0 -6.5271e-1
59.00 0.8391 -1.8081e0 2.7641e0 -5.6788e-1
60.00 0.8008 -1.3232e0 1.3269e0 -5.5104e-1
61.00 0.6665 -1.3315e0 1.7389e0 -4.8648e-1
62.00 0.5821 -1.2010e0 1.6004e0 -4.4126e-1
63.00 0.4791 -1.1401e0 1.4997e0 -3.8067e-1
64.00 0.4051 -1.0159e0 1.2935e0 -3.3306e-1
65.00 0.3511 -9.0985e-1 1.2898e0 -2.9612e-1
66.00 0.2702 -9.0073e-1 1.3883e0 -2.3675e-1
67.00 0.2211 -7.9163e-1 1.0970e0 -1.9840e-1
68.00 0.2206 -5.9387e-1 6.5315e-1 -1.9797e-1
69.00 0.1816 -5.6776e-1 8.2404e-1 -1.6603e-1
70.00 0.1459 -4.8990e-1 6.2525e-1 -1.3579e-1
71.00 0.1142 -4.3533e-1 5.3117e-1 -1.0790e-1
72.00 0.0906 -3.6983e-1 4.2365e-1 -8.6649e-2
73.00 0.0723 -3.1809e-1 3.6402e-1 -6.9755e-2
74.00 0.0589 -2.6452e-1 2.7405e-1 -5.7180e-2
75.00 0.0481 -2.3008e-1 2.4931e-1 -4.6931e-2
76.00 0.0399 -1.9004e-1 1.9810e-1 -3.9114e-2
77.00 0.0261 -1.7116e-1 1.9181e-1 -2.5808e-2
78.00 0.0138 -1.5267e-1 1.8392e-1 -1.3748e-2
79.00 0.0059 -1.3195e-1 1.4680e-1 -5.9255e-3
80.00 0.0038 -1.0860e-1 1.1579e-1 -3.8243e-3
81.00 -0.0012 -9.8337e-2 1.1974e-1 1.2282e-3
82.00 0.0004 -6.9483e-2 6.6500e-2 -4.2340e-4
83.00 -0.0067 -6.6508e-2 7.8839e-2 6.7416e-3
84.00 -0.0061 -5.2246e-2 5.5563e-2 6.1131e-3
85.00 -0.0033 -3.4926e-2 2.7738e-2 3.3534e-3
86.00 -0.0048 -3.0343e-2 2.5993e-2 4.8236e-3
87.00 -0.0071 -3.1034e-2 3.9902e-2 7.1135e-3
88.00 -0.0049 -2.0279e-2 1.9216e-2 4.9478e-3
89.00 -0.0042 -1.5205e-2 1.3365e-2 4.1961e-3
90.00 -0.0028 -1.0556e-2 8.5988e-3 2.8009e-3
91.00 -0.0016 -6.9229e-3 4.7577e-3 1.6445e-3
92.00 -0.0016 -5.4481e-3 3.7939e-3 1.6053e-3
93.00 -0.0010 -3.9467e-3 2.7033e-3 1.0489e-3
94.00 -0.0007 -2.4182e-3 1.4044e-3 7.3817e-4
95.00 -0.0009 -1.9633e-3 1.0562e-3 8.8726e-4
96.00 -0.0005 -1.2201e-3 5.5468e-4 5.2397e-4
97.00 -0.0004 -7.4692e-4 3.8968e-4 4.2851e-4
98.00 -0.0005 -7.6425e-4 6.0904e-4 5.4677e-4
99.00 -0.0003 -3.3957e-4 1.4015e-4 2.7985e-4
100.00 -0.0001 -1.6093e-4 4.2288e-5 1.4149e-4
101.00 -0.0001 -7.8930e-5 1.5096e-5 7.1725e-5
102.00 -0.0000 -3.8129e-5 5.8789e-6 3.5266e-5
103.00 -0.0000 -1.7591e-5 2.4148e-6 1.6402e-5
104.00 -0.0000 -7.3726e-6 1.0294e-6 6.8623e-6
105.00 -0.0000 -2.4189e-6 4.5072e-7 2.1947e-6
106.00 -0.0000 -2.3164e-7 2.0213e-7 1.3085e-7
107.00 0.0000 6.1855e-7 9.2080e-8 -6.6451e-7
108.00 0.0000 8.3355e-7 4.2438e-8 -8.5475e-7
109.00 0.0000 7.8424e-7 1.9751e-8 -7.9411e-7
110.00 0.0000 6.5337e-7 9.2628e-9 -6.5800e-7
111.00 0.0000 5.1228e-7 4.3772e-9 -5.1447e-7
112.00 0.0000 3.8843e-7 2.0852e-9 -3.8948e-7
113.00 0.0000 2.8938e-7 9.9524e-10 -2.8987e-7
114.00 0.0000 2.1319e-7 4.7508e-10 -2.1343e-7
115.00 0.0000 1.5640e-7 2.2747e-10 -1.5651e-7
116.00 0.0000 1.1439e-7 1.0925e-10 -1.1445e-7
117.00 0.0000 8.3474e-8 5.2609e-11 -8.3500e-8
118.00 0.0000 6.0791e-8 2.5398e-11 -6.0803e-8
119.00 0.0000 4.4196e-8 1.2290e-11 -4.4202e-8
120.00 0.0000 3.2084e-8 5.9600e-12 -3.2087e-8
121.00 0.0000 2.3262e-8 2.8964e-12 -2.3263e-8
122.00 0.0000 1.6846e-8 1.4103e-12 -1.6847e-8
123.00 0.0000 1.2188e-8 6.8798e-13 -1.2188e-8
124.00 0.0000 8.8102e-9 3.3621e-13 -8.8104e-9
125.00 0.0000 6.3635e-9 1.6457e-13 -6.3636e-9
126.00 0.0000 4.5931e-9 8.0689e-14 -4.5932e-9
127.00 0.0000 3.3132e-9 3.9621e-14 -3.3133e-9
128.00 0.0000 2.3887e-9 1.9483e-14 -2.3887e-9
129.00 0.0000 1.7212e-9 9.5939e-15 -1.7213e-9
130.00 0.0000 1.2398e-9 4.7305e-15 -1.2398e-9
131.00 0.0000 8.9261e-10 2.3354e-15 -8.9261e-10
132.00 0.0000 6.4243e-10 1.1544e-15 -6.4243e-10
133.00 0.0000 4.6223e-10 5.7125e-16 -4.6223e-10
134.00 0.0000 3.3247e-10 2.8300e-16 -3.3247e-10
135.00 0.0000 2.3908e-10 1.4035e-16 -2.3908e-10
136.00 0.0000 1.7188e-10 6.9677e-17 -1.7188e-10
137.00 0.0000 1.2354e-10 3.4625e-17 -1.2354e-10
138.00 0.0000 8.8779e-11 1.7223e-17 -8.8779e-11
139.00 0.0000 6.3788e-11 8.5743e-18 -6.3788e-11
140.00 0.0000 4.5824e-11 4.2725e-18 -4.5824e-11
141.00 0.0000 3.2915e-11 2.1307e-18 -3.2915e-11
142.00 0.0000 2.3639e-11 1.0635e-18 -2.3639e-11
143.00 0.0000 1.6975e-11 5.3121e-19 -1.6975e-11
144.00 0.0000 1.2189e-11 2.6555e-19 -1.2189e-11
145.00 0.0000 8.7512e-12 1.3284e-19 -8.7512e-12
146.00 0.0000 6.2824e-12 6.6499e-20 -6.2824e-12
147.00 0.0000 4.5098e-12 3.3312e-20 -4.5098e-12
148.00 0.0000 3.2371e-12 1.6699e-20 -3.2371e-12
149.00 0.0000 2.3234e-12 8.3759e-21 -2.3234e-12
150.00 0.0000 1.6675e-12 4.2039e-21 -1.6675e-12
