# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 6.2189 -3.1426e0 4.6501e-6 -9.9801e-1
52.00 5.3219 -3.7786e0 8.6461e-1 -9.9512e-1
54.00 0.1213 -9.7131e0 8.0382e-1 -1.1423e-1
56.00 1.4638 -7.7356e0 2.6166e0 -7.6866e-1
58.00 -2.6527 -1.1558e1 1.7077e0 1.3192e1
60.00 -2.3726 -1.1576e1 1.6240e0 9.7256e0
62.00 -3.1210 -1.2928e1 8.9814e-1 2.1669e1
64.00 -0.6490 -8.7284e0 5.4735e0 9.1362e-1
66.00 -1.9967 -1.0765e1 4.0547e0 6.3644e0
68.00 -3.6524 -1.2450e1 1.8822e0 3.7568e1
70.00 -0.9461 -7.6464e0 7.6017e0 1.5756e0
72.00 -0.8257 -7.3395e0 9.0955e0 1.2834e0
74.00 -1.8582 -9.7403e0 7.0766e0 5.4120e0
76.00 -0.0466 -4.1706e0 8.7119e0 4.7752e-2
78.00 -0.6716 -6.4764e0 1.3498e1 9.5746e-1
80.00 -0.9408 -6.8964e0 1.2479e1 1.5620e0
82.00 -2.4927 -1.0370e1 7.6795e0 1.1093e1
84.00 -1.2925 -6.9134e0 9.6283e0 2.6418e0
86.00 -1.9045 -9.5155e0 1.1653e1 5.7164e0
88.00 -0.6224 -4.8618e0 1.3166e1 8.6333e-1
90.00 -0.3197 -3.6280e0 1.3864e1 3.7672e-1
92.00 -1.0319 -6.0172e0 1.3502e1 1.8064e0
94.00 -1.6027 -8.9296e0 1.6769e1 3.9665e0
96.00 -1.0444 -6.2029e0 1.6293e1 1.8417e0
98.00 -2.7748 -1.1049e1 7.9486e0 1.5036e1
100.00 -0.8495 -4.9595e0 1.4815e1 1.3386e0
102.00 -0.3220 -2.3124e0 9.4057e0 3.7985e-1
104.00 -1.8696 -8.8822e0 1.4273e1 5.4858e0
106.00 -0.5559 -3.3608e0 1.3519e1 7.4352e-1
108.00 -0.6601 -4.0538e0 1.6556e1 9.3497e-1
110.00 -0.3491 -2.2885e0 1.1099e1 4.1775e-1
112.00 -0.8184 -5.0632e0 2.0086e1 1.2669e0
114.00 -0.3656 -2.5217e0 1.3711e1 4.4138e-1
116.00 -0.3162 -2.3335e0 1.4060e1 3.7185e-1
118.00 -4.2193 -1.3860e1 3.1540e0 6.6983e1
120.00 -0.9085 -5.6563e0 2.2547e1 1.4805e0
122.00 -0.0581 -3.1278e-1 1.3563e0 5.9793e-2
124.00 -0.0221 -1.2187e-1 4.2532e-1 2.2358e-2
126.00 -0.0158 -7.9487e-2 2.1676e-1 1.5970e-2
128.00 -0.0192 -9.9101e-2 3.7445e-1 1.9395e-2
130.00 -0.0116 -6.3523e-2 2.3912e-1 1.1643e-2
132.00 -0.0047 -2.8429e-2 8.2718e-2 4.6789e-3
134.00 -0.0626 -4.4291e-1 2.9794e0 6.4611e-2
136.00 -0.0156 -8.2353e-2 3.9484e-1 1.5722e-2
138.00 -0.0064 -3.0740e-2 1.1845e-1 6.3859e-3
140.00 -0.0282 -1.5917e-1 8.7697e-1 2.8589e-2
142.00 -0.0018 -7.0774e-3 1.7137e-2 1.8151e-3
144.00 -0.0404 -2.6546e-1 1.7069e0 4.1225e-2
146.00 -0.0018 -5.9540e-3 1.6101e-2 1.8406e-3
148.00 -0.0012 -2.8021e-3 5.5664e-3 1.2022e-3
150.00 -0.0012 -2.9390e-3 6.7273e-3 1.1870e-3
