# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 3.4097 -3.8275e0 4.2021e0 -9.6695e-1
51.00 2.9908 -3.7531e0 4.5272e0 -9.4976e-1
52.00 2.7838 -3.0355e0 3.2895e0 -9.3820e-1
53.00 1.9829 -3.9722e0 4.2447e0 -8.6233e-1
54.00 0.2103 -8.2995e0 6.6689e0 -1.8967e-1
55.00 0.7422 -6.0107e0 6.9853e0 -5.2395e-1
56.00 0.9776 -4.5583e0 6.1449e0 -6.2379e-1
57.00 1.2442 -3.0976e0 4.2250e0 -7.1182e-1
58.00 0.7679 -4.0543e0 6.2853e0 -5.3601e-1
59.00 0.8910 -3.0347e0 4.7589e0 -5.8974e-1
60.00 0.9164 -2.4077e0 3.9952e0 -6.0004e-1
61.00 0.5848 -3.1149e0 6.1826e0 -4.4279e-1
62.00 0.6636 -2.2742e0 4.3454e0 -4.8500e-1
63.00 0.4416 -2.5410e0 4.8842e0 -3.5702e-1
64.00 0.3521 -2.5074e0 5.3545e0 -2.9678e-1
65.00 0.3047 -2.3748e0 5.5498e0 -2.6262e-1
66.00 0.2351 -2.2998e0 5.6487e0 -2.0952e-1
67.00 0.1857 -2.2530e0 6.3787e0 -1.6945e-1
68.00 0.3302 -1.3214e0 3.2955e0 -2.8121e-1
69.00 0.3492 -1.0234e0 2.6480e0 -2.9476e-1
70.00 0.3048 -9.7325e-1 2.7919e0 -2.6272e-1
71.00 0.3046 -7.5632e-1 2.1231e0 -2.6258e-1
72.00 0.2947 -5.9751e-1 1.7590e0 -2.5526e-1
73.00 0.2946 -4.5357e-1 1.4656e0 -2.5521e-1
74.00 0.2884 -3.3910e-1 1.1752e0 -2.5055e-1
75.00 0.2775 -2.8074e-1 1.1377e0 -2.4235e-1
76.00 0.2529 -2.7914e-1 1.3572e0 -2.2347e-1
77.00 0.2398 -2.0000e-1 1.0092e0 -2.1324e-1
78.00 0.2180 -1.9947e-1 1.1335e0 -1.9588e-1
79.00 0.2287 -7.0872e-2 6.5636e-1 -2.0447e-1
80.00 0.2228 -3.6347e-2 5.9260e-1 -1.9974e-1
81.00 0.2009 -7.8242e-2 8.6439e-1 -1.8201e-1
82.00 0.2088 2.6873e-2 4.1810e-1 -1.8843e-1
83.00 0.1916 1.2077e-2 5.3592e-1 -1.7439e-1
84.00 0.1895 5.1755e-2 3.5249e-1 -1.7262e-1
85.00 0.1914 9.6137e-2 1.9925e-1 -1.7423e-1
86.00 0.1851 1.0617e-1 1.6615e-1 -1.6899e-1
87.00 0.1676 4.9701e-2 4.8430e-1 -1.5427e-1
88.00 0.1718 1.1097e-1 1.5654e-1 -1.5787e-1
89.00 0.1675 1.2189e-1 1.0315e-1 -1.5425e-1
90.00 0.1648 1.3118e-1 6.8989e-2 -1.5195e-1
91.00 0.1592 1.3164e-1 5.6730e-2 -1.4715e-1
92.00 0.1511 1.2559e-1 5.7704e-2 -1.4027e-1
93.00 0.1461 1.2484e-1 4.8602e-2 -1.3590e-1
