# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 1.4875 -6.4831e0 4.7250e0 -7.7405e-1
51.00 1.4260 -5.3725e0 3.9089e0 -7.5973e-1
52.00 1.4776 -4.5461e0 3.7186e0 -7.7183e-1
53.00 1.3014 -4.0470e0 3.3959e0 -7.2784e-1
54.00 -0.0738 -7.4042e0 7.1061e0 7.6539e-2
55.00 -0.3498 -7.5421e0 7.5607e0 4.1880e-1
56.00 0.3178 -4.7422e0 5.1947e0 -2.7226e-1
57.00 0.3639 -4.3313e0 5.6173e0 -3.0504e-1
58.00 -0.1595 -5.6237e0 8.1737e0 1.7294e-1
59.00 0.0645 -4.3866e0 6.6526e0 -6.2510e-2
60.00 0.1663 -3.5372e0 5.1948e0 -1.5320e-1
61.00 -0.1635 -4.2630e0 6.9706e0 1.7765e-1
62.00 0.0116 -3.1342e0 4.5404e0 -1.1552e-2
63.00 -0.2153 -3.5775e0 5.7941e0 2.4028e-1
64.00 -0.2406 -3.4370e0 6.4213e0 2.7201e-1
65.00 -0.2192 -3.1020e0 5.9750e0 2.4507e-1
66.00 -0.5518 -4.6567e0 1.2521e1 7.3633e-1
67.00 -0.7002 -5.1967e0 1.4588e1 1.0142e0
68.00 -0.2210 -2.6428e0 7.3133e0 2.4734e-1
69.00 -0.1105 -1.8861e0 4.4124e0 1.1688e-1
70.00 -0.1264 -1.8468e0 5.1173e0 1.3479e-1
71.00 -0.0366 -1.2199e0 2.6098e0 3.7314e-2
72.00 -0.0409 -1.0766e0 2.2966e0 4.1762e-2
73.00 -0.0086 -8.4485e-1 1.7582e0 8.6758e-3
74.00 0.0013 -7.0555e-1 1.4356e0 -1.2854e-3
75.00 0.0129 -6.0429e-1 1.3196e0 -1.2828e-2
76.00 0.0073 -5.7806e-1 1.5468e0 -7.2370e-3
77.00 0.0078 -4.8366e-1 1.2154e0 -7.7765e-3
78.00 -0.0124 -5.3151e-1 1.6558e0 1.2461e-2
79.00 0.0192 -3.3769e-1 9.1720e-1 -1.9053e-2
80.00 0.0286 -2.6559e-1 7.2972e-1 -2.8227e-2
81.00 0.0184 -2.9126e-1 9.8521e-1 -1.8237e-2
82.00 0.0353 -1.7564e-1 5.3684e-1 -3.4683e-2
83.00 0.0306 -1.6717e-1 6.0356e-1 -3.0122e-2
84.00 0.0367 -1.2429e-1 4.6743e-1 -3.6014e-2
85.00 0.0496 -5.7476e-2 2.5296e-1 -4.8421e-2
86.00 0.0511 -3.6337e-2 2.0219e-1 -4.9790e-2
87.00 0.0336 -1.2893e-1 7.8710e-1 -3.2999e-2
88.00 0.0512 -1.9092e-2 2.0809e-1 -4.9955e-2
89.00 0.0556 7.4989e-3 1.1939e-1 -5.4083e-2
90.00 0.0588 2.3674e-2 8.0713e-2 -5.7080e-2
91.00 0.0595 3.2607e-2 5.8438e-2 -5.7779e-2
92.00 0.0574 3.4336e-2 5.1583e-2 -5.5756e-2
93.00 0.0568 3.7955e-2 4.2714e-2 -5.5236e-2
94.00 0.0561 4.1712e-2 3.1195e-2 -5.4527e-2
95.00 0.0543 4.3051e-2 2.3738e-2 -5.2895e-2
96.00 0.0531 4.4250e-2 1.7894e-2 -5.1738e-2
97.00 0.0515 4.4379e-2 1.4258e-2 -5.0166e-2
98.00 0.0490 4.2107e-2 1.5980e-2 -4.7813e-2
99.00 0.0476 4.2332e-2 1.1132e-2 -4.6480e-2
100.00 0.0459 4.1640e-2 8.7562e-3 -4.4893e-2
101.00 0.0441 4.0524e-2 7.2923e-3 -4.3187e-2
102.00 0.0423 3.9229e-2 6.2156e-3 -4.1453e-2
103.00 0.0405 3.7854e-2 5.3604e-3 -3.9730e-2
104.00 0.0388 3.6446e-2 4.6552e-3 -3.8041e-2
105.00 0.0371 3.5034e-2 4.0615e-3 -3.6396e-2
106.00 0.0354 3.3635e-2 3.5555e-3 -3.4803e-2
107.00 0.0338 3.2261e-2 3.1208e-3 -3.3265e-2
108.00 0.0323 3.0918e-2 2.7450e-3 -3.1783e-2
109.00 0.0308 2.9612e-2 2.4188e-3 -3.0358e-2
110.00 0.0294 2.8345e-2 2.1347e-3 -2.8990e-2
111.00 0.0281 2.7119e-2 1.8865e-3 -2.7677e-2
112.00 0.0268 2.5936e-2 1.6693e-3 -2.6420e-2
113.00 0.0255 2.4795e-2 1.4787e-3 -2.5215e-2
114.00 0.0244 2.3698e-2 1.3111e-3 -2.4063e-2
115.00 0.0232 2.2643e-2 1.1637e-3 -2.2960e-2
116.00 0.0221 2.1630e-2 1.0337e-3 -2.1906e-2
117.00 0.0211 2.0659e-2 9.1895e-4 -2.0899e-2
118.00 0.0201 1.9727e-2 8.1757e-4 -1.9937e-2
119.00 0.0192 1.8835e-2 7.2789e-4 -1.9017e-2
120.00 0.0183 1.7980e-2 6.4848e-4 -1.8139e-2
