# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.9352 -3.1077e0 3.5238e0 -9.4688e-1
51.00 2.4428 -3.4043e0 4.4785e0 -9.1308e-1
52.00 1.9943 -3.5914e0 4.4277e0 -8.6389e-1
53.00 1.7370 -3.4723e0 4.8455e0 -8.2396e-1
54.00 1.4819 -3.6849e0 6.3448e0 -7.7280e-1
55.00 1.3353 -3.1973e0 4.4519e0 -7.3693e-1
56.00 1.4733 -2.1797e0 3.1225e0 -7.7084e-1
57.00 1.4764 -1.5792e0 1.9144e0 -7.7154e-1
58.00 1.2887 -1.6111e0 2.4121e0 -7.2438e-1
59.00 1.0861 -1.7376e0 3.1540e0 -6.6246e-1
60.00 1.0416 -1.2765e0 1.9218e0 -6.4709e-1
61.00 0.8821 -1.3761e0 2.6985e0 -5.8609e-1
62.00 0.7987 -1.2458e0 2.7098e0 -5.5007e-1
63.00 0.6746 -1.2240e0 2.6198e0 -4.9066e-1
64.00 0.6109 -1.0354e0 2.1952e0 -4.5716e-1
65.00 0.6022 -6.9621e-1 1.2352e0 -4.5240e-1
66.00 0.5126 -7.2236e-1 1.5490e0 -4.0104e-1
67.00 0.4386 -7.0889e-1 1.6902e0 -3.5509e-1
68.00 0.4384 -4.5091e-1 9.0494e-1 -3.5494e-1
69.00 0.3929 -4.1544e-1 9.9989e-1 -3.2492e-1
70.00 0.3456 -3.6264e-1 9.4051e-1 -2.9221e-1
71.00 0.3092 -2.7963e-1 6.6053e-1 -2.6597e-1
72.00 0.2724 -2.2741e-1 5.6207e-1 -2.3842e-1
73.00 0.2449 -1.7619e-1 4.6803e-1 -2.1722e-1
74.00 0.2228 -1.2062e-1 3.3025e-1 -1.9976e-1
75.00 0.1984 -1.0412e-1 3.2979e-1 -1.7998e-1
76.00 0.1791 -7.1460e-2 2.6338e-1 -1.6397e-1
77.00 0.1533 -6.6722e-2 2.6848e-1 -1.4210e-1
78.00 0.1348 -4.8051e-2 2.4402e-1 -1.2609e-1
79.00 0.1178 -3.3694e-2 1.9714e-1 -1.1112e-1
80.00 0.1051 -1.7264e-2 1.4311e-1 -9.9722e-2
81.00 0.0875 -2.6200e-2 1.8147e-1 -8.3799e-2
82.00 0.0828 3.9016e-3 9.0800e-2 -7.9435e-2
83.00 0.0682 1.6791e-3 9.3547e-2 -6.5900e-2
84.00 0.0597 2.5783e-3 9.4809e-2 -5.7986e-2
85.00 0.0572 2.0089e-2 4.1905e-2 -5.5574e-2
86.00 0.0484 1.6935e-2 4.3240e-2 -4.7273e-2
87.00 0.0389 4.7653e-3 8.3790e-2 -3.8105e-2
88.00 0.0371 1.7592e-2 3.1036e-2 -3.6387e-2
89.00 0.0328 1.8496e-2 2.1899e-2 -3.2280e-2
90.00 0.0298 1.9282e-2 1.5553e-2 -2.9326e-2
91.00 0.0271 1.9965e-2 8.6386e-3 -2.6717e-2
92.00 0.0233 1.7670e-2 8.0397e-3 -2.3044e-2
93.00 0.0205 1.5712e-2 7.7550e-3 -2.0256e-2
94.00 0.0181 1.4985e-2 5.0410e-3 -1.7952e-2
95.00 0.0155 1.3328e-2 3.6993e-3 -1.5391e-2
96.00 0.0138 1.2370e-2 2.1913e-3 -1.3705e-2
97.00 0.0121 1.1220e-2 1.4628e-3 -1.2006e-2
98.00 0.0101 9.1460e-3 2.8548e-3 -1.0090e-2
99.00 0.0091 8.6635e-3 1.0347e-3 -9.0675e-3
100.00 0.0080 7.8044e-3 5.1575e-4 -8.0168e-3
