# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.2012 -3.9808e0 3.3373e0 -8.8933e-1
51.00 1.5874 -5.4245e0 8.7975e0 -7.9553e-1
52.00 1.1769 -5.6313e0 8.6852e0 -6.9178e-1
53.00 1.2695 -3.9541e0 4.4759e0 -7.1902e-1
54.00 1.0766 -3.8183e0 5.2338e0 -6.5926e-1
55.00 0.6502 -4.5574e0 7.4171e0 -4.7805e-1
56.00 0.5050 -4.3161e0 7.2280e0 -3.9647e-1
57.00 0.4346 -3.7966e0 5.9772e0 -3.5245e-1
58.00 0.3975 -3.3492e0 5.6949e0 -3.2803e-1
59.00 -0.0013 -4.9599e0 1.3038e1 1.3316e-3
60.00 -0.2400 -5.6867e0 1.5706e1 2.7129e-1
61.00 0.0927 -3.0445e0 6.0571e0 -8.8522e-2
62.00 0.0903 -2.5071e0 4.3795e0 -8.6313e-2
63.00 0.0339 -2.3877e0 4.6811e0 -3.3301e-2
64.00 0.0600 -1.9011e0 3.2364e0 -5.8245e-2
65.00 0.0360 -1.6935e0 2.8888e0 -3.5374e-2
66.00 -0.0283 -1.7576e0 4.0127e0 2.8702e-2
67.00 -0.0086 -1.3430e0 2.2350e0 8.6515e-3
68.00 -0.0698 -1.4167e0 3.0023e0 7.2300e-2
69.00 -0.0780 -1.2288e0 2.3696e0 8.1150e-2
70.00 -0.0790 -1.0912e0 2.1842e0 8.2173e-2
71.00 -0.0687 -9.1083e-1 1.7305e0 7.1108e-2
72.00 -0.0654 -7.8901e-1 1.4755e0 6.7608e-2
73.00 -0.0688 -7.2667e-1 1.5584e0 7.1199e-2
74.00 -0.0586 -5.9283e-1 1.1283e0 6.0392e-2
75.00 -0.0559 -4.9630e-1 8.7728e-1 5.7470e-2
76.00 -0.0522 -4.3564e-1 8.5170e-1 5.3619e-2
77.00 -0.0512 -3.8521e-1 8.1072e-1 5.2486e-2
78.00 -0.0478 -3.1499e-1 5.6844e-1 4.8974e-2
79.00 -0.0468 -2.7116e-1 4.9631e-1 4.7907e-2
80.00 -0.0459 -2.3796e-1 4.4991e-1 4.6951e-2
81.00 -0.0449 -2.1930e-1 4.9894e-1 4.5945e-2
82.00 -0.0433 -1.9784e-1 4.9059e-1 4.4211e-2
83.00 -0.0326 -1.3951e-1 2.7150e-1 3.3134e-2
84.00 -0.0237 -9.8066e-2 1.5961e-1 2.4000e-2
85.00 -0.0210 -8.4500e-2 1.5204e-1 2.1239e-2
86.00 -0.0196 -7.8135e-2 1.7360e-1 1.9836e-2
87.00 -0.0153 -5.5119e-2 9.6617e-2 1.5422e-2
88.00 -0.0124 -4.1117e-2 6.5031e-2 1.2437e-2
89.00 -0.0095 -2.9962e-2 4.4996e-2 9.5235e-3
90.00 -0.0080 -2.3829e-2 3.6929e-2 8.0786e-3
91.00 -0.0067 -1.8179e-2 2.7751e-2 6.7538e-3
92.00 -0.0054 -1.4405e-2 2.4822e-2 5.4091e-3
93.00 -0.0078 -3.2489e-2 1.5365e-1 7.8267e-3
94.00 -0.0044 -1.3142e-2 3.8863e-2 4.3709e-3
95.00 -0.0026 -6.3318e-3 1.2110e-2 2.6353e-3
