# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 5.6470 -5.3733e0 4.2404e0 -9.9647e-1
51.00 4.9607 -5.5063e0 3.8918e0 -9.9299e-1
52.00 4.6864 -4.8856e0 4.9196e0 -9.9078e-1
53.00 3.9941 -5.6726e0 6.3172e0 -9.8158e-1
54.00 4.5578 -3.0057e0 6.4615e0 -9.8952e-1
55.00 2.0193 -8.2262e0 5.3167e0 -8.6726e-1
56.00 2.8940 -5.4595e0 7.6799e0 -9.4465e-1
57.00 2.4864 -6.0663e0 1.0180e1 -9.1679e-1
58.00 2.8828 -3.5128e0 7.0939e0 -9.4402e-1
59.00 1.1744 -8.3523e0 8.9547e0 -6.9100e-1
60.00 0.4968 -9.4611e0 7.4229e0 -3.9155e-1
61.00 1.7828 -5.3678e0 1.2743e1 -8.3183e-1
62.00 2.1561 -2.8985e0 8.9755e0 -8.8423e-1
63.00 2.1853 -1.8917e0 6.7921e0 -8.8756e-1
64.00 2.0848 -1.5390e0 5.9775e0 -8.7567e-1
65.00 1.9792 -1.2663e0 5.4721e0 -8.6181e-1
66.00 1.6365 -2.5953e0 1.2899e1 -8.0533e-1
67.00 1.7783 -1.0791e0 6.3990e0 -8.3108e-1
68.00 1.6497 -1.0526e0 6.3047e0 -8.0789e-1
69.00 1.6055 -8.2261e-1 6.2579e0 -7.9921e-1
70.00 1.5641 -6.2784e-1 6.0416e0 -7.9073e-1
71.00 1.5647 -1.7928e-1 4.1641e0 -7.9085e-1
72.00 1.5291 4.8359e-2 3.3726e0 -7.8327e-1
73.00 1.4734 1.4039e-1 3.1943e0 -7.7086e-1
74.00 1.4417 3.3425e-1 2.3931e0 -7.6348e-1
75.00 1.4114 4.9267e-1 1.8722e0 -7.5619e-1
76.00 1.3734 5.7520e-1 1.6908e0 -7.4677e-1
77.00 1.3228 6.0661e-1 1.5741e0 -7.3362e-1
78.00 1.2820 6.6407e-1 1.3222e0 -7.2251e-1
79.00 1.2424 7.1364e-1 1.1168e0 -7.1132e-1
80.00 1.1978 7.1526e-1 1.1154e0 -6.9813e-1
81.00 1.1502 6.5580e-1 1.5876e0 -6.8342e-1
82.00 1.1183 6.8727e-1 1.4305e0 -6.7317e-1
83.00 1.0933 7.6685e-1 8.2468e-1 -6.6490e-1
84.00 1.0656 8.0684e-1 5.4376e-1 -6.5546e-1
85.00 1.0305 8.0367e-1 4.7164e-1 -6.4317e-1
86.00 0.9887 7.4793e-1 7.2179e-1 -6.2792e-1
87.00 0.9603 7.7468e-1 4.2586e-1 -6.1722e-1
88.00 0.9299 7.7676e-1 3.0886e-1 -6.0542e-1
89.00 0.8983 7.6480e-1 2.6231e-1 -5.9274e-1
90.00 0.8674 7.5191e-1 2.1538e-1 -5.7996e-1
91.00 0.8361 7.3284e-1 1.9465e-1 -5.6662e-1
92.00 0.8069 7.1560e-1 1.6893e-1 -5.5374e-1
93.00 0.7751 6.8118e-1 2.3588e-1 -5.3933e-1
94.00 0.7487 6.7337e-1 1.4523e-1 -5.2700e-1
95.00 0.7215 6.5495e-1 1.2280e-1 -5.1397e-1
96.00 0.6947 6.3463e-1 1.1037e-1 -5.0080e-1
97.00 0.6688 6.1418e-1 1.0032e-1 -4.8769e-1
98.00 0.6436 5.9376e-1 9.1735e-2 -4.7461e-1
99.00 0.6191 5.7350e-1 8.4207e-2 -4.6158e-1
100.00 0.5954 5.5363e-1 7.7388e-2 -4.4865e-1
101.00 0.5725 5.3422e-1 7.1154e-2 -4.3588e-1
102.00 0.5504 5.1532e-1 6.5437e-2 -4.2327e-1
103.00 0.5291 4.9693e-1 6.0184e-2 -4.1085e-1
104.00 0.5085 4.7908e-1 5.5354e-2 -3.9863e-1
105.00 0.4888 4.6176e-1 5.0911e-2 -3.8663e-1
106.00 0.4698 4.4498e-1 4.6824e-2 -3.7484e-1
107.00 0.4514 4.2872e-1 4.3064e-2 -3.6329e-1
108.00 0.4338 4.1299e-1 3.9605e-2 -3.5198e-1
109.00 0.4169 3.9777e-1 3.6423e-2 -3.4091e-1
110.00 0.4006 3.8305e-1 3.3497e-2 -3.3008e-1
111.00 0.3849 3.6883e-1 3.0805e-2 -3.1950e-1
112.00 0.3699 3.5509e-1 2.8329e-2 -3.0918e-1
113.00 0.3554 3.4183e-1 2.6052e-2 -2.9910e-1
114.00 0.3415 3.2903e-1 2.3959e-2 -2.8928e-1
115.00 0.3281 3.1667e-1 2.2034e-2 -2.7971e-1
116.00 0.3153 3.0476e-1 2.0264e-2 -2.7039e-1
117.00 0.3029 2.9327e-1 1.8637e-2 -2.6133e-1
118.00 0.2910 2.8219e-1 1.7140e-2 -2.5251e-1
119.00 0.2796 2.7151e-1 1.5765e-2 -2.4394e-1
120.00 0.2687 2.6122e-1 1.4501e-2 -2.3561e-1
121.00 0.2582 2.5130e-1 1.3338e-2 -2.2753e-1
122.00 0.2481 2.4175e-1 1.2269e-2 -2.1968e-1
123.00 0.2383 2.3255e-1 1.1287e-2 -2.1207e-1
124.00 0.2290 2.2370e-1 1.0384e-2 -2.0468e-1
125.00 0.2201 2.1517e-1 9.5534e-3 -1.9753e-1
126.00 0.2115 2.0696e-1 8.7900e-3 -1.9059e-1
127.00 0.2032 1.9906e-1 8.0881e-3 -1.8388e-1
128.00 0.1952 1.9145e-1 7.4428e-3 -1.7737e-1
129.00 0.1876 1.8413e-1 6.8495e-3 -1.7107e-1
130.00 0.1803 1.7709e-1 6.3039e-3 -1.6498e-1
131.00 0.1733 1.7032e-1 5.8022e-3 -1.5909e-1
132.00 0.1665 1.6380e-1 5.3408e-3 -1.5339e-1
133.00 0.1600 1.5753e-1 4.9166e-3 -1.4788e-1
134.00 0.1538 1.5150e-1 4.5264e-3 -1.4255e-1
135.00 0.1478 1.4570e-1 4.1675e-3 -1.3740e-1
136.00 0.1421 1.4012e-1 3.8373e-3 -1.3243e-1
137.00 0.1365 1.3475e-1 3.5337e-3 -1.2763e-1
138.00 0.1312 1.2959e-1 3.2543e-3 -1.2299e-1
139.00 0.1261 1.2463e-1 2.9973e-3 -1.1851e-1
140.00 0.1213 1.1985e-1 2.7608e-3 -1.1419e-1
141.00 0.1166 1.1526e-1 2.5432e-3 -1.1001e-1
142.00 0.1120 1.1085e-1 2.3429e-3 -1.0599e-1
143.00 0.1077 1.0661e-1 2.1587e-3 -1.0210e-1
144.00 0.1035 1.0253e-1 1.9890e-3 -9.8355e-2
145.00 0.0995 9.8608e-2 1.8329e-3 -9.4740e-2
146.00 0.0957 9.4837e-2 1.6892e-3 -9.1253e-2
147.00 0.0920 9.1211e-2 1.5569e-3 -8.7891e-2
148.00 0.0884 8.7725e-2 1.4351e-3 -8.4650e-2
149.00 0.0850 8.4373e-2 1.3229e-3 -8.1525e-2
150.00 0.0818 8.1151e-2 1.2196e-3 -7.8512e-2
