# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.4741 -3.7455e0 4.4528e0 -9.1576e-1
51.00 2.2560 -3.1950e0 3.6410e0 -8.9524e-1
52.00 1.8991 -3.0839e0 2.9885e0 -8.5030e-1
53.00 1.6056 -2.9328e0 2.8755e0 -7.9923e-1
54.00 1.3344 -3.1565e0 4.2463e0 -7.3668e-1
55.00 1.1545 -2.9309e0 3.4356e0 -6.8479e-1
56.00 1.1935 -2.2185e0 2.4714e0 -6.9683e-1
57.00 1.1645 -1.7949e0 1.8181e0 -6.8793e-1
58.00 1.0172 -1.6747e0 1.7796e0 -6.3841e-1
59.00 0.8189 -1.8190e0 2.6954e0 -5.5910e-1
60.00 0.7745 -1.3631e0 1.3873e0 -5.3905e-1
61.00 0.6391 -1.3714e0 1.7691e0 -4.7222e-1
62.00 0.5435 -1.2957e0 1.8333e0 -4.1928e-1
63.00 0.4445 -1.2263e0 1.7038e0 -3.5886e-1
64.00 0.3788 -1.0678e0 1.3877e0 -3.1530e-1
65.00 0.3307 -9.4409e-1 1.3135e0 -2.8161e-1
66.00 0.2512 -9.4417e-1 1.4891e0 -2.2213e-1
67.00 0.2033 -8.3348e-1 1.1993e0 -1.8394e-1
68.00 0.2043 -6.3121e-1 7.3888e-1 -1.8476e-1
69.00 0.1707 -5.9028e-1 8.7670e-1 -1.5694e-1
70.00 0.1347 -5.0787e-1 6.5146e-1 -1.2606e-1
71.00 0.0989 -4.7501e-1 6.3717e-1 -9.4190e-2
72.00 0.0814 -3.8557e-1 4.4593e-1 -7.8161e-2
73.00 0.0662 -3.2779e-1 3.7766e-1 -6.4096e-2
74.00 0.0547 -2.7204e-1 2.8939e-1 -5.3203e-2
75.00 0.0411 -2.4509e-1 2.8105e-1 -4.0239e-2
76.00 0.0334 -2.0236e-1 2.2194e-1 -3.2889e-2
77.00 0.0207 -1.8169e-1 2.1288e-1 -2.0490e-2
78.00 0.0090 -1.6013e-1 1.9319e-1 -8.9577e-3
79.00 0.0017 -1.3979e-1 1.5980e-1 -1.6749e-3
80.00 0.0003 -1.1637e-1 1.3435e-1 -3.4305e-4
81.00 -0.0032 -1.0134e-1 1.2360e-1 3.2309e-3
82.00 -0.0011 -7.2245e-2 7.0855e-2 1.0783e-3
83.00 -0.0069 -6.6491e-2 7.7181e-2 6.9631e-3
84.00 -0.0062 -5.2068e-2 5.5291e-2 6.2363e-3
85.00 -0.0041 -3.5755e-2 2.8918e-2 4.0594e-3
86.00 -0.0057 -3.1640e-2 2.7665e-2 5.7000e-3
87.00 -0.0078 -3.2493e-2 4.3197e-2 7.8243e-3
88.00 -0.0054 -2.1221e-2 2.0853e-2 5.3997e-3
89.00 -0.0046 -1.5905e-2 1.3975e-2 4.5723e-3
90.00 -0.0029 -1.0801e-2 9.0193e-3 2.8631e-3
91.00 -0.0017 -7.0736e-3 5.0578e-3 1.7408e-3
92.00 -0.0019 -5.7957e-3 4.1423e-3 1.8621e-3
93.00 -0.0011 -3.9995e-3 2.7507e-3 1.1019e-3
94.00 -0.0008 -2.4724e-3 1.3907e-3 8.2696e-4
95.00 -0.0009 -1.9538e-3 1.0692e-3 8.9757e-4
96.00 -0.0005 -1.2208e-3 5.5106e-4 5.3382e-4
97.00 -0.0004 -7.3054e-4 3.7453e-4 4.2176e-4
98.00 -0.0005 -7.4620e-4 5.9275e-4 5.3433e-4
99.00 -0.0003 -3.3429e-4 1.3754e-4 2.7560e-4
100.00 -0.0001 -1.5869e-4 4.1644e-5 1.3953e-4
101.00 -0.0001 -7.7975e-5 1.4911e-5 7.0855e-5
102.00 -0.0000 -3.7831e-5 5.8232e-6 3.4995e-5
103.00 -0.0000 -1.7612e-5 2.3979e-6 1.6430e-5
104.00 -0.0000 -7.5276e-6 1.0247e-6 7.0196e-6
105.00 -0.0000 -2.6211e-6 4.4946e-7 2.3975e-6
106.00 -0.0000 -4.2873e-7 2.0181e-7 3.2810e-7
107.00 0.0000 4.4367e-7 9.1993e-8 -4.8959e-7
108.00 0.0000 6.9118e-7 4.2434e-8 -7.1237e-7
109.00 0.0000 6.7440e-7 1.9762e-8 -6.8428e-7
110.00 0.0000 5.7209e-7 9.2690e-9 -5.7673e-7
111.00 0.0000 4.5213e-7 4.3836e-9 -4.5432e-7
112.00 0.0000 3.4500e-7 2.0878e-9 -3.4604e-7
113.00 0.0000 2.5828e-7 9.9619e-10 -2.5878e-7
114.00 0.0000 1.9094e-7 4.7540e-10 -1.9118e-7
115.00 0.0000 1.4049e-7 2.2755e-10 -1.4060e-7
116.00 0.0000 1.0301e-7 1.0925e-10 -1.0306e-7
117.00 0.0000 7.5330e-8 5.2593e-11 -7.5357e-8
118.00 0.0000 5.4965e-8 2.5381e-11 -5.4978e-8
119.00 0.0000 4.0029e-8 1.2277e-11 -4.0035e-8
120.00 0.0000 2.9103e-8 5.9515e-12 -2.9106e-8
121.00 0.0000 2.1129e-8 2.8911e-12 -2.1131e-8
122.00 0.0000 1.5321e-8 1.4072e-12 -1.5322e-8
123.00 0.0000 1.1097e-8 6.8619e-13 -1.1097e-8
124.00 0.0000 8.0297e-9 3.3520e-13 -8.0299e-9
125.00 0.0000 5.8052e-9 1.6401e-13 -5.8053e-9
126.00 0.0000 4.1938e-9 8.0381e-14 -4.1938e-9
127.00 0.0000 3.0276e-9 3.9453e-14 -3.0276e-9
128.00 0.0000 2.1843e-9 1.9393e-14 -2.1843e-9
129.00 0.0000 1.5751e-9 9.5455e-15 -1.5751e-9
130.00 0.0000 1.1352e-9 4.7047e-15 -1.1352e-9
131.00 0.0000 8.1782e-10 2.3217e-15 -8.1782e-10
132.00 0.0000 5.8893e-10 1.1471e-15 -5.8893e-10
133.00 0.0000 4.2395e-10 5.6743e-16 -4.2395e-10
134.00 0.0000 3.0509e-10 2.8100e-16 -3.0509e-10
135.00 0.0000 2.1949e-10 1.3930e-16 -2.1949e-10
136.00 0.0000 1.5787e-10 6.9127e-17 -1.5787e-10
137.00 0.0000 1.1352e-10 3.4338e-17 -1.1352e-10
138.00 0.0000 8.1608e-11 1.7073e-17 -8.1608e-11
139.00 0.0000 5.8657e-11 8.4964e-18 -5.8657e-11
140.00 0.0000 4.2153e-11 4.2320e-18 -4.2153e-11
141.00 0.0000 3.0288e-11 2.1097e-18 -3.0288e-11
142.00 0.0000 2.1760e-11 1.0526e-18 -2.1760e-11
143.00 0.0000 1.5631e-11 5.2557e-19 -1.5631e-11
144.00 0.0000 1.1227e-11 2.6263e-19 -1.1227e-11
145.00 0.0000 8.0625e-12 1.3133e-19 -8.0625e-12
146.00 0.0000 5.7896e-12 6.5720e-20 -5.7896e-12
147.00 0.0000 4.1571e-12 3.2910e-20 -4.1571e-12
148.00 0.0000 2.9847e-12 1.6491e-20 -2.9847e-12
149.00 0.0000 2.1428e-12 8.2687e-21 -2.1428e-12
150.00 0.0000 1.5382e-12 4.1486e-21 -1.5382e-12
