# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.9933 -5.2988e0 7.1978e0 -9.4988e-1
51.00 2.4463 -5.8034e0 7.5866e0 -9.1338e-1
52.00 2.0586 -5.7358e0 8.1511e0 -8.7236e-1
53.00 2.1629 -4.0756e0 5.5288e0 -8.8501e-1
54.00 1.8588 -3.9643e0 5.5690e0 -8.4414e-1
55.00 0.2960 -8.7909e0 1.1440e1 -2.5622e-1
56.00 0.9557 -5.5613e0 1.0373e1 -6.1546e-1
57.00 1.0633 -4.1276e0 6.7842e0 -6.5470e-1
58.00 1.0156 -3.5543e0 5.8858e0 -6.3782e-1
59.00 0.5480 -5.0378e0 1.1067e1 -4.2192e-1
60.00 0.2938 -5.6117e0 1.3430e1 -2.5454e-1
61.00 0.4825 -3.7858e0 7.7412e0 -3.8279e-1
62.00 0.4682 -3.2531e0 6.8307e0 -3.7388e-1
63.00 0.4945 -2.6486e0 5.4806e0 -3.9011e-1
64.00 0.4335 -2.5384e0 6.0139e0 -3.5178e-1
65.00 0.3962 -2.3136e0 5.8621e0 -3.2709e-1
66.00 0.3281 -2.2943e0 6.6468e0 -2.7967e-1
67.00 0.3572 -1.7447e0 4.4743e0 -3.0035e-1
68.00 0.2669 -1.8832e0 5.6197e0 -2.3423e-1
69.00 0.2646 -1.6011e0 4.7716e0 -2.3249e-1
70.00 0.2725 -1.3473e0 4.2062e0 -2.3853e-1
71.00 0.2743 -1.1623e0 3.9330e0 -2.3992e-1
72.00 0.2957 -8.7925e-1 3.0624e0 -2.5595e-1
73.00 0.2852 -7.7072e-1 2.9382e0 -2.4810e-1
74.00 0.3020 -5.3299e-1 2.0301e0 -2.6065e-1
75.00 0.3102 -3.6075e-1 1.5235e0 -2.6667e-1
76.00 0.3051 -2.8065e-1 1.4080e0 -2.6295e-1
77.00 0.2978 -2.1607e-1 1.3189e0 -2.5752e-1
78.00 0.2946 -1.3058e-1 1.0274e0 -2.5517e-1
79.00 0.2880 -7.2377e-2 8.8111e-1 -2.5026e-1
80.00 0.2785 -4.7920e-2 9.0537e-1 -2.4307e-1
81.00 0.2717 -1.2163e-2 8.0498e-1 -2.3791e-1
82.00 0.2683 2.9901e-2 6.8454e-1 -2.3531e-1
83.00 0.2714 9.2910e-2 4.4197e-1 -2.3766e-1
84.00 0.2725 1.3606e-1 3.1664e-1 -2.3854e-1
85.00 0.2669 1.5257e-1 2.6565e-1 -2.3424e-1
86.00 0.2596 1.5860e-1 2.5943e-1 -2.2864e-1
87.00 0.2549 1.7857e-1 1.6680e-1 -2.2498e-1
88.00 0.2480 1.8562e-1 1.3430e-1 -2.1964e-1
89.00 0.2419 1.9177e-1 1.0340e-1 -2.1487e-1
90.00 0.2351 1.9426e-1 8.2615e-2 -2.0948e-1
91.00 0.2278 1.9450e-1 6.6356e-2 -2.0374e-1
92.00 0.2209 1.9292e-1 5.6477e-2 -1.9822e-1
93.00 0.2126 1.8580e-1 6.4888e-2 -1.9153e-1
94.00 0.2048 1.7826e-1 8.0006e-2 -1.8518e-1
95.00 0.1987 1.7956e-1 4.4111e-2 -1.8024e-1
96.00 0.1921 1.7620e-1 3.3787e-2 -1.7475e-1
97.00 0.1855 1.7202e-1 2.7720e-2 -1.6933e-1
98.00 0.1790 1.6754e-1 2.2597e-2 -1.6392e-1
99.00 0.1725 1.6236e-1 1.9610e-2 -1.5841e-1
100.00 0.1660 1.5699e-1 1.7361e-2 -1.5292e-1
101.00 0.1596 1.5160e-1 1.5512e-2 -1.4754e-1
102.00 0.1535 1.4625e-1 1.3932e-2 -1.4227e-1
103.00 0.1475 1.4101e-1 1.2554e-2 -1.3714e-1
104.00 0.1417 1.3588e-1 1.1338e-2 -1.3215e-1
105.00 0.1362 1.3089e-1 1.0257e-2 -1.2732e-1
106.00 0.1308 1.2604e-1 9.2912e-3 -1.2264e-1
107.00 0.1257 1.2134e-1 8.4258e-3 -1.1811e-1
108.00 0.1207 1.1679e-1 7.6480e-3 -1.1372e-1
109.00 0.1160 1.1239e-1 6.9474e-3 -1.0949e-1
110.00 0.1114 1.0813e-1 6.3154e-3 -1.0540e-1
111.00 0.1070 1.0402e-1 5.7444e-3 -1.0145e-1
112.00 0.1027 1.0006e-1 5.2280e-3 -9.7635e-2
113.00 0.0987 9.6233e-2 4.7604e-3 -9.3957e-2
114.00 0.0948 9.2545e-2 4.3366e-3 -9.0411e-2
115.00 0.0910 8.8991e-2 3.9522e-3 -8.6991e-2
116.00 0.0874 8.5567e-2 3.6034e-3 -8.3695e-2
117.00 0.0839 8.2270e-2 3.2866e-3 -8.0519e-2
118.00 0.0806 7.9095e-2 2.9988e-3 -7.7459e-2
119.00 0.0774 7.6040e-2 2.7371e-3 -7.4511e-2
120.00 0.0744 7.3099e-2 2.4990e-3 -7.1672e-2
121.00 0.0714 7.0270e-2 2.2823e-3 -6.8938e-2
122.00 0.0686 6.7548e-2 2.0851e-3 -6.6307e-2
123.00 0.0659 6.4930e-2 1.9055e-3 -6.3773e-2
124.00 0.0633 6.2413e-2 1.7418e-3 -6.1335e-2
125.00 0.0608 5.9992e-2 1.5926e-3 -5.8988e-2
126.00 0.0584 5.7665e-2 1.4565e-3 -5.6730e-2
127.00 0.0561 5.5427e-2 1.3325e-3 -5.4557e-2
128.00 0.0539 5.3276e-2 1.2193e-3 -5.2467e-2
129.00 0.0518 5.1209e-2 1.1159e-3 -5.0456e-2
130.00 0.0497 4.9222e-2 1.0216e-3 -4.8521e-2
131.00 0.0478 4.7312e-2 9.3546e-4 -4.6661e-2
132.00 0.0459 4.5476e-2 8.5678e-4 -4.4871e-2
133.00 0.0441 4.3712e-2 7.8488e-4 -4.3150e-2
134.00 0.0424 4.2018e-2 7.1917e-4 -4.1495e-2
135.00 0.0407 4.0389e-2 6.5910e-4 -3.9903e-2
136.00 0.0391 3.8824e-2 6.0417e-4 -3.8373e-2
137.00 0.0376 3.7320e-2 5.5393e-4 -3.6901e-2
138.00 0.0361 3.5875e-2 5.0796e-4 -3.5486e-2
139.00 0.0347 3.4487e-2 4.6590e-4 -3.4126e-2
140.00 0.0334 3.3153e-2 4.2741e-4 -3.2817e-2
141.00 0.0321 3.1871e-2 3.9217e-4 -3.1560e-2
142.00 0.0308 3.0639e-2 3.5990e-4 -3.0350e-2
143.00 0.0296 2.9456e-2 3.3034e-4 -2.9188e-2
144.00 0.0285 2.8319e-2 3.0326e-4 -2.8070e-2
145.00 0.0274 2.7227e-2 2.7846e-4 -2.6996e-2
146.00 0.0263 2.6177e-2 2.5572e-4 -2.5963e-2
