# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.3831 -3.8585e0 4.3303e0 -9.0773e-1
51.00 2.2067 -3.2903e0 3.6720e0 -8.8994e-1
52.00 1.8445 -3.1811e0 2.9906e0 -8.4190e-1
53.00 1.5844 -2.9570e0 2.7642e0 -7.9493e-1
54.00 1.3104 -3.1581e0 3.9686e0 -7.3029e-1
55.00 1.1002 -3.0182e0 3.4480e0 -6.6719e-1
56.00 1.1242 -2.3611e0 2.6444e0 -6.7509e-1
57.00 1.1212 -1.8564e0 1.7801e0 -6.7412e-1
58.00 0.9763 -1.7645e0 1.9244e0 -6.2329e-1
59.00 0.7664 -1.9379e0 2.8827e0 -5.3529e-1
60.00 0.7400 -1.4218e0 1.4305e0 -5.2289e-1
61.00 0.5842 -1.5450e0 2.3148e0 -4.4246e-1
62.00 0.5201 -1.3266e0 1.7929e0 -4.0555e-1
63.00 0.4325 -1.2158e0 1.5508e0 -3.5110e-1
64.00 0.3585 -1.0918e0 1.3272e0 -3.0126e-1
65.00 0.3213 -9.2037e-1 1.0475e0 -2.7478e-1
66.00 0.2432 -9.1940e-1 1.2428e0 -2.1586e-1
67.00 0.1765 -8.9696e-1 1.3466e0 -1.6177e-1
68.00 0.1878 -6.6044e-1 7.7128e-1 -1.7123e-1
69.00 0.1531 -6.2758e-1 9.5546e-1 -1.4193e-1
70.00 0.1196 -5.4160e-1 7.1388e-1 -1.1269e-1
71.00 0.0915 -4.7947e-1 6.0555e-1 -8.7451e-2
72.00 0.0695 -4.0904e-1 4.8147e-1 -6.7102e-2
73.00 0.0564 -3.4597e-1 4.0201e-1 -5.4876e-2
74.00 0.0471 -2.8152e-1 2.8485e-1 -4.5987e-2
75.00 0.0370 -2.4840e-1 2.7345e-1 -3.6329e-2
76.00 0.0307 -2.0398e-1 2.1088e-1 -3.0264e-2
77.00 0.0189 -1.7883e-1 1.8654e-1 -1.8752e-2
78.00 0.0053 -1.6658e-1 2.0109e-1 -5.2903e-3
79.00 -0.0012 -1.4410e-1 1.6285e-1 1.1564e-3
80.00 -0.0012 -1.1645e-1 1.2311e-1 1.2008e-3
81.00 -0.0055 -1.0733e-1 1.3970e-1 5.4794e-3
82.00 -0.0037 -7.7723e-2 8.1136e-2 3.6739e-3
83.00 -0.0089 -6.9758e-2 8.1994e-2 8.9093e-3
84.00 -0.0080 -5.4866e-2 5.7436e-2 8.0474e-3
85.00 -0.0052 -3.7672e-2 3.0384e-2 5.2201e-3
86.00 -0.0063 -3.2776e-2 2.8272e-2 6.3337e-3
87.00 -0.0094 -3.7230e-2 5.7687e-2 9.4582e-3
88.00 -0.0067 -2.3797e-2 2.5034e-2 6.7150e-3
89.00 -0.0051 -1.6721e-2 1.4855e-2 5.0751e-3
90.00 -0.0033 -1.1406e-2 9.4075e-3 3.3069e-3
91.00 -0.0021 -7.7530e-3 5.7509e-3 2.0901e-3
92.00 -0.0021 -6.3511e-3 4.9699e-3 2.1284e-3
93.00 -0.0014 -4.3822e-3 3.0588e-3 1.3512e-3
94.00 -0.0009 -2.6506e-3 1.5099e-3 9.2595e-4
95.00 -0.0010 -2.1123e-3 1.1200e-3 1.0115e-3
96.00 -0.0006 -1.3136e-3 5.7875e-4 6.0676e-4
97.00 -0.0005 -8.0721e-4 3.9961e-4 4.8424e-4
98.00 -0.0006 -8.0531e-4 6.1464e-4 5.8547e-4
99.00 -0.0003 -3.6740e-4 1.4219e-4 3.0675e-4
100.00 -0.0002 -1.8014e-4 4.3108e-5 1.6030e-4
101.00 -0.0001 -9.2354e-5 1.5445e-5 8.4979e-5
102.00 -0.0000 -4.7584e-5 6.0310e-6 4.4646e-5
103.00 -0.0000 -2.4284e-5 2.4814e-6 2.3062e-5
104.00 -0.0000 -1.2126e-5 1.0586e-6 1.1602e-5
105.00 -0.0000 -5.8059e-6 4.6352e-7 5.5752e-6
106.00 -0.0000 -2.6492e-6 2.0776e-7 2.5456e-6
107.00 -0.0000 -1.1089e-6 9.4571e-8 1.0617e-6
108.00 -0.0000 -4.0165e-7 4.3553e-8 3.7989e-7
109.00 -0.0000 -9.9450e-8 2.0255e-8 8.9328e-8
110.00 0.0000 2.1048e-8 9.4929e-9 -2.5793e-8
111.00 0.0000 5.9780e-8 4.4835e-9 -6.2021e-8
112.00 0.0000 6.4600e-8 2.1346e-9 -6.5668e-8
113.00 0.0000 5.7614e-8 1.0183e-9 -5.8124e-8
114.00 0.0000 4.7321e-8 4.8585e-10 -4.7564e-8
115.00 0.0000 3.7686e-8 2.3251e-10 -3.7802e-8
116.00 0.0000 2.9428e-8 1.1161e-10 -2.9484e-8
117.00 0.0000 2.2663e-8 5.3719e-11 -2.2690e-8
118.00 0.0000 1.7267e-8 2.5920e-11 -1.7280e-8
119.00 0.0000 1.3045e-8 1.2535e-11 -1.3052e-8
120.00 0.0000 9.7887e-9 6.0756e-12 -9.7918e-9
121.00 0.0000 7.3039e-9 2.9508e-12 -7.3054e-9
122.00 0.0000 5.4244e-9 1.4360e-12 -5.4251e-9
123.00 0.0000 4.0127e-9 7.0010e-13 -4.0131e-9
124.00 0.0000 2.9585e-9 3.4193e-13 -2.9586e-9
125.00 0.0000 2.1749e-9 1.6728e-13 -2.1750e-9
126.00 0.0000 1.5949e-9 8.1963e-14 -1.5949e-9
127.00 0.0000 1.1670e-9 4.0222e-14 -1.1670e-9
128.00 0.0000 8.5231e-10 1.9767e-14 -8.5232e-10
129.00 0.0000 6.2144e-10 9.7278e-15 -6.2144e-10
130.00 0.0000 4.5243e-10 4.7936e-15 -4.5243e-10
131.00 0.0000 3.2895e-10 2.3651e-15 -3.2896e-10
132.00 0.0000 2.3890e-10 1.1684e-15 -2.3890e-10
133.00 0.0000 1.7332e-10 5.7782e-16 -1.7332e-10
134.00 0.0000 1.2562e-10 2.8609e-16 -1.2562e-10
135.00 0.0000 9.0974e-11 1.4180e-16 -9.0974e-11
136.00 0.0000 6.5833e-11 7.0352e-17 -6.5833e-11
137.00 0.0000 4.7608e-11 3.4939e-17 -4.7608e-11
138.00 0.0000 3.4406e-11 1.7369e-17 -3.4406e-11
139.00 0.0000 2.4852e-11 8.6419e-18 -2.4852e-11
140.00 0.0000 1.7942e-11 4.3036e-18 -1.7942e-11
141.00 0.0000 1.2947e-11 2.1450e-18 -1.2947e-11
142.00 0.0000 9.3386e-12 1.0700e-18 -9.3386e-12
143.00 0.0000 6.7334e-12 5.3415e-19 -6.7334e-12
144.00 0.0000 4.8532e-12 2.6686e-19 -4.8532e-12
145.00 0.0000 3.4970e-12 1.3342e-19 -3.4970e-12
146.00 0.0000 2.5190e-12 6.6752e-20 -2.5190e-12
147.00 0.0000 1.8140e-12 3.3420e-20 -1.8140e-12
148.00 0.0000 1.3060e-12 1.6743e-20 -1.3060e-12
149.00 0.0000 9.4009e-13 8.3935e-21 -9.4009e-13
150.00 0.0000 6.7653e-13 4.2104e-21 -6.7653e-13
