# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.7364 -3.5913e0 4.1857e0 -9.3520e-1
51.00 2.3440 -3.6122e0 4.7617e0 -9.0406e-1
52.00 1.9418 -3.6907e0 4.6556e0 -8.5656e-1
53.00 1.6288 -3.6626e0 5.1490e0 -8.0384e-1
54.00 1.2824 -4.1858e0 7.1329e0 -7.2264e-1
55.00 1.2511 -3.3014e0 4.3836e0 -7.1380e-1
56.00 1.3714 -2.3645e0 3.3262e0 -7.4625e-1
57.00 1.4024 -1.6869e0 2.0034e0 -7.5399e-1
58.00 1.2021 -1.7561e0 2.5664e0 -6.9944e-1
59.00 1.0118 -1.8612e0 3.2620e0 -6.3645e-1
60.00 0.9687 -1.4093e0 2.1404e0 -6.2042e-1
61.00 0.8139 -1.4933e0 2.8748e0 -5.5689e-1
62.00 0.7334 -1.3578e0 2.8642e0 -5.1973e-1
63.00 0.6021 -1.3681e0 2.8402e0 -4.5237e-1
64.00 0.5492 -1.1299e0 2.2502e0 -4.2257e-1
65.00 0.5433 -7.9667e-1 1.3561e0 -4.1916e-1
66.00 0.4570 -8.3720e-1 1.8088e0 -3.6683e-1
67.00 0.3854 -8.2014e-1 1.9457e0 -3.1982e-1
68.00 0.3914 -5.3669e-1 1.0503e0 -3.2386e-1
69.00 0.3510 -4.9534e-1 1.1689e0 -2.9600e-1
70.00 0.3093 -4.1234e-1 9.6904e-1 -2.6603e-1
71.00 0.2695 -3.5505e-1 8.0335e-1 -2.3627e-1
72.00 0.2392 -2.8154e-1 6.4081e-1 -2.1273e-1
73.00 0.2166 -2.2163e-1 5.3556e-1 -1.9479e-1
74.00 0.1999 -1.5420e-1 3.7195e-1 -1.8119e-1
75.00 0.1749 -1.4053e-1 3.7812e-1 -1.6048e-1
76.00 0.1576 -1.0242e-1 2.9900e-1 -1.4583e-1
77.00 0.1341 -9.5079e-2 3.0707e-1 -1.2553e-1
78.00 0.1169 -7.3107e-2 2.7529e-1 -1.1034e-1
79.00 0.1021 -5.5069e-2 2.1799e-1 -9.7093e-2
80.00 0.0916 -3.5879e-2 1.6371e-1 -8.7546e-2
81.00 0.0764 -3.9663e-2 1.9011e-1 -7.3591e-2
82.00 0.0731 -7.8887e-3 9.8288e-2 -7.0456e-2
83.00 0.0594 -1.0700e-2 1.1083e-1 -5.7716e-2
84.00 0.0527 -5.5346e-3 9.9717e-2 -5.1324e-2
85.00 0.0506 1.3020e-2 4.4592e-2 -4.9351e-2
86.00 0.0422 9.9560e-3 4.6380e-2 -4.1367e-2
87.00 0.0328 -4.9810e-3 1.0431e-1 -3.2234e-2
88.00 0.0323 1.1665e-2 3.5755e-2 -3.1758e-2
89.00 0.0287 1.3944e-2 2.3039e-2 -2.8309e-2
90.00 0.0265 1.5756e-2 1.6377e-2 -2.6146e-2
91.00 0.0242 1.7093e-2 8.9059e-3 -2.3934e-2
92.00 0.0206 1.4746e-2 8.8730e-3 -2.0378e-2
93.00 0.0183 1.3618e-2 7.7900e-3 -1.8174e-2
94.00 0.0162 1.3215e-2 4.8942e-3 -1.6111e-2
95.00 0.0139 1.1792e-2 3.6943e-3 -1.3833e-2
96.00 0.0124 1.1036e-2 2.1397e-3 -1.2354e-2
97.00 0.0109 1.0081e-2 1.4111e-3 -1.0849e-2
98.00 0.0091 8.1670e-3 2.7932e-3 -9.0930e-3
99.00 0.0082 7.7982e-3 1.0073e-3 -8.1947e-3
100.00 0.0073 7.0527e-3 4.9428e-4 -7.2593e-3
101.00 0.0064 6.2439e-3 2.8960e-4 -6.3662e-3
102.00 0.0056 5.4765e-3 1.8433e-4 -5.5536e-3
103.00 0.0048 4.7790e-3 1.2249e-4 -4.8293e-3
104.00 0.0042 4.1573e-3 8.3421e-5 -4.1908e-3
105.00 0.0036 3.6092e-3 5.7679e-5 -3.6319e-3
106.00 0.0031 3.1291e-3 4.0290e-5 -3.1446e-3
107.00 0.0027 2.7103e-3 2.8350e-5 -2.7209e-3
108.00 0.0024 2.3460e-3 2.0062e-5 -2.3534e-3
109.00 0.0020 2.0298e-3 1.4263e-5 -2.0349e-3
110.00 0.0018 1.7556e-3 1.0181e-5 -1.7592e-3
111.00 0.0015 1.5182e-3 7.2923e-6 -1.5207e-3
112.00 0.0013 1.3126e-3 5.2397e-6 -1.3144e-3
113.00 0.0011 1.1348e-3 3.7753e-6 -1.1360e-3
114.00 0.0010 9.8095e-4 2.7270e-6 -9.8184e-4
115.00 0.0008 8.4795e-4 1.9743e-6 -8.4858e-4
116.00 0.0007 7.3296e-4 1.4323e-6 -7.3341e-4
117.00 0.0006 6.3356e-4 1.0411e-6 -6.3388e-4
118.00 0.0005 5.4764e-4 7.5801e-7 -5.4787e-4
119.00 0.0005 4.7338e-4 5.5279e-7 -4.7354e-4
120.00 0.0004 4.0920e-4 4.0371e-7 -4.0932e-4
121.00 0.0004 3.5373e-4 2.9523e-7 -3.5382e-4
122.00 0.0003 3.0579e-4 2.1616e-7 -3.0585e-4
123.00 0.0003 2.6436e-4 1.5845e-7 -2.6440e-4
124.00 0.0002 2.2855e-4 1.1627e-7 -2.2858e-4
125.00 0.0002 1.9760e-4 8.5404e-8 -1.9762e-4
126.00 0.0002 1.7085e-4 6.2788e-8 -1.7087e-4
127.00 0.0001 1.4773e-4 4.6201e-8 -1.4774e-4
128.00 0.0001 1.2774e-4 3.4022e-8 -1.2775e-4
129.00 0.0001 1.1047e-4 2.5073e-8 -1.1047e-4
130.00 0.0001 9.5530e-5 1.8491e-8 -9.5534e-5
131.00 0.0001 8.2617e-5 1.3645e-8 -8.2621e-5
132.00 0.0001 7.1454e-5 1.0076e-8 -7.1457e-5
133.00 0.0001 6.1803e-5 7.4448e-9 -6.1804e-5
134.00 0.0001 5.3457e-5 5.5038e-9 -5.3459e-5
135.00 0.0000 4.6241e-5 4.0709e-9 -4.6242e-5
136.00 0.0000 4.0001e-5 3.0126e-9 -4.0002e-5
137.00 0.0000 3.4605e-5 2.2305e-9 -3.4606e-5
138.00 0.0000 2.9938e-5 1.6522e-9 -2.9939e-5
139.00 0.0000 2.5902e-5 1.2244e-9 -2.5902e-5
140.00 0.0000 2.2411e-5 9.0768e-10 -2.2412e-5
141.00 0.0000 1.9392e-5 6.7318e-10 -1.9392e-5
142.00 0.0000 1.6780e-5 4.9945e-10 -1.6780e-5
143.00 0.0000 1.4521e-5 3.7069e-10 -1.4521e-5
