# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.0049 -4.5129e0 5.4237e0 -8.6532e-1
51.00 1.8429 -4.0076e0 4.7829e0 -8.4164e-1
52.00 1.4649 -4.3317e0 6.1665e0 -7.6889e-1
53.00 1.4397 -3.3429e0 3.5458e0 -7.6299e-1
54.00 1.1574 -3.4997e0 4.5054e0 -6.8570e-1
55.00 0.8688 -3.9056e0 6.8105e0 -5.8055e-1
56.00 0.8150 -3.2623e0 4.7921e0 -5.5737e-1
57.00 0.7559 -2.7702e0 3.5886e0 -5.3039e-1
58.00 0.6193 -2.8496e0 5.4775e0 -4.6167e-1
59.00 0.5400 -2.4538e0 3.6289e0 -4.1723e-1
60.00 0.4232 -2.4192e0 4.0443e0 -3.4505e-1
61.00 0.3255 -2.3356e0 4.2695e0 -2.7782e-1
62.00 0.2653 -2.0169e0 3.1225e0 -2.3304e-1
63.00 0.2198 -1.8109e0 2.8969e0 -1.9728e-1
64.00 0.1932 -1.5629e0 2.4059e0 -1.7567e-1
65.00 0.1458 -1.4460e0 2.4234e0 -1.3568e-1
66.00 0.0961 -1.3425e0 2.3100e0 -9.1647e-2
67.00 0.0735 -1.1769e0 1.9751e0 -7.0851e-2
68.00 0.0314 -1.1271e0 2.1252e0 -3.0896e-2
69.00 0.0087 -1.0025e0 1.8083e0 -8.6996e-3
70.00 0.0067 -8.3645e-1 1.3816e0 -6.7229e-3
71.00 -0.0107 -7.7457e-1 1.4350e0 1.0791e-2
72.00 -0.0153 -6.6692e-1 1.1873e0 1.5381e-2
73.00 -0.0294 -6.3068e-1 1.3137e0 2.9837e-2
74.00 -0.0235 -4.9215e-1 7.9855e-1 2.3727e-2
75.00 -0.0258 -4.1399e-1 6.3381e-1 2.6158e-2
76.00 -0.0277 -3.5807e-1 5.7701e-1 2.8134e-2
77.00 -0.0307 -3.0981e-1 4.8592e-1 3.1161e-2
78.00 -0.0330 -2.6994e-1 4.2776e-1 3.3552e-2
79.00 -0.0347 -2.3284e-1 3.6862e-1 3.5291e-2
80.00 -0.0358 -2.0891e-1 3.7487e-1 3.6458e-2
81.00 -0.0350 -1.8133e-1 3.3161e-1 3.5670e-2
82.00 -0.0337 -1.5709e-1 2.9642e-1 3.4303e-2
83.00 -0.0268 -1.1838e-1 1.9306e-1 2.7171e-2
84.00 -0.0197 -8.6223e-2 1.2818e-1 1.9866e-2
85.00 -0.0172 -7.2154e-2 1.1434e-1 1.7325e-2
86.00 -0.0144 -5.8168e-2 9.3498e-2 1.4540e-2
87.00 -0.0113 -4.1598e-2 5.3291e-2 1.1356e-2
88.00 -0.0101 -3.3479e-2 4.2259e-2 1.0118e-2
89.00 -0.0078 -2.4459e-2 2.8851e-2 7.8359e-3
90.00 -0.0066 -1.8675e-2 2.1513e-2 6.5737e-3
91.00 -0.0058 -1.4596e-2 1.6121e-2 5.8296e-3
92.00 -0.0046 -1.1042e-2 1.2816e-2 4.5807e-3
93.00 -0.0043 -1.0928e-2 1.9968e-2 4.3578e-3
94.00 -0.0040 -1.1457e-2 3.2371e-2 4.0074e-3
95.00 -0.0025 -5.7868e-3 1.0406e-2 2.4929e-3
96.00 -0.0017 -3.6478e-3 5.4569e-3 1.7043e-3
97.00 -0.0010 -2.2062e-3 3.2321e-3 9.9621e-4
98.00 -0.0005 -1.1000e-3 1.4786e-3 4.5939e-4
99.00 -0.0002 -5.7633e-4 8.4927e-4 1.8196e-4
100.00 -0.0000 -2.8972e-4 5.3773e-4 3.0774e-5
101.00 0.0001 -1.2483e-4 3.5916e-4 -5.1520e-5
102.00 0.0001 -2.8505e-5 2.4787e-4 -9.4464e-5
103.00 0.0001 2.7319e-5 1.7483e-4 -1.1452e-4
104.00 0.0001 5.8687e-5 1.2522e-4 -1.2131e-4
105.00 0.0001 7.5100e-5 9.0735e-5 -1.2053e-4
106.00 0.0001 8.2353e-5 6.6348e-5 -1.1558e-4
107.00 0.0001 8.4042e-5 4.8883e-5 -1.0852e-4
108.00 0.0001 8.2392e-5 3.6248e-5 -1.0054e-4
109.00 0.0001 7.8802e-5 2.7029e-5 -9.2333e-5
110.00 0.0001 7.4148e-5 2.0255e-5 -8.4285e-5
111.00 0.0001 6.8979e-5 1.5245e-5 -7.6607e-5
112.00 0.0001 6.3644e-5 1.1521e-5 -6.9407e-5
113.00 0.0001 5.8359e-5 8.7379e-6 -6.2729e-5
114.00 0.0001 5.3260e-5 6.6490e-6 -5.6585e-5
115.00 0.0001 4.8427e-5 5.0748e-6 -5.0964e-5
116.00 0.0000 4.3904e-5 3.8839e-6 -4.5846e-5
117.00 0.0000 3.9711e-5 2.9800e-6 -4.1201e-5
118.00 0.0000 3.5851e-5 2.2918e-6 -3.6997e-5
119.00 0.0000 3.2317e-5 1.7662e-6 -3.3200e-5
120.00 0.0000 2.9095e-5 1.3638e-6 -2.9777e-5
121.00 0.0000 2.6168e-5 1.0550e-6 -2.6695e-5
122.00 0.0000 2.3515e-5 8.1749e-7 -2.3924e-5
123.00 0.0000 2.1117e-5 6.3442e-7 -2.1434e-5
124.00 0.0000 1.8952e-5 4.9306e-7 -1.9199e-5
125.00 0.0000 1.7001e-5 3.8371e-7 -1.7193e-5
126.00 0.0000 1.5245e-5 2.9898e-7 -1.5395e-5
127.00 0.0000 1.3666e-5 2.3324e-7 -1.3783e-5
128.00 0.0000 1.2247e-5 1.8215e-7 -1.2338e-5
129.00 0.0000 1.0973e-5 1.4239e-7 -1.1044e-5
130.00 0.0000 9.8295e-6 1.1142e-7 -9.8852e-6
131.00 0.0000 8.8039e-6 8.7269e-8 -8.8475e-6
132.00 0.0000 7.8843e-6 6.8409e-8 -7.9185e-6
133.00 0.0000 7.0601e-6 5.3668e-8 -7.0869e-6
134.00 0.0000 6.3215e-6 4.2136e-8 -6.3425e-6
135.00 0.0000 5.6598e-6 3.3106e-8 -5.6764e-6
136.00 0.0000 5.0672e-6 2.6029e-8 -5.0802e-6
137.00 0.0000 4.5364e-6 2.0479e-8 -4.5466e-6
138.00 0.0000 4.0611e-6 1.6122e-8 -4.0692e-6
139.00 0.0000 3.6356e-6 1.2699e-8 -3.6419e-6
140.00 0.0000 3.2546e-6 1.0009e-8 -3.2596e-6
141.00 0.0000 2.9136e-6 7.8932e-9 -2.9175e-6
142.00 0.0000 2.6082e-6 6.2278e-9 -2.6114e-6
143.00 0.0000 2.3350e-6 4.9163e-9 -2.3374e-6
144.00 0.0000 2.0903e-6 3.8828e-9 -2.0923e-6
145.00 0.0000 1.8714e-6 3.0679e-9 -1.8729e-6
146.00 0.0000 1.6754e-6 2.4252e-9 -1.6766e-6
147.00 0.0000 1.4999e-6 1.9179e-9 -1.5009e-6
148.00 0.0000 1.3429e-6 1.5174e-9 -1.3436e-6
149.00 0.0000 1.2023e-6 1.2010e-9 -1.2029e-6
150.00 0.0000 1.0765e-6 9.5089e-10 -1.0770e-6
