# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 9.2275 -1.3410e-1 5.5340e-8 -9.9990e-1
52.00 10.1415 1.2053e0 5.6099e-1 -9.9996e-1
54.00 4.6376 -3.9290e0 1.7720e0 -9.9032e-1
56.00 5.2285 -1.9422e0 1.0274e0 -9.9464e-1
58.00 0.9835 -7.9664e0 2.6757e0 -6.2599e-1
60.00 0.1896 -8.7321e0 2.2133e0 -1.7268e-1
62.00 -6.5099 -1.6432e1 1.6029e-2 6.7076e2
64.00 -0.0090 -8.6175e0 5.2374e0 9.0514e-3
66.00 -2.2961 -1.1647e1 2.6078e0 8.9351e0
68.00 -2.6581 -1.1840e1 2.7125e0 1.3269e1
70.00 -1.1175 -9.1074e0 6.2507e0 2.0572e0
72.00 -2.9420 -1.2273e1 3.2367e0 1.7953e1
74.00 -0.3315 -6.4487e0 9.2155e0 3.9307e-1
76.00 -0.2225 -6.9284e0 1.4644e1 2.4917e-1
78.00 -1.4946 -9.8435e0 9.0657e0 3.4577e0
80.00 0.4064 -2.6760e0 7.8056e0 -3.3397e-1
82.00 -0.5623 -6.4516e0 1.3934e1 7.5475e-1
84.00 -0.7627 -6.8925e0 1.3875e1 1.1440e0
86.00 -0.3904 -5.2874e0 1.5056e1 4.7755e-1
88.00 0.2711 -1.8868e0 8.2055e0 -2.3742e-1
90.00 -0.3235 -5.2314e0 2.0569e1 3.8189e-1
92.00 0.1164 -1.9674e0 8.5681e0 -1.0984e-1
94.00 0.0323 -2.0671e0 8.8475e0 -3.1773e-2
96.00 -0.4043 -4.4965e0 1.7823e1 4.9823e-1
98.00 0.0988 -1.3514e0 7.5235e0 -9.4077e-2
100.00 -0.9644 -6.7844e0 1.9434e1 1.6233e0
102.00 0.1968 -2.4476e-1 9.8541e-1 -1.7867e-1
104.00 -2.1725 -1.0228e1 1.0923e1 7.7800e0
106.00 0.0086 -1.1126e0 6.4874e0 -8.5642e-3
108.00 0.1027 -2.9293e-1 1.3785e0 -9.7615e-2
110.00 0.1099 -1.5556e-1 8.2114e-1 -1.0404e-1
112.00 -0.2984 -2.9046e0 1.6660e1 3.4769e-1
114.00 0.0578 -2.5927e-1 1.5142e0 -5.6193e-2
116.00 0.0531 -2.2087e-1 1.4347e0 -5.1742e-2
118.00 0.0401 -2.1497e-1 1.3889e0 -3.9269e-2
120.00 0.0407 -9.3950e-2 5.1259e-1 -3.9859e-2
122.00 0.0559 1.2067e-2 4.3007e-2 -5.4410e-2
124.00 0.0506 1.6791e-2 2.7127e-2 -4.9303e-2
126.00 0.0413 1.0779e-2 3.5164e-2 -4.0496e-2
128.00 0.0360 1.3262e-2 2.1769e-2 -3.5395e-2
130.00 0.0308 1.1830e-2 2.1121e-2 -3.0285e-2
132.00 0.0264 1.2158e-2 1.3647e-2 -2.6099e-2
134.00 0.0179 -8.6290e-3 1.0337e-1 -1.7783e-2
136.00 0.0173 5.2963e-3 2.5423e-2 -1.7133e-2
138.00 0.0156 7.6473e-3 1.3217e-2 -1.5476e-2
140.00 0.0108 -7.7189e-4 4.0008e-2 -1.0707e-2
142.00 0.0114 8.0661e-3 3.2469e-3 -1.1349e-2
144.00 0.0047 -1.5521e-2 1.0792e-1 -4.6842e-3
146.00 0.0079 6.2791e-3 2.1106e-3 -7.8918e-3
148.00 0.0067 5.6946e-3 1.4161e-3 -6.7004e-3
150.00 0.0055 4.8511e-3 1.0684e-3 -5.5339e-3
