# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 3.8805 -2.4367e0 3.6044e0 -9.7936e-1
51.00 3.3485 -2.6326e0 3.8303e0 -9.6486e-1
52.00 2.5420 -4.0219e0 5.4237e0 -9.2129e-1
53.00 2.5040 -3.3150e0 5.1406e0 -9.1824e-1
54.00 2.1571 -3.8423e0 6.9391e0 -8.8435e-1
55.00 2.0920 -3.1823e0 4.9992e0 -8.7656e-1
56.00 2.3881 -1.7487e0 3.4100e0 -9.0819e-1
57.00 2.4405 -1.0530e0 2.5149e0 -9.1289e-1
58.00 2.0625 -1.8735e0 5.5131e0 -8.7287e-1
59.00 1.8374 -1.9981e0 5.4696e0 -8.4077e-1
60.00 1.7153 -1.8628e0 5.5392e0 -8.2008e-1
61.00 1.6599 -1.3936e0 4.2850e0 -8.0985e-1
62.00 1.2162 -3.1528e0 1.1400e1 -7.0365e-1
63.00 1.2240 -2.3725e0 8.7049e0 -7.0595e-1
64.00 1.3312 -1.2097e0 4.3934e0 -7.3584e-1
65.00 1.3898 -5.6391e-1 2.5537e0 -7.5087e-1
66.00 1.3202 -5.3269e-1 2.8530e0 -7.3293e-1
67.00 1.1810 -7.4955e-1 3.6789e0 -6.9304e-1
68.00 1.1804 -4.0720e-1 2.5921e0 -6.9283e-1
69.00 1.0719 -7.0927e-1 4.4200e0 -6.5766e-1
70.00 1.0342 -5.1205e-1 3.6401e0 -6.4449e-1
71.00 0.9956 -2.7632e-1 2.4572e0 -6.3050e-1
72.00 0.9295 -3.0148e-1 2.8162e0 -6.0524e-1
73.00 0.9397 -2.0469e-3 1.7281e0 -6.0925e-1
74.00 0.9151 8.5919e-2 1.5266e0 -5.9954e-1
75.00 0.8943 1.7580e-1 1.2852e0 -5.9110e-1
76.00 0.8617 2.1390e-1 1.2168e0 -5.7756e-1
77.00 0.8290 2.4051e-1 1.1853e0 -5.6352e-1
78.00 0.8060 2.9785e-1 1.0775e0 -5.5335e-1
79.00 0.7717 3.2735e-1 8.7110e-1 -5.3778e-1
80.00 0.7480 3.7685e-1 6.4924e-1 -5.2667e-1
81.00 0.7116 3.6205e-1 6.9477e-1 -5.0916e-1
82.00 0.6945 4.1409e-1 4.8953e-1 -5.0067e-1
83.00 0.6578 3.8741e-1 5.7226e-1 -4.8202e-1
84.00 0.6327 3.9468e-1 5.0176e-1 -4.6884e-1
85.00 0.6162 4.2930e-1 3.3884e-1 -4.6001e-1
86.00 0.5879 4.2024e-1 3.1473e-1 -4.4453e-1
87.00 0.5488 3.3801e-1 7.0214e-1 -4.2238e-1
88.00 0.5384 4.0298e-1 2.9315e-1 -4.1634e-1
89.00 0.5196 4.1335e-1 1.9273e-1 -4.0524e-1
90.00 0.4992 4.0929e-1 1.5623e-1 -3.9296e-1
91.00 0.4778 3.9998e-1 1.3439e-1 -3.7984e-1
92.00 0.4545 3.8449e-1 1.2545e-1 -3.6526e-1
93.00 0.4333 3.7073e-1 1.1432e-1 -3.5161e-1
94.00 0.4129 3.5815e-1 1.0043e-1 -3.3829e-1
95.00 0.3927 3.4452e-1 8.8619e-2 -3.2480e-1
96.00 0.3741 3.3199e-1 7.7038e-2 -3.1212e-1
97.00 0.3561 3.1916e-1 6.7654e-2 -2.9957e-1
98.00 0.3378 3.0436e-1 6.3601e-2 -2.8669e-1
99.00 0.3213 2.9209e-1 5.4765e-2 -2.7481e-1
100.00 0.3053 2.7957e-1 4.8177e-2 -2.6312e-1
101.00 0.2899 2.6711e-1 4.2777e-2 -2.5168e-1
102.00 0.2752 2.5491e-1 3.8094e-2 -2.4055e-1
103.00 0.2610 2.4307e-1 3.3958e-2 -2.2976e-1
104.00 0.2476 2.3162e-1 3.0281e-2 -2.1932e-1
105.00 0.2348 2.2057e-1 2.7004e-2 -2.0924e-1
106.00 0.2225 2.0994e-1 2.4079e-2 -1.9952e-1
107.00 0.2109 1.9973e-1 2.1468e-2 -1.9017e-1
108.00 0.1999 1.8993e-1 1.9137e-2 -1.8118e-1
109.00 0.1894 1.8054e-1 1.7057e-2 -1.7254e-1
110.00 0.1794 1.7156e-1 1.5201e-2 -1.6425e-1
111.00 0.1700 1.6297e-1 1.3545e-2 -1.5631e-1
112.00 0.1610 1.5477e-1 1.2069e-2 -1.4870e-1
113.00 0.1525 1.4694e-1 1.0752e-2 -1.4141e-1
114.00 0.1444 1.3947e-1 9.5790e-3 -1.3445e-1
115.00 0.1367 1.3236e-1 8.5334e-3 -1.2779e-1
116.00 0.1295 1.2558e-1 7.6017e-3 -1.2144e-1
117.00 0.1226 1.1912e-1 6.7718e-3 -1.1537e-1
118.00 0.1161 1.1298e-1 6.0324e-3 -1.0958e-1
119.00 0.1099 1.0714e-1 5.3739e-3 -1.0406e-1
120.00 0.1040 1.0159e-1 4.7875e-3 -9.8797e-2
121.00 0.0985 9.6312e-2 4.2652e-3 -9.3786e-2
122.00 0.0932 9.1299e-2 3.8000e-3 -8.9014e-2
123.00 0.0883 8.6538e-2 3.3859e-3 -8.4473e-2
124.00 0.0835 8.2018e-2 3.0170e-3 -8.0152e-2
125.00 0.0791 7.7727e-2 2.6886e-3 -7.6042e-2
126.00 0.0749 7.3656e-2 2.3961e-3 -7.2134e-2
127.00 0.0709 6.9793e-2 2.1356e-3 -6.8419e-2
128.00 0.0671 6.6129e-2 1.9036e-3 -6.4889e-2
129.00 0.0635 6.2654e-2 1.6969e-3 -6.1535e-2
130.00 0.0601 5.9358e-2 1.5129e-3 -5.8350e-2
131.00 0.0569 5.6234e-2 1.3489e-3 -5.5325e-2
132.00 0.0539 5.3273e-2 1.2029e-3 -5.2454e-2
133.00 0.0510 5.0466e-2 1.0728e-3 -4.9728e-2
134.00 0.0483 4.7806e-2 9.5685e-4 -4.7141e-2
135.00 0.0457 4.5285e-2 8.5354e-4 -4.4686e-2
136.00 0.0433 4.2897e-2 7.6147e-4 -4.2357e-2
137.00 0.0410 4.0634e-2 6.7942e-4 -4.0147e-2
138.00 0.0388 3.8490e-2 6.0628e-4 -3.8052e-2
139.00 0.0367 3.6458e-2 5.4108e-4 -3.6064e-2
140.00 0.0348 3.4534e-2 4.8294e-4 -3.4179e-2
141.00 0.0329 3.2712e-2 4.3111e-4 -3.2392e-2
142.00 0.0312 3.0986e-2 3.8489e-4 -3.0698e-2
143.00 0.0295 2.9351e-2 3.4366e-4 -2.9092e-2
144.00 0.0280 2.7802e-2 3.0689e-4 -2.7569e-2
145.00 0.0265 2.6335e-2 2.7408e-4 -2.6126e-2
146.00 0.0251 2.4946e-2 2.4481e-4 -2.4758e-2
147.00 0.0237 2.3631e-2 2.1870e-4 -2.3461e-2
148.00 0.0225 2.2385e-2 1.9539e-4 -2.2232e-2
149.00 0.0213 2.1205e-2 1.7459e-4 -2.1068e-2
150.00 0.0202 2.0088e-2 1.5602e-4 -1.9964e-2
