# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 0.3865 -9.4425e0 8.6809e0 -3.2056e-1
51.00 0.6971 -7.5684e0 8.4934e0 -5.0196e-1
52.00 0.7313 -6.0620e0 5.9520e0 -5.1872e-1
53.00 0.5943 -5.8789e0 6.7794e0 -4.4805e-1
54.00 0.4352 -5.6393e0 7.1793e0 -3.5289e-1
55.00 -0.3576 -8.2887e0 1.2921e1 4.2990e-1
56.00 -0.1803 -6.8835e0 1.1642e1 1.9761e-1
57.00 0.1019 -4.9003e0 7.0175e0 -9.6895e-2
58.00 -0.0723 -5.0531e0 7.9314e0 7.5012e-2
59.00 -0.2395 -5.1679e0 8.4848e0 2.7060e-1
60.00 -0.3046 -4.9258e0 8.2834e0 3.5605e-1
61.00 -0.3186 -4.4840e0 7.5262e0 3.7516e-1
62.00 -0.3403 -4.0204e0 6.2815e0 4.0541e-1
63.00 -0.3194 -3.6737e0 6.3410e0 3.7634e-1
64.00 -0.3064 -3.3918e0 6.4499e0 3.5858e-1
65.00 -0.3679 -3.4668e0 7.6608e0 4.4468e-1
66.00 -0.4549 -3.9242e0 1.1725e1 5.7596e-1
67.00 -0.3582 -3.2201e0 9.8741e0 4.3069e-1
68.00 -0.2638 -2.2869e0 4.8181e0 3.0191e-1
69.00 -0.2802 -2.1996e0 5.0232e0 3.2336e-1
70.00 -0.2473 -1.9171e0 4.4041e0 2.8055e-1
71.00 -0.2510 -1.8694e0 4.8853e0 2.8528e-1
72.00 -0.2059 -1.5566e0 3.9551e0 2.2869e-1
73.00 -0.1892 -1.4046e0 3.8198e0 2.0830e-1
74.00 -0.1387 -1.0546e0 2.3599e0 1.4879e-1
75.00 -0.1100 -8.5957e-1 1.8603e0 1.1622e-1
76.00 -0.0963 -7.5758e-1 1.7697e0 1.0113e-1
77.00 -0.0792 -6.3387e-1 1.4399e0 8.2415e-2
78.00 -0.0647 -5.3590e-1 1.2261e0 6.6803e-2
79.00 -0.0525 -4.4937e-1 1.0404e0 5.3919e-2
80.00 -0.0461 -4.0986e-1 1.1026e0 4.7183e-2
81.00 -0.0360 -3.4326e-1 9.1254e-1 3.6695e-2
82.00 -0.0268 -2.8718e-1 7.7277e-1 2.7144e-2
83.00 -0.0111 -2.1441e-1 5.6761e-1 1.1183e-2
84.00 0.0056 -1.4551e-1 3.9215e-1 -5.5844e-3
85.00 0.0133 -1.1249e-1 3.3286e-1 -1.3209e-2
86.00 0.0196 -8.4096e-2 2.7721e-1 -1.9443e-2
87.00 0.0269 -4.8651e-2 1.7214e-1 -2.6518e-2
88.00 0.0299 -3.2201e-2 1.4412e-1 -2.9477e-2
89.00 0.0343 -1.2913e-2 1.0189e-1 -3.3691e-2
90.00 0.0369 -3.1828e-4 7.9021e-2 -3.6230e-2
91.00 0.0386 9.5331e-3 5.9726e-2 -3.7848e-2
92.00 0.0400 1.6353e-2 4.9236e-2 -3.9190e-2
93.00 0.0399 1.8608e-2 5.0426e-2 -3.9079e-2
94.00 0.0392 1.7304e-2 6.9841e-2 -3.8435e-2
95.00 0.0401 2.4833e-2 3.7461e-2 -3.9271e-2
96.00 0.0401 2.8171e-2 2.6589e-2 -3.9329e-2
97.00 0.0399 3.0020e-2 2.1251e-2 -3.9127e-2
98.00 0.0395 3.1393e-2 1.6493e-2 -3.8721e-2
99.00 0.0387 3.1800e-2 1.3849e-2 -3.7971e-2
100.00 0.0378 3.1767e-2 1.1923e-2 -3.7051e-2
