# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.5144 -3.6193e0 4.3241e0 -9.1909e-1
51.00 2.3044 -2.9911e0 3.1471e0 -9.0018e-1
52.00 1.9134 -3.0341e0 2.8852e0 -8.5242e-1
53.00 1.6312 -2.8794e0 2.8136e0 -8.0431e-1
54.00 1.3460 -3.1326e0 4.2597e0 -7.3972e-1
55.00 1.1521 -2.9639e0 3.5892e0 -6.8404e-1
56.00 1.1958 -2.2115e0 2.4491e0 -6.9753e-1
57.00 1.1751 -1.7617e0 1.7391e0 -6.9123e-1
58.00 1.0289 -1.6473e0 1.7310e0 -6.4259e-1
59.00 0.8325 -1.7881e0 2.6703e0 -5.6506e-1
60.00 0.7792 -1.3546e0 1.3962e0 -5.4124e-1
61.00 0.6418 -1.3612e0 1.7528e0 -4.7367e-1
62.00 0.5490 -1.2723e0 1.7597e0 -4.2246e-1
63.00 0.4553 -1.1973e0 1.6618e0 -3.6577e-1
64.00 0.3865 -1.0469e0 1.3497e0 -3.2056e-1
65.00 0.3382 -9.2414e-1 1.2554e0 -2.8697e-1
66.00 0.2625 -9.0434e-1 1.3706e0 -2.3084e-1
67.00 0.2117 -8.0170e-1 1.0960e0 -1.9078e-1
68.00 0.2069 -6.2289e-1 7.2286e-1 -1.8694e-1
69.00 0.1759 -5.6953e-1 8.0121e-1 -1.6131e-1
70.00 0.1374 -5.0008e-1 6.3752e-1 -1.2837e-1
71.00 0.1015 -4.6203e-1 5.9052e-1 -9.6474e-2
72.00 0.0823 -3.8288e-1 4.4216e-1 -7.8995e-2
73.00 0.0674 -3.2194e-1 3.6354e-1 -6.5200e-2
74.00 0.0537 -2.7247e-1 2.9083e-1 -5.2262e-2
75.00 0.0406 -2.4342e-1 2.7596e-1 -3.9821e-2
76.00 0.0346 -1.9848e-1 2.1406e-1 -3.3993e-2
77.00 0.0204 -1.8077e-1 2.1066e-1 -2.0176e-2
78.00 0.0094 -1.5796e-1 1.8612e-1 -9.3401e-3
79.00 0.0010 -1.4015e-1 1.5957e-1 -1.0151e-3
80.00 -0.0010 -1.1874e-1 1.3933e-1 1.0235e-3
81.00 -0.0046 -1.0369e-1 1.2791e-1 4.5744e-3
82.00 -0.0021 -7.3465e-2 7.2211e-2 2.0617e-3
83.00 -0.0077 -6.7689e-2 7.9898e-2 7.7267e-3
84.00 -0.0069 -5.2442e-2 5.4498e-2 6.8763e-3
85.00 -0.0046 -3.6268e-2 2.8889e-2 4.5650e-3
86.00 -0.0060 -3.1884e-2 2.7650e-2 5.9832e-3
87.00 -0.0082 -3.3236e-2 4.5107e-2 8.2479e-3
88.00 -0.0056 -2.1443e-2 2.1030e-2 5.6611e-3
89.00 -0.0046 -1.5642e-2 1.3443e-2 4.5857e-3
90.00 -0.0029 -1.0736e-2 8.6124e-3 2.9467e-3
91.00 -0.0019 -7.1708e-3 4.9971e-3 1.8609e-3
92.00 -0.0019 -5.8620e-3 4.1477e-3 1.9333e-3
93.00 -0.0012 -4.0487e-3 2.7371e-3 1.1567e-3
