# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 4.6496 -1.5757e0 3.0622e0 -9.9043e-1
51.00 4.0179 -2.1797e0 4.3207e0 -9.8201e-1
52.00 3.3249 -3.1144e0 5.2522e0 -9.6403e-1
53.00 3.2099 -2.6792e0 5.3712e0 -9.5964e-1
54.00 2.9611 -2.8495e0 6.6903e0 -9.4824e-1
55.00 2.7707 -2.5479e0 5.2563e0 -9.3738e-1
56.00 3.0842 -9.6053e-1 3.2511e0 -9.5423e-1
57.00 3.0595 -4.5123e-1 2.5835e0 -9.5309e-1
58.00 2.7087 -1.1759e0 5.5166e0 -9.3338e-1
59.00 2.5078 -1.1451e0 5.0076e0 -9.1855e-1
60.00 2.3903 -9.2242e-1 4.6759e0 -9.0840e-1
61.00 2.2991 -5.7933e-1 3.6808e0 -8.9965e-1
62.00 1.9932 -1.5207e0 7.9041e0 -8.6374e-1
63.00 1.9039 -1.2014e0 6.6173e0 -8.5101e-1
64.00 1.8573 -8.4891e-1 5.6214e0 -8.4390e-1
65.00 1.9403 1.4374e-2 2.6978e0 -8.5634e-1
66.00 1.8603 1.0095e-1 2.5042e0 -8.4437e-1
67.00 1.6779 -3.3498e-1 4.5028e0 -8.1324e-1
68.00 1.7034 2.0897e-1 2.3817e0 -8.1794e-1
69.00 1.6050 2.2085e-2 3.7007e0 -7.9911e-1
70.00 1.5679 2.2817e-1 2.9454e0 -7.9152e-1
71.00 1.5340 4.9217e-1 1.6560e0 -7.8432e-1
72.00 1.4558 4.7460e-1 1.8281e0 -7.6679e-1
73.00 1.4307 6.5991e-1 1.1085e0 -7.6085e-1
74.00 1.3750 6.7332e-1 1.0847e0 -7.4717e-1
75.00 1.3241 6.8897e-1 1.0229e0 -7.3397e-1
76.00 1.2729 7.0436e-1 9.4181e-1 -7.1999e-1
77.00 1.2160 6.7991e-1 1.0234e0 -7.0360e-1
78.00 1.1767 7.0442e-1 1.0007e0 -6.9171e-1
79.00 1.1399 7.6912e-1 5.8979e-1 -6.8015e-1
80.00 1.0963 7.7988e-1 4.5859e-1 -6.6590e-1
81.00 1.0447 7.5055e-1 4.8151e-1 -6.4819e-1
82.00 1.0065 7.6270e-1 3.5649e-1 -6.3450e-1
83.00 0.9592 7.3749e-1 3.6208e-1 -6.1682e-1
84.00 0.9139 7.0337e-1 3.9898e-1 -5.9903e-1
85.00 0.8803 7.1241e-1 2.6388e-1 -5.8536e-1
86.00 0.8381 6.8666e-1 2.4818e-1 -5.6746e-1
87.00 0.7935 6.3692e-1 3.5836e-1 -5.4772e-1
88.00 0.7638 6.4672e-1 1.9762e-1 -5.3410e-1
89.00 0.7295 6.2936e-1 1.6147e-1 -5.1785e-1
90.00 0.6960 6.0833e-1 1.4058e-1 -5.0140e-1
91.00 0.6634 5.8609e-1 1.2471e-1 -4.8488e-1
92.00 0.6303 5.6102e-1 1.1471e-1 -4.6755e-1
93.00 0.5987 5.3593e-1 1.0752e-1 -4.5048e-1
94.00 0.5690 5.1321e-1 9.6501e-2 -4.3391e-1
95.00 0.5402 4.9077e-1 8.6237e-2 -4.1737e-1
96.00 0.5132 4.6951e-1 7.6449e-2 -4.0144e-1
97.00 0.4873 4.4869e-1 6.8140e-2 -3.8574e-1
98.00 0.4619 4.2667e-1 6.4317e-2 -3.6989e-1
99.00 0.4385 4.0757e-1 5.5812e-2 -3.5497e-1
100.00 0.4160 3.8857e-1 4.9622e-2 -3.4030e-1
101.00 0.3945 3.7006e-1 4.4404e-2 -3.2595e-1
102.00 0.3739 3.5219e-1 3.9793e-2 -3.1197e-1
103.00 0.3544 3.3502e-1 3.5665e-2 -2.9840e-1
104.00 0.3358 3.1854e-1 3.1956e-2 -2.8523e-1
105.00 0.3181 3.0275e-1 2.8620e-2 -2.7249e-1
106.00 0.3014 2.8765e-1 2.5621e-2 -2.6018e-1
107.00 0.2854 2.7322e-1 2.2925e-2 -2.4830e-1
108.00 0.2703 2.5943e-1 2.0503e-2 -2.3685e-1
109.00 0.2560 2.4628e-1 1.8330e-2 -2.2583e-1
110.00 0.2424 2.3374e-1 1.6382e-2 -2.1522e-1
111.00 0.2295 2.2179e-1 1.4635e-2 -2.0504e-1
112.00 0.2172 2.1040e-1 1.3071e-2 -1.9526e-1
113.00 0.2057 1.9957e-1 1.1671e-2 -1.8588e-1
114.00 0.1947 1.8926e-1 1.0419e-2 -1.7690e-1
115.00 0.1843 1.7945e-1 9.2991e-3 -1.6829e-1
116.00 0.1744 1.7014e-1 8.2982e-3 -1.6006e-1
117.00 0.1651 1.6128e-1 7.4039e-3 -1.5219e-1
118.00 0.1563 1.5287e-1 6.6052e-3 -1.4467e-1
119.00 0.1479 1.4488e-1 5.8920e-3 -1.3749e-1
120.00 0.1400 1.3729e-1 5.2554e-3 -1.3063e-1
121.00 0.1325 1.3009e-1 4.6873e-3 -1.2409e-1
122.00 0.1254 1.2326e-1 4.1805e-3 -1.1786e-1
123.00 0.1187 1.1678e-1 3.7283e-3 -1.1191e-1
124.00 0.1123 1.1063e-1 3.3250e-3 -1.0625e-1
125.00 0.1063 1.0481e-1 2.9653e-3 -1.0086e-1
126.00 0.1006 9.9280e-2 2.6446e-3 -9.5728e-2
127.00 0.0952 9.4041e-2 2.3586e-3 -9.0845e-2
128.00 0.0901 8.9075e-2 2.1035e-3 -8.6200e-2
129.00 0.0853 8.4370e-2 1.8762e-3 -8.1783e-2
130.00 0.0808 7.9910e-2 1.6735e-3 -7.7583e-2
131.00 0.0764 7.5685e-2 1.4927e-3 -7.3592e-2
132.00 0.0724 7.1682e-2 1.3316e-3 -6.9800e-2
133.00 0.0685 6.7890e-2 1.1880e-3 -6.6197e-2
134.00 0.0648 6.4297e-2 1.0599e-3 -6.2776e-2
135.00 0.0614 6.0895e-2 9.4569e-4 -5.9527e-2
136.00 0.0581 5.7672e-2 8.4387e-4 -5.6442e-2
137.00 0.0550 5.4620e-2 7.5307e-4 -5.3514e-2
138.00 0.0521 5.1729e-2 6.7211e-4 -5.0736e-2
139.00 0.0493 4.8992e-2 5.9990e-4 -4.8099e-2
140.00 0.0467 4.6400e-2 5.3550e-4 -4.5597e-2
141.00 0.0442 4.3945e-2 4.7807e-4 -4.3224e-2
142.00 0.0418 4.1621e-2 4.2683e-4 -4.0972e-2
143.00 0.0396 3.9420e-2 3.8113e-4 -3.8837e-2
144.00 0.0375 3.7336e-2 3.4035e-4 -3.6812e-2
145.00 0.0355 3.5362e-2 3.0397e-4 -3.4892e-2
146.00 0.0336 3.3494e-2 2.7150e-4 -3.3071e-2
147.00 0.0318 3.1725e-2 2.4253e-4 -3.1345e-2
148.00 0.0302 3.0049e-2 2.1668e-4 -2.9708e-2
