# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 6.9243 -2.8673e0 8.1512e0 -9.9902e-1
51.00 6.6696 -2.1043e0 8.6043e0 -9.9873e-1
52.00 6.5205 -6.8776e-1 6.6705e0 -9.9853e-1
53.00 6.2089 -5.2021e-1 7.4028e0 -9.9799e-1
54.00 5.7489 -4.4880e-1 6.2243e0 -9.9681e-1
55.00 4.9832 -1.9212e0 9.2521e0 -9.9315e-1
56.00 4.9477 -6.1616e-1 6.5821e0 -9.9290e-1
57.00 4.7364 -1.6921e-1 5.3442e0 -9.9123e-1
58.00 4.3672 -4.8801e-1 6.1386e0 -9.8731e-1
59.00 3.9463 -9.8963e-1 7.0480e0 -9.8067e-1
60.00 3.6814 -1.0199e0 7.2100e0 -9.7481e-1
61.00 3.4503 -1.0848e0 7.8289e0 -9.6826e-1
62.00 3.3242 -6.0110e-1 6.3381e0 -9.6400e-1
63.00 3.2346 -1.8833e-1 5.5854e0 -9.6062e-1
64.00 3.0902 -4.7077e-2 5.4399e0 -9.5451e-1
65.00 2.9273 -7.2941e-2 6.0272e0 -9.4646e-1
66.00 2.7911 3.2221e-2 5.7837e0 -9.3864e-1
67.00 2.6999 2.6785e-1 5.1211e0 -9.3279e-1
68.00 2.5637 2.3204e-1 5.6784e0 -9.2298e-1
69.00 2.4723 4.1046e-1 5.0234e0 -9.1561e-1
70.00 2.3981 5.9508e-1 4.5114e0 -9.0911e-1
71.00 2.3138 7.0475e-1 4.1233e0 -9.0112e-1
72.00 2.2683 1.0035e0 2.7134e0 -8.9651e-1
73.00 2.1815 1.0536e0 2.4772e0 -8.8713e-1
74.00 2.1144 1.1447e0 2.0993e0 -8.7930e-1
75.00 2.0437 1.1899e0 1.9715e0 -8.7046e-1
76.00 1.9742 1.2455e0 1.6007e0 -8.6113e-1
77.00 1.8999 1.2580e0 1.4225e0 -8.5042e-1
78.00 1.8328 1.2877e0 1.1425e0 -8.4003e-1
79.00 1.7615 1.2761e0 1.0857e0 -8.2821e-1
80.00 1.6901 1.2434e0 1.1076e0 -8.1550e-1
81.00 1.6310 1.2601e0 8.1563e-1 -8.0426e-1
82.00 1.5732 1.2542e0 6.8573e-1 -7.9261e-1
83.00 1.5199 1.2493e0 5.6139e-1 -7.8127e-1
84.00 1.4715 1.2481e0 4.3840e-1 -7.7041e-1
85.00 1.4187 1.2250e0 3.7621e-1 -7.5796e-1
86.00 1.3669 1.1980e0 3.2780e-1 -7.4510e-1
87.00 1.3176 1.1753e0 2.5607e-1 -7.3223e-1
88.00 1.2682 1.1442e0 2.2056e-1 -7.1866e-1
89.00 1.2209 1.1123e0 1.9392e-1 -7.0505e-1
90.00 1.1747 1.0789e0 1.7161e-1 -6.9107e-1
91.00 1.1293 1.0443e0 1.5364e-1 -6.7674e-1
92.00 1.0864 1.0108e0 1.3766e-1 -6.6257e-1
93.00 1.0435 9.7252e-1 1.4210e-1 -6.4777e-1
94.00 1.0020 9.3194e-1 1.7377e-1 -6.3284e-1
95.00 0.9647 9.0796e-1 1.1311e-1 -6.1889e-1
96.00 0.9276 8.7767e-1 9.5040e-2 -6.0448e-1
97.00 0.8918 8.4746e-1 8.2696e-2 -5.9009e-1
98.00 0.8573 8.1767e-1 7.2592e-2 -5.7568e-1
99.00 0.8237 7.8794e-1 6.5405e-2 -5.6118e-1
100.00 0.7912 7.5882e-1 5.9409e-2 -5.4671e-1
101.00 0.7599 7.3050e-1 5.4150e-2 -5.3230e-1
102.00 0.7298 7.0303e-1 4.9440e-2 -5.1800e-1
103.00 0.7008 6.7646e-1 4.5182e-2 -5.0383e-1
104.00 0.6730 6.5077e-1 4.1312e-2 -4.8981e-1
105.00 0.6462 6.2596e-1 3.7785e-2 -4.7597e-1
106.00 0.6205 6.0202e-1 3.4565e-2 -4.6231e-1
107.00 0.5958 5.7894e-1 3.1623e-2 -4.4886e-1
108.00 0.5720 5.5669e-1 2.8933e-2 -4.3562e-1
109.00 0.5492 5.3524e-1 2.6473e-2 -4.2261e-1
110.00 0.5274 5.1459e-1 2.4223e-2 -4.0984e-1
111.00 0.5063 4.9470e-1 2.2165e-2 -3.9731e-1
112.00 0.4862 4.7555e-1 2.0282e-2 -3.8503e-1
113.00 0.4668 4.5711e-1 1.8559e-2 -3.7301e-1
