# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.0205 -3.9581e0 2.8035e0 -8.6741e-1
51.00 1.7389 -4.1341e0 4.7814e0 -8.2429e-1
52.00 1.2878 -4.6679e0 6.2452e0 -7.2413e-1
53.00 1.2790 -3.5911e0 3.4773e0 -7.2170e-1
54.00 1.0196 -3.7456e0 4.8435e0 -6.3925e-1
55.00 0.7360 -4.0361e0 6.2067e0 -5.2096e-1
56.00 0.6152 -3.7879e0 6.0250e0 -4.5947e-1
57.00 0.5199 -3.4724e0 5.4239e0 -4.0544e-1
58.00 0.4629 -3.1089e0 5.2410e0 -3.7056e-1
59.00 0.3918 -2.8029e0 4.3660e0 -3.2414e-1
60.00 0.2437 -3.0192e0 6.2204e0 -2.1629e-1
61.00 0.2077 -2.5565e0 4.3505e0 -1.8755e-1
62.00 0.1517 -2.2845e0 3.6543e0 -1.4078e-1
63.00 0.1235 -2.0244e0 3.2810e0 -1.1616e-1
64.00 0.1130 -1.7373e0 2.7072e0 -1.0687e-1
65.00 0.0763 -1.6124e0 2.7986e0 -7.3487e-2
66.00 0.0417 -1.4728e0 2.6251e0 -4.0850e-2
67.00 0.0300 -1.2570e0 2.0437e0 -2.9597e-2
68.00 -0.0274 -1.3128e0 2.7492e0 2.7820e-2
69.00 -0.0427 -1.1579e0 2.2739e0 4.3668e-2
70.00 -0.0408 -9.8066e-1 1.8062e0 4.1653e-2
71.00 -0.0460 -8.6944e-1 1.6498e0 4.7112e-2
72.00 -0.0466 -7.7012e-1 1.5585e0 4.7651e-2
73.00 -0.0533 -7.1058e-1 1.6036e0 5.4795e-2
74.00 -0.0409 -5.4687e-1 9.6295e-1 4.1736e-2
75.00 -0.0399 -4.5336e-1 7.2630e-1 4.0701e-2
76.00 -0.0391 -3.9412e-1 6.7676e-1 3.9849e-2
77.00 -0.0382 -3.3808e-1 5.8386e-1 3.8902e-2
78.00 -0.0380 -2.9187e-1 5.0375e-1 3.8680e-2
79.00 -0.0370 -2.4688e-1 4.1461e-1 3.7701e-2
80.00 -0.0359 -2.1756e-1 4.0891e-1 3.6584e-2
81.00 -0.0345 -1.9018e-1 3.7479e-1 3.5153e-2
82.00 -0.0326 -1.6427e-1 3.3435e-1 3.3167e-2
83.00 -0.0233 -1.1645e-1 1.9562e-1 2.3572e-2
84.00 -0.0163 -8.4595e-2 1.3221e-1 1.6484e-2
85.00 -0.0142 -7.1928e-2 1.2427e-1 1.4322e-2
86.00 -0.0117 -5.8168e-2 1.0540e-1 1.1727e-2
87.00 -0.0086 -4.1119e-2 6.1585e-2 8.6564e-3
88.00 -0.0073 -3.2486e-2 4.9394e-2 7.3434e-3
89.00 -0.0049 -2.2345e-2 3.1433e-2 4.9040e-3
