# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 3.2276 -2.5699e0 2.3340e0 -9.6035e-1
51.00 2.9435 -2.7433e0 4.6325e0 -9.4732e-1
52.00 2.5151 -3.0274e0 5.0161e0 -9.1914e-1
53.00 2.3721 -2.3996e0 3.4958e0 -9.0672e-1
54.00 2.0752 -2.5748e0 4.7720e0 -8.7447e-1
55.00 1.9163 -2.2036e0 3.7672e0 -8.5285e-1
56.00 1.7349 -2.1318e0 4.0863e0 -8.2359e-1
57.00 1.6168 -1.8218e0 3.4523e0 -8.0146e-1
58.00 1.4598 -1.7013e0 3.4154e0 -7.6771e-1
59.00 1.3400 -1.5096e0 3.0744e0 -7.3816e-1
60.00 1.1909 -1.5588e0 3.9080e0 -6.9606e-1
61.00 1.0886 -1.3681e0 3.3984e0 -6.6331e-1
62.00 0.9895 -1.1855e0 2.8806e0 -6.2823e-1
63.00 0.9064 -1.0590e0 2.8695e0 -5.9604e-1
64.00 0.8611 -8.1284e-1 2.2723e0 -5.7730e-1
65.00 0.7983 -6.5875e-1 1.8871e0 -5.4989e-1
66.00 0.7294 -5.8527e-1 1.9005e0 -5.1779e-1
67.00 0.6832 -4.0938e-1 1.3017e0 -4.9501e-1
68.00 0.6044 -4.5013e-1 1.7645e0 -4.5360e-1
69.00 0.5387 -4.2722e-1 1.7489e0 -4.1651e-1
70.00 0.5006 -3.1485e-1 1.3708e0 -3.9383e-1
71.00 0.4599 -2.4928e-1 1.2326e0 -3.6868e-1
72.00 0.4336 -1.4444e-1 8.6575e-1 -3.5182e-1
73.00 0.3973 -1.2628e-1 9.9537e-1 -3.2787e-1
74.00 0.3747 -3.5803e-2 5.7289e-1 -3.1254e-1
75.00 0.3464 1.2512e-2 4.1169e-1 -2.9275e-1
76.00 0.3186 3.8005e-2 3.5392e-1 -2.7287e-1
77.00 0.2936 6.0825e-2 2.8375e-1 -2.5445e-1
78.00 0.2673 6.9348e-2 2.5471e-1 -2.3457e-1
79.00 0.2421 7.4547e-2 2.3121e-1 -2.1502e-1
80.00 0.2205 8.2626e-2 1.9156e-1 -1.9792e-1
81.00 0.2013 8.9290e-2 1.5368e-1 -1.8231e-1
82.00 0.1809 8.2792e-2 1.6193e-1 -1.6547e-1
83.00 0.1675 9.2278e-2 1.0955e-1 -1.5420e-1
84.00 0.1548 9.7167e-2 7.7191e-2 -1.4345e-1
85.00 0.1406 9.1282e-2 7.8088e-2 -1.3115e-1
