# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 4.0674 -2.4301e0 3.6676e0 -9.8288e-1
51.00 3.5397 -2.8126e0 4.7643e0 -9.7098e-1
52.00 2.9302 -3.5634e0 5.5246e0 -9.4661e-1
53.00 2.7671 -3.0868e0 5.0871e0 -9.3716e-1
54.00 2.2865 -4.0457e0 7.5522e0 -8.9838e-1
55.00 2.3404 -2.9493e0 4.9422e0 -9.0371e-1
56.00 2.6470 -1.4424e0 3.2122e0 -9.2914e-1
57.00 2.6511 -8.9523e-1 2.6613e0 -9.2942e-1
58.00 2.3002 -1.6065e0 5.3986e0 -8.9976e-1
59.00 2.0057 -2.0481e0 6.3706e0 -8.6543e-1
60.00 1.9333 -1.6910e0 5.9014e0 -8.5533e-1
61.00 1.8915 -1.1366e0 4.1680e0 -8.4916e-1
62.00 1.6353 -1.9404e0 8.1217e0 -8.0511e-1
63.00 1.5517 -1.5700e0 6.3643e0 -7.8812e-1
64.00 1.5230 -1.1908e0 5.5673e0 -7.8195e-1
65.00 1.6123 -3.4657e-1 2.7491e0 -8.0056e-1
66.00 1.5408 -2.9100e-1 2.8112e0 -7.8578e-1
67.00 1.3665 -7.4350e-1 4.9584e0 -7.4500e-1
68.00 1.4130 -1.2383e-1 2.5340e0 -7.5658e-1
69.00 1.3108 -4.1022e-1 4.4786e0 -7.3039e-1
70.00 1.3069 -5.0805e-2 3.0076e0 -7.2935e-1
71.00 1.2729 1.7191e-1 1.9422e0 -7.1999e-1
72.00 1.2012 1.3102e-1 2.3583e0 -6.9918e-1
73.00 1.1959 3.7826e-1 1.3671e0 -6.9757e-1
74.00 1.1610 4.4149e-1 1.2059e0 -6.8682e-1
75.00 1.1226 4.8151e-1 1.0887e0 -6.7456e-1
76.00 1.0819 5.1000e-1 1.0063e0 -6.6106e-1
77.00 1.0313 4.6974e-1 1.2413e0 -6.4345e-1
78.00 1.0027 5.1974e-1 1.1269e0 -6.3310e-1
79.00 0.9764 6.0600e-1 6.3262e-1 -6.2334e-1
80.00 0.9412 6.2714e-1 4.8744e-1 -6.0984e-1
81.00 0.8977 6.0811e-1 4.9886e-1 -5.9248e-1
82.00 0.8671 6.2944e-1 3.6405e-1 -5.7985e-1
83.00 0.8243 5.9682e-1 4.4279e-1 -5.6146e-1
84.00 0.7883 5.8187e-1 4.1692e-1 -5.4538e-1
85.00 0.7621 6.0204e-1 2.6061e-1 -5.3331e-1
86.00 0.7258 5.8207e-1 2.4285e-1 -5.1605e-1
87.00 0.6842 5.2241e-1 4.3843e-1 -4.9553e-1
88.00 0.6622 5.5016e-1 2.0257e-1 -4.8428e-1
89.00 0.6337 5.4053e-1 1.5371e-1 -4.6937e-1
90.00 0.6054 5.2456e-1 1.3159e-1 -4.5414e-1
91.00 0.5775 5.0694e-1 1.1502e-1 -4.3872e-1
92.00 0.5485 4.8495e-1 1.0741e-1 -4.2220e-1
93.00 0.5215 4.6413e-1 9.9712e-2 -4.0634e-1
94.00 0.4958 4.4514e-1 8.8856e-2 -3.9091e-1
95.00 0.4708 4.2596e-1 7.9224e-2 -3.7548e-1
96.00 0.4474 4.0797e-1 6.9699e-2 -3.6074e-1
97.00 0.4250 3.9021e-1 6.1845e-2 -3.4622e-1
98.00 0.4027 3.7102e-1 5.8741e-2 -3.3152e-1
99.00 0.3825 3.5470e-1 5.0593e-2 -3.1781e-1
100.00 0.3629 3.3834e-1 4.4808e-2 -3.0435e-1
101.00 0.3442 3.2234e-1 4.0009e-2 -2.9120e-1
102.00 0.3263 3.0686e-1 3.5801e-2 -2.7841e-1
103.00 0.3093 2.9196e-1 3.2050e-2 -2.6602e-1
104.00 0.2931 2.7765e-1 2.8691e-2 -2.5403e-1
105.00 0.2777 2.6393e-1 2.5677e-2 -2.4245e-1
106.00 0.2630 2.5080e-1 2.2972e-2 -2.3128e-1
107.00 0.2491 2.3824e-1 2.0544e-2 -2.2053e-1
108.00 0.2360 2.2625e-1 1.8367e-2 -2.1018e-1
109.00 0.2234 2.1480e-1 1.6415e-2 -2.0024e-1
110.00 0.2116 2.0388e-1 1.4666e-2 -1.9069e-1
111.00 0.2003 1.9347e-1 1.3100e-2 -1.8153e-1
112.00 0.1897 1.8355e-1 1.1698e-2 -1.7275e-1
113.00 0.1795 1.7411e-1 1.0444e-2 -1.6435e-1
114.00 0.1700 1.6513e-1 9.3232e-3 -1.5631e-1
115.00 0.1609 1.5659e-1 8.3210e-3 -1.4861e-1
116.00 0.1523 1.4846e-1 7.4256e-3 -1.4126e-1
117.00 0.1442 1.4074e-1 6.6257e-3 -1.3425e-1
118.00 0.1364 1.3341e-1 5.9115e-3 -1.2755e-1
119.00 0.1291 1.2644e-1 5.2739e-3 -1.2115e-1
120.00 0.1222 1.1982e-1 4.7048e-3 -1.1506e-1
121.00 0.1157 1.1355e-1 4.1969e-3 -1.0925e-1
122.00 0.1095 1.0759e-1 3.7438e-3 -1.0372e-1
123.00 0.1036 1.0194e-1 3.3395e-3 -9.8450e-2
124.00 0.0981 9.6574e-2 2.9789e-3 -9.3434e-2
125.00 0.0928 9.1489e-2 2.6573e-3 -8.8662e-2
