# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.7626 -3.3865e0 3.8959e0 -9.3687e-1
51.00 2.3800 -3.2716e0 3.8899e0 -9.0745e-1
52.00 1.8766 -3.7122e0 4.4199e0 -8.4689e-1
53.00 1.6334 -3.4939e0 4.5472e0 -8.0473e-1
54.00 1.2819 -4.0852e0 6.9478e0 -7.2249e-1
55.00 1.1892 -3.4332e0 4.6182e0 -6.9553e-1
56.00 1.3541 -2.3221e0 3.0867e0 -7.4181e-1
57.00 1.3816 -1.6789e0 1.9268e0 -7.4882e-1
58.00 1.1823 -1.7460e0 2.4591e0 -6.9344e-1
59.00 0.9922 -1.8610e0 3.2516e0 -6.2924e-1
60.00 0.9372 -1.4522e0 2.2400e0 -6.0827e-1
61.00 0.7786 -1.5373e0 2.9240e0 -5.4094e-1
62.00 0.6797 -1.5055e0 3.4400e0 -4.9322e-1
63.00 0.5730 -1.4282e0 3.1123e0 -4.3619e-1
64.00 0.5338 -1.1165e0 2.1520e0 -4.1364e-1
65.00 0.5257 -7.9744e-1 1.2942e0 -4.0883e-1
66.00 0.4475 -7.9291e-1 1.5512e0 -3.6080e-1
67.00 0.3754 -7.6446e-1 1.5643e0 -3.1301e-1
68.00 0.3675 -5.5832e-1 1.0453e0 -3.0754e-1
69.00 0.3288 -5.0978e-1 1.1254e0 -2.8024e-1
70.00 0.2796 -4.5791e-1 1.0398e0 -2.4389e-1
71.00 0.2387 -3.9404e-1 8.1964e-1 -2.1239e-1
72.00 0.2079 -3.2856e-1 7.0194e-1 -1.8775e-1
73.00 0.1888 -2.5353e-1 5.4532e-1 -1.7208e-1
74.00 0.1699 -1.9597e-1 4.1548e-1 -1.5622e-1
75.00 0.1489 -1.7240e-1 4.0052e-1 -1.3834e-1
76.00 0.1346 -1.3075e-1 3.2101e-1 -1.2592e-1
77.00 0.1121 -1.1970e-1 3.1483e-1 -1.0609e-1
78.00 0.0972 -9.1757e-2 2.6064e-1 -9.2611e-2
79.00 0.0798 -8.5961e-2 2.5239e-1 -7.6702e-2
80.00 0.0704 -6.4446e-2 1.9015e-1 -6.7937e-2
81.00 0.0563 -6.8220e-2 2.2369e-1 -5.4717e-2
82.00 0.0556 -2.9734e-2 1.1412e-1 -5.4130e-2
83.00 0.0434 -3.1186e-2 1.2719e-1 -4.2484e-2
84.00 0.0386 -2.1523e-2 1.0513e-1 -3.7908e-2
85.00 0.0381 -1.3538e-3 5.0631e-2 -3.7410e-2
86.00 0.0311 -2.8897e-3 5.2219e-2 -3.0655e-2
87.00 0.0217 -2.1801e-2 1.3602e-1 -2.1505e-2
88.00 0.0232 4.8663e-4 4.4971e-2 -2.2892e-2
89.00 0.0214 6.3209e-3 2.4497e-2 -2.1172e-2
90.00 0.0202 9.4747e-3 1.6529e-2 -2.0012e-2
91.00 0.0186 1.1350e-2 9.4541e-3 -1.8448e-2
92.00 0.0157 9.6265e-3 9.6376e-3 -1.5555e-2
93.00 0.0141 9.3137e-3 8.1393e-3 -1.4030e-2
94.00 0.0126 9.5418e-3 5.0009e-3 -1.2511e-2
95.00 0.0107 8.5251e-3 3.8559e-3 -1.0654e-2
96.00 0.0097 8.2478e-3 2.2161e-3 -9.6170e-3
97.00 0.0085 7.6910e-3 1.4438e-3 -8.4897e-3
98.00 0.0071 6.1311e-3 2.7518e-3 -7.0620e-3
99.00 0.0065 6.0300e-3 1.0112e-3 -6.4382e-3
100.00 0.0058 5.5291e-3 4.9369e-4 -5.7435e-3
101.00 0.0051 4.9300e-3 2.8716e-4 -5.0576e-3
102.00 0.0044 4.3430e-3 1.8160e-4 -4.4238e-3
103.00 0.0039 3.8007e-3 1.2009e-4 -3.8537e-3
104.00 0.0034 3.3128e-3 8.1492e-5 -3.3484e-3
105.00 0.0029 2.8802e-3 5.6197e-5 -2.9044e-3
106.00 0.0025 2.4997e-3 3.9180e-5 -2.5163e-3
107.00 0.0022 2.1669e-3 2.7531e-5 -2.1784e-3
108.00 0.0019 1.8768e-3 1.9462e-5 -1.8848e-3
109.00 0.0016 1.6246e-3 1.3825e-5 -1.6303e-3
110.00 0.0014 1.4057e-3 9.8612e-6 -1.4097e-3
111.00 0.0012 1.2160e-3 7.0594e-6 -1.2188e-3
112.00 0.0011 1.0516e-3 5.0696e-6 -1.0536e-3
113.00 0.0009 9.0934e-4 3.6508e-6 -9.1076e-4
114.00 0.0008 7.8623e-4 2.6357e-6 -7.8724e-4
115.00 0.0007 6.7973e-4 1.9072e-6 -6.8045e-4
116.00 0.0006 5.8763e-4 1.3829e-6 -5.8815e-4
117.00 0.0005 5.0800e-4 1.0047e-6 -5.0837e-4
118.00 0.0004 4.3915e-4 7.3116e-7 -4.3942e-4
119.00 0.0004 3.7963e-4 5.3294e-7 -3.7983e-4
120.00 0.0003 3.2819e-4 3.8902e-7 -3.2833e-4
121.00 0.0003 2.8372e-4 2.8434e-7 -2.8382e-4
122.00 0.0002 2.4528e-4 2.0809e-7 -2.4535e-4
123.00 0.0002 2.1206e-4 1.5246e-7 -2.1211e-4
124.00 0.0002 1.8334e-4 1.1182e-7 -1.8338e-4
125.00 0.0002 1.5852e-4 8.2089e-8 -1.5855e-4
126.00 0.0001 1.3706e-4 6.0321e-8 -1.3708e-4
127.00 0.0001 1.1852e-4 4.4364e-8 -1.1853e-4
128.00 0.0001 1.0248e-4 3.2654e-8 -1.0250e-4
129.00 0.0001 8.8626e-5 2.4053e-8 -8.8634e-5
130.00 0.0001 7.6645e-5 1.7730e-8 -7.6651e-5
131.00 0.0001 6.6286e-5 1.3078e-8 -6.6291e-5
132.00 0.0001 5.7331e-5 9.6526e-9 -5.7334e-5
133.00 0.0000 4.9587e-5 7.1286e-9 -4.9590e-5
134.00 0.0000 4.2892e-5 5.2676e-9 -4.2894e-5
135.00 0.0000 3.7103e-5 3.8946e-9 -3.7104e-5
136.00 0.0000 3.2096e-5 2.8809e-9 -3.2097e-5
137.00 0.0000 2.7767e-5 2.1320e-9 -2.7767e-5
138.00 0.0000 2.4022e-5 1.5786e-9 -2.4023e-5
139.00 0.0000 2.0784e-5 1.1693e-9 -2.0784e-5
140.00 0.0000 1.7983e-5 8.6654e-10 -1.7983e-5
141.00 0.0000 1.5560e-5 6.4242e-10 -1.5561e-5
142.00 0.0000 1.3465e-5 4.7644e-10 -1.3465e-5
143.00 0.0000 1.1652e-5 3.5348e-10 -1.1652e-5
144.00 0.0000 1.0083e-5 2.6235e-10 -1.0083e-5
145.00 0.0000 8.7266e-6 1.9478e-10 -8.7266e-6
146.00 0.0000 7.5527e-6 1.4466e-10 -7.5527e-6
147.00 0.0000 6.5370e-6 1.0747e-10 -6.5370e-6
148.00 0.0000 5.6581e-6 7.9866e-11 -5.6581e-6
149.00 0.0000 4.8976e-6 5.9370e-11 -4.8976e-6
150.00 0.0000 4.2395e-6 4.4146e-11 -4.2396e-6
